,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
20,TIMEOUT,1,9:22,MAVERICKS Timeout: Regular (Full 1 Short 0),13 - 4,-9,,,,,,
21,FOUL,1,9:13,Holmgren S.FOUL (P1.T2) (M.Ervin),13 - 4,-9,Chet Holmgren,OKC,Derrick Jones Jr.,DAL,,
22,FTMAKE,1,9:13,Jones Jr. Free Throw 1 of 2 (1 PTS),13 - 5,-8,Derrick Jones Jr.,DAL,,,,
23,SUB,1,9:13,SUB: Green FOR Washington,13 - 5,-8,P.J. Washington,DAL,Josh Green,DAL,,
24,FTMAKE,1,9:13,Jones Jr. Free Throw 2 of 2 (2 PTS),13 - 6,-7,Derrick Jones Jr.,DAL,,,,
25,3POINT.ASSIST,1,8:49,Dort 25' 3PT Jump Shot (9 PTS) (Gilgeous-Alexander 2 AST),16 - 6,-10,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
26,2POINTMISS.BLOCK,1,8:31,MISS Jones Jr. 7' Floating Jump ShotGilgeous-Alexander BLOCK (1 BLK),16 - 6,-10,Derrick Jones Jr.,DAL,,,Shai Gilgeous-Alexander,OKC
27,REBOUND,1,8:29,Gilgeous-Alexander REBOUND (Off:0 Def:1),16 - 6,-10,Shai Gilgeous-Alexander,OKC,,,,
28,3POINTMISS,1,8:15,MISS Holmgren 26' 3PT Jump Shot,16 - 6,-10,Chet Holmgren,OKC,,,,
29,REBOUND,1,8:13,Doncic REBOUND (Off:0 Def:1),16 - 6,-10,Luka Doncic,DAL,,,,
30,3POINT,1,8:06,Doncic 26' 3PT Step Back Jump Shot (5 PTS),16 - 9,-7,Luka Doncic,DAL,,,,
31,2POINTMISS,1,7:51,MISS Gilgeous-Alexander 19' Pullup Jump Shot,16 - 9,-7,Shai Gilgeous-Alexander,OKC,,,,
32,REBOUND,1,7:49,Green REBOUND (Off:0 Def:1),16 - 9,-7,Josh Green,DAL,,,,
33,STEAL.TURNOVER,1,7:41,Doncic Bad Pass Turnover (P3.T4)Dort STEAL (2 STL),16 - 9,-7,Luka Doncic,DAL,Luguentz Dort,OKC,,
34,3POINTMISS,1,7:35,MISS Jal. Williams 3PT Running Jump Shot,16 - 9,-7,Jalen Williams,OKC,,,,
35,REBOUND,1,7:32,Gafford REBOUND (Off:1 Def:1),16 - 9,-7,Daniel Gafford,DAL,,,,
36,2POINT,1,7:20,Irving 5' Pullup Jump Shot (2 PTS),16 - 11,-5,Kyrie Irving,DAL,,,,
37,2POINTMISS,1,6:56,MISS Jal. Williams 14' Fadeaway Jumper,16 - 11,-5,Jalen Williams,OKC,,,,
38,REBOUND,1,6:55,Doncic REBOUND (Off:0 Def:2),16 - 11,-5,Luka Doncic,DAL,,,,
39,3POINT,1,6:43,Doncic 26' 3PT Step Back Jump Shot (8 PTS),16 - 14,-2,Luka Doncic,DAL,,,,
40,2POINT,1,6:25,Gilgeous-Alexander 13' Turnaround Fadeaway (2 PTS),18 - 14,-4,Shai Gilgeous-Alexander,OKC,,,,
41,FOUL,1,6:14,Jal. Williams P.FOUL (P1.T3) (T.Brothers),18 - 14,-4,Jalen Williams,OKC,Kyrie Irving,DAL,,
42,SUB,1,6:14,SUB: Lively II FOR Gafford,18 - 14,-4,Daniel Gafford,DAL,Dereck Lively II,DAL,,
43,SUB,1,6:14,SUB: Giddey FOR Gilgeous-Alexander,18 - 14,-4,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
44,SUB,1,6:14,SUB: Jay. Williams FOR Holmgren,18 - 14,-4,Chet Holmgren,OKC,Jaylin Williams,OKC,,
45,2POINT,1,5:59,Green 10' Turnaround Fadeaway (2 PTS),18 - 16,-2,Josh Green,DAL,,,,
46,3POINTMISS,1,5:43,MISS Dort 25' 3PT Pullup Jump Shot,18 - 16,-2,Luguentz Dort,OKC,,,,
47,REBOUND,1,5:43,Jal. Williams REBOUND (Off:1 Def:0),18 - 16,-2,Jalen Williams,OKC,,,,
48,2POINTMISS,1,5:34,MISS Joe 20' Jump Shot,18 - 16,-2,Isaiah Joe,OKC,,,,
49,REBOUND,1,5:32,Lively II REBOUND (Off:0 Def:1),18 - 16,-2,Dereck Lively II,DAL,,,,
50,3POINTMISS,1,5:23,MISS Green 3PT Jump Shot,18 - 16,-2,Josh Green,DAL,,,,
51,REBOUND,1,5:19,Joe REBOUND (Off:0 Def:1),18 - 16,-2,Isaiah Joe,OKC,,,,
52,2POINT,1,5:15,Joe 11' Running Pull-Up Jump Shot (2 PTS),20 - 16,-4,Isaiah Joe,OKC,,,,
53,2POINTMISS,1,5:00,MISS Lively II 7' Hook Shot,20 - 16,-4,Dereck Lively II,DAL,,,,
54,REBOUND,1,4:59,Joe REBOUND (Off:0 Def:2),20 - 16,-4,Isaiah Joe,OKC,,,,
55,3POINTMISS,1,4:52,MISS Jay. Williams 26' 3PT Jump Shot,20 - 16,-4,Jaylin Williams,OKC,,,,
56,REBOUND,1,4:49,Jones Jr. REBOUND (Off:0 Def:1),20 - 16,-4,Derrick Jones Jr.,DAL,,,,
57,FOUL,1,4:31,Giddey S.FOUL (P1.T4) (M.Ervin),20 - 16,-4,Josh Giddey,OKC,Josh Green,DAL,,
58,FTMISS,1,4:31,MISS Green Free Throw 1 of 2,20 - 16,-4,Josh Green,DAL,,,,
59,REBOUND,1,4:31,MAVERICKS Rebound,20 - 16,-4,,,,,,
60,SUB,1,4:31,SUB: Hardy FOR Doncic,20 - 16,-4,Luka Doncic,DAL,Jaden Hardy,DAL,,
61,SUB,1,4:31,SUB: Wiggins FOR Dort,20 - 16,-4,Luguentz Dort,OKC,Aaron Wiggins,OKC,,
62,SUB,1,4:31,SUB: Wallace FOR Joe,20 - 16,-4,Isaiah Joe,OKC,Cason Wallace,OKC,,
63,FTMAKE,1,4:31,Green Free Throw 2 of 2 (3 PTS),20 - 17,-3,Josh Green,DAL,,,,
64,2POINTMISS,1,4:13,MISS Wallace 9' Driving Floating Jump Shot,20 - 17,-3,Cason Wallace,OKC,,,,
65,REBOUND,1,4:11,Lively II REBOUND (Off:0 Def:2),20 - 17,-3,Dereck Lively II,DAL,,,,
66,2POINT.ASSIST,1,4:02,Lively II 1' Cutting Dunk Shot (2 PTS) (Hardy 1 AST),20 - 19,-1,Dereck Lively II,DAL,Jaden Hardy,DAL,,
67,3POINTMISS,1,3:42,MISS Giddey 25' 3PT Jump Shot,20 - 19,-1,Josh Giddey,OKC,,,,
68,REBOUND,1,3:40,MAVERICKS Rebound,20 - 19,-1,,,,,,
69,2POINTMISS,1,3:36,MISS Hardy 4' Driving Floating Jump Shot,20 - 19,-1,Jaden Hardy,DAL,,,,
70,REBOUND,1,3:35,Hardy REBOUND (Off:1 Def:0),20 - 19,-1,Jaden Hardy,DAL,,,,
71,TURNOVER,1,3:24,Jones Jr. Out of Bounds Lost Ball Turnover (P2.T5),20 - 19,-1,Derrick Jones Jr.,DAL,,,,
72,TIMEOUT,1,3:24,Thunder Timeout: Regular (Reg.1 Short 0),20 - 19,-1,,,,,,
73,SUB,1,3:24,SUB: Hardaway Jr. FOR Jones Jr.,20 - 19,-1,Derrick Jones Jr.,DAL,Tim Hardaway Jr.,DAL,,
74,SUB,1,3:24,SUB: Gilgeous-Alexander FOR Jal. Williams,20 - 19,-1,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
75,3POINT.ASSIST,1,3:06,Gilgeous-Alexander 3PT Step Back Jump Shot (5 PTS) (Jay. Williams 1 AST),23 - 19,-4,Shai Gilgeous-Alexander,OKC,Jaylin Williams,OKC,,
76,3POINTMISS,1,2:51,MISS Irving 25' 3PT Pullup Jump Shot,23 - 19,-4,Kyrie Irving,DAL,,,,
77,REBOUND,1,2:48,Gilgeous-Alexander REBOUND (Off:0 Def:2),23 - 19,-4,Shai Gilgeous-Alexander,OKC,,,,
78,2POINTMISS,1,2:40,MISS Gilgeous-Alexander 9' Fadeaway Jumper,23 - 19,-4,Shai Gilgeous-Alexander,OKC,,,,
79,REBOUND,1,2:38,Lively II REBOUND (Off:0 Def:3),23 - 19,-4,Dereck Lively II,DAL,,,,
80,3POINTMISS,1,2:29,MISS Hardy 25' 3PT Jump Shot,23 - 19,-4,Jaden Hardy,DAL,,,,
81,REBOUND,1,2:27,Hardaway Jr. REBOUND (Off:1 Def:0),23 - 19,-4,Tim Hardaway Jr.,DAL,,,,
82,2POINT.ASSIST,1,2:20,Lively II 1' Alley Oop Dunk (4 PTS) (Hardy 2 AST),23 - 21,-2,Dereck Lively II,DAL,Jaden Hardy,DAL,,
83,2POINT.ASSIST,1,1:58,Gilgeous-Alexander 13' Pullup Jump Shot (7 PTS) (Giddey 1 AST),25 - 21,-4,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
84,3POINTMISS,1,1:39,MISS Hardaway Jr. 3PT Jump Shot,25 - 21,-4,Tim Hardaway Jr.,DAL,,,,
85,REBOUND,1,1:37,Jay. Williams REBOUND (Off:0 Def:1),25 - 21,-4,Jaylin Williams,OKC,,,,
86,FOUL,1,1:32,Hardy P.FOUL (P1.T3) (M.Ervin),25 - 21,-4,Jaden Hardy,DAL,Shai Gilgeous-Alexander,OKC,,
87,SUB,1,1:32,SUB: Doncic FOR Irving,25 - 21,-4,Kyrie Irving,DAL,Luka Doncic,DAL,,
88,SUB,1,1:32,SUB: Holmgren FOR Jay. Williams,25 - 21,-4,Jaylin Williams,OKC,Chet Holmgren,OKC,,
89,3POINTMISS,1,1:21,MISS Giddey 24' 3PT Jump Shot,25 - 21,-4,Josh Giddey,OKC,,,,
90,REBOUND,1,1:21,Thunder Rebound,25 - 21,-4,,,,,,
91,FOUL,1,1:21,Hardaway Jr. L.B.FOUL (P1.PN) (J.Tiven),25 - 21,-4,Tim Hardaway Jr.,DAL,Chet Holmgren,OKC,,
92,FTMAKE,1,1:21,Holmgren Free Throw 1 of 2 (4 PTS),26 - 21,-5,Chet Holmgren,OKC,,,,
93,SUB,1,1:21,SUB: Dort FOR Wiggins,26 - 21,-5,Aaron Wiggins,OKC,Luguentz Dort,OKC,,
94,FTMAKE,1,1:21,Holmgren Free Throw 2 of 2 (5 PTS),27 - 21,-6,Chet Holmgren,OKC,,,,
95,STEAL.TURNOVER,1,1:07,Lively II Lost Ball Turnover (P1.T6)Holmgren STEAL (2 STL),27 - 21,-6,Dereck Lively II,DAL,Chet Holmgren,OKC,,
96,3POINTMISS,1,0:59,MISS Dort 3PT Jump Shot,27 - 21,-6,Luguentz Dort,OKC,,,,
97,REBOUND,1,0:56,Lively II REBOUND (Off:0 Def:4),27 - 21,-6,Dereck Lively II,DAL,,,,
98,2POINTMISS,1,0:32,MISS Hardy 23' Floating Jump Shot,27 - 21,-6,Jaden Hardy,DAL,,,,
99,REBOUND,1,0:30,Giddey REBOUND (Off:0 Def:1),27 - 21,-6,Josh Giddey,OKC,,,,
100,JUMPBALL,1,0:21,Jump Ball Green vs. Giddey: Tip to Lively II,27 - 21,-6,Josh Green,DAL,Josh Giddey,OKC,Dereck Lively II,DAL
101,STEAL.TURNOVER,1,0:21,Green STEAL (1 STL)Giddey Lost Ball Turnover (P1.T2),27 - 21,-6,Josh Giddey,OKC,Josh Green,DAL,,
102,2POINT.ASSIST,1,0:04,Hardy 2' Driving Layup (2 PTS) (Doncic 1 AST),27 - 23,-4,Jaden Hardy,DAL,Luka Doncic,DAL,,
103,FOUL,1,0:04,Holmgren S.FOUL (P2.PN) (T.Brothers),27 - 23,-4,Chet Holmgren,OKC,Jaden Hardy,DAL,,
104,SUB,1,0:04,SUB: Jones Jr. FOR Doncic,27 - 23,-4,Luka Doncic,DAL,Derrick Jones Jr.,DAL,,
105,SUB,1,0:04,SUB: Joe FOR Giddey,27 - 23,-4,Josh Giddey,OKC,Isaiah Joe,OKC,,
106,SUB,1,0:04,SUB: Jal. Williams FOR Dort,27 - 23,-4,Luguentz Dort,OKC,Jalen Williams,OKC,,
107,FTMISS,1,0:04,MISS Hardy Free Throw 1 of 1,27 - 23,-4,Jaden Hardy,DAL,,,,
108,REBOUND,1,0:03,Jal. Williams REBOUND (Off:1 Def:1),27 - 23,-4,Jalen Williams,OKC,,,,
109,3POINT,1,0:00,Jal. Williams 40' 3PT Pullup Jump Shot (7 PTS),30 - 23,-7,Jalen Williams,OKC,,,,
110,ENDOFPERIOD,1,0:00,End of 1st Period (8:42 PM EST),30 - 23,-7,,,,,,
111,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:45 PM EST),30 - 23,-7,,,,,,
112,3POINTMISS,2,11:39,MISS Jones Jr. 3PT Jump Shot,30 - 23,-7,Derrick Jones Jr.,DAL,,,,
113,REBOUND,2,11:36,Dort REBOUND (Off:0 Def:1),30 - 23,-7,Luguentz Dort,OKC,,,,
114,FOUL,2,11:32,Jones Jr. P.FOUL (P1.T1) (T.Brothers),30 - 23,-7,Derrick Jones Jr.,DAL,Shai Gilgeous-Alexander,OKC,,
115,SUB,2,11:32,SUB: Joe FOR Wallace,30 - 23,-7,Cason Wallace,OKC,Isaiah Joe,OKC,,
116,3POINTMISS.BLOCK,2,11:18,Hardaway Jr. BLOCK (1 BLK)MISS Joe 26' 3PT Jump Shot,30 - 23,-7,Isaiah Joe,OKC,,,Tim Hardaway Jr.,DAL
117,REBOUND,2,11:15,Gafford REBOUND (Off:1 Def:2),30 - 23,-7,Daniel Gafford,DAL,,,,
118,2POINT,2,11:07,Doncic 14' Step Back Jump Shot (10 PTS),30 - 25,-5,Luka Doncic,DAL,,,,
119,2POINTMISS,2,10:47,MISS Dort 1' Driving Reverse Layup,30 - 25,-5,Luguentz Dort,OKC,,,,
120,REBOUND,2,10:45,K. Williams REBOUND (Off:1 Def:0),30 - 25,-5,Kenrich Williams,OKC,,,,
121,2POINT,2,10:44,K. Williams 1' Putback Layup (2 PTS),32 - 25,-7,Kenrich Williams,OKC,,,,
122,2POINT.ASSIST,2,10:31,Hardaway Jr. 4' Turnaround Jump Shot (2 PTS) (Doncic 2 AST),32 - 27,-5,Tim Hardaway Jr.,DAL,Luka Doncic,DAL,,
123,2POINTMISS,2,10:13,MISS Gilgeous-Alexander 9' Driving Floating Jump Shot,32 - 27,-5,Shai Gilgeous-Alexander,OKC,,,,
124,REBOUND,2,10:12,Thunder Rebound,32 - 27,-5,,,,,,
125,FOUL,2,10:12,Doncic T.FOUL (P0.T1) (M.Ervin),32 - 27,-5,Luka Doncic,DAL,,,,
126,FTMAKE,2,10:12,Gilgeous-Alexander Free Throw Technical (8 PTS),33 - 27,-6,Shai Gilgeous-Alexander,OKC,,,,
127,3POINTMISS,2,10:03,MISS Dort 25' 3PT Jump Shot,33 - 27,-6,Luguentz Dort,OKC,,,,
128,REBOUND,2,9:59,Joe REBOUND (Off:1 Def:2),33 - 27,-6,Isaiah Joe,OKC,,,,
129,FOUL,2,9:57,Jones Jr. P.FOUL (P2.T2) (J.Tiven),33 - 27,-6,Derrick Jones Jr.,DAL,Shai Gilgeous-Alexander,OKC,,
130,2POINTMISS,2,9:48,MISS Gilgeous-Alexander 18' Step Back Jump Shot,33 - 27,-6,Shai Gilgeous-Alexander,OKC,,,,
131,REBOUND,2,9:46,Thunder Rebound,33 - 27,-6,,,,,,
132,SUB,2,9:46,SUB: Irving FOR Hardaway Jr.,33 - 27,-6,Tim Hardaway Jr.,DAL,Kyrie Irving,DAL,,
133,SUB,2,9:46,SUB: Wallace FOR Joe,33 - 27,-6,Isaiah Joe,OKC,Cason Wallace,OKC,,
134,2POINT,2,9:39,Gilgeous-Alexander 2' Driving Layup (10 PTS),35 - 27,-8,Shai Gilgeous-Alexander,OKC,,,,
135,TURNOVER,2,9:28,Irving Out of Bounds - Bad Pass Turnover Turnover (P1.T7),35 - 27,-8,Kyrie Irving,DAL,,,,
136,FOUL,2,9:17,Washington S.FOUL (P3.T3) (T.Brothers),35 - 27,-8,P.J. Washington,DAL,Shai Gilgeous-Alexander,OKC,,
137,FTMISS,2,9:17,MISS Gilgeous-Alexander Free Throw 1 of 2,35 - 27,-8,Shai Gilgeous-Alexander,OKC,,,,
138,REBOUND,2,9:17,Thunder Rebound,35 - 27,-8,,,,,,
139,SUB,2,9:17,SUB: Green FOR Washington,35 - 27,-8,P.J. Washington,DAL,Josh Green,DAL,,
140,FTMAKE,2,9:17,Gilgeous-Alexander Free Throw 2 of 2 (11 PTS),36 - 27,-9,Shai Gilgeous-Alexander,OKC,,,,
141,3POINTMISS,2,8:54,MISS Jones Jr. 3PT Jump Shot,36 - 27,-9,Derrick Jones Jr.,DAL,,,,
142,REBOUND,2,8:51,Dort REBOUND (Off:0 Def:2),36 - 27,-9,Luguentz Dort,OKC,,,,
143,2POINT,2,8:43,Gilgeous-Alexander 15' Fadeaway Jumper (13 PTS),38 - 27,-11,Shai Gilgeous-Alexander,OKC,,,,
144,FOUL,2,8:43,Green S.FOUL (P1.T4) (J.Tiven),38 - 27,-11,Josh Green,DAL,Shai Gilgeous-Alexander,OKC,,
145,FTMISS,2,8:43,MISS Gilgeous-Alexander Free Throw 1 of 1,38 - 27,-11,Shai Gilgeous-Alexander,OKC,,,,
146,REBOUND,2,8:40,Gafford REBOUND (Off:1 Def:3),38 - 27,-11,Daniel Gafford,DAL,,,,
147,FOUL,2,8:30,Holmgren S.FOUL (P3.T1) (J.Tiven),38 - 27,-11,Chet Holmgren,OKC,Daniel Gafford,DAL,,
148,FTMISS,2,8:30,MISS Gafford Free Throw 1 of 2,38 - 27,-11,Daniel Gafford,DAL,,,,
149,REBOUND,2,8:30,MAVERICKS Rebound,38 - 27,-11,,,,,,
150,SUB,2,8:30,SUB: Jay. Williams FOR Holmgren,38 - 27,-11,Chet Holmgren,OKC,Jaylin Williams,OKC,,
151,SUB,2,8:30,SUB: Giddey FOR K. Williams,38 - 27,-11,Kenrich Williams,OKC,Josh Giddey,OKC,,
152,FTMAKE,2,8:30,Gafford Free Throw 2 of 2 (3 PTS),38 - 28,-10,Daniel Gafford,DAL,,,,
153,3POINTMISS.BLOCK,2,8:09,Gafford BLOCK (1 BLK)MISS Dort 3PT Jump Shot,38 - 28,-10,Luguentz Dort,OKC,,,Daniel Gafford,DAL
154,REBOUND,2,8:09,Thunder Rebound,38 - 28,-10,,,,,,
155,SUB,2,8:09,SUB: Lively II FOR Gafford,38 - 28,-10,Daniel Gafford,DAL,Dereck Lively II,DAL,,
156,2POINTMISS,2,8:05,MISS Dort 9' Driving Floating Bank Jump Shot,38 - 28,-10,Luguentz Dort,OKC,,,,
157,REBOUND,2,8:03,Giddey REBOUND (Off:1 Def:1),38 - 28,-10,Josh Giddey,OKC,,,,
158,3POINTMISS,2,7:57,MISS Jay. Williams 25' 3PT Jump Shot,38 - 28,-10,Jaylin Williams,OKC,,,,
159,REBOUND,2,7:54,Giddey REBOUND (Off:2 Def:1),38 - 28,-10,Josh Giddey,OKC,,,,
160,3POINTMISS,2,7:43,MISS Gilgeous-Alexander 26' 3PT Step Back Jump Shot,38 - 28,-10,Shai Gilgeous-Alexander,OKC,,,,
161,REBOUND,2,7:40,Irving REBOUND (Off:0 Def:1),38 - 28,-10,Kyrie Irving,DAL,,,,
162,2POINT,2,7:36,Irving 2' Running Layup (4 PTS),38 - 30,-8,Kyrie Irving,DAL,,,,
163,STEAL.TURNOVER,2,7:22,Doncic STEAL (1 STL)Dort Lost Ball Turnover (P1.T3),38 - 30,-8,Luguentz Dort,OKC,Luka Doncic,DAL,,
164,2POINT,2,7:14,Doncic 2' Driving Layup (12 PTS),38 - 32,-6,Luka Doncic,DAL,,,,
165,TIMEOUT,2,7:14,Thunder Timeout: Regular (Reg.2 Short 0),38 - 32,-6,,,,,,
166,SUB,2,7:14,SUB: Jal. Williams FOR Gilgeous-Alexander,38 - 32,-6,Shai Gilgeous-Alexander,OKC,Jalen Williams,OKC,,
167,SUB,2,7:14,SUB: Joe FOR Giddey,38 - 32,-6,Josh Giddey,OKC,Isaiah Joe,OKC,,
168,2POINTMISS,2,6:56,MISS Joe 1' Driving Reverse Layup,38 - 32,-6,Isaiah Joe,OKC,,,,
169,REBOUND,2,6:54,Green REBOUND (Off:0 Def:2),38 - 32,-6,Josh Green,DAL,,,,
170,2POINT.ASSIST,2,6:48,Jones Jr. 1' Alley Oop Dunk (4 PTS) (Doncic 3 AST),38 - 34,-4,Derrick Jones Jr.,DAL,Luka Doncic,DAL,,
171,2POINTMISS,2,6:32,MISS Jal. Williams 3' Driving Layup,38 - 34,-4,Jalen Williams,OKC,,,,
172,REBOUND,2,6:32,Lively II REBOUND (Off:0 Def:5),38 - 34,-4,Dereck Lively II,DAL,,,,
173,SUB,2,6:25,SUB: Holmgren FOR Jay. Williams,38 - 34,-4,Jaylin Williams,OKC,Chet Holmgren,OKC,,
174,SUB,2,6:25,SUB: Gilgeous-Alexander FOR Wallace,38 - 34,-4,Cason Wallace,OKC,Shai Gilgeous-Alexander,OKC,,
175,3POINTMISS.BLOCK,2,6:15,MISS Doncic 25' 3PT Step Back Jump ShotGilgeous-Alexander BLOCK (2 BLK),38 - 34,-4,Luka Doncic,DAL,,,Shai Gilgeous-Alexander,OKC
176,REBOUND,2,6:12,Dort REBOUND (Off:0 Def:3),38 - 34,-4,Luguentz Dort,OKC,,,,
177,TURNOVER,2,6:08,Holmgren Offensive Goaltending Turnover (P1.T4),38 - 34,-4,Chet Holmgren,OKC,,,,
178,FOUL,2,5:53,Dort P.FOUL (P2.T2) (M.Ervin),38 - 34,-4,Luguentz Dort,OKC,Dereck Lively II,DAL,,
179,SUB,2,5:53,SUB: Hardy FOR Irving,38 - 34,-4,Kyrie Irving,DAL,Jaden Hardy,DAL,,
180,3POINT.ASSIST,2,5:48,Green 25' 3PT Jump Shot (6 PTS) (Lively II 1 AST),38 - 37,-1,Josh Green,DAL,Dereck Lively II,DAL,,
181,2POINT,2,5:37,Gilgeous-Alexander 2' Driving Reverse Layup (15 PTS),40 - 37,-3,Shai Gilgeous-Alexander,OKC,,,,
182,2POINT,2,5:18,Jones Jr. 4' Driving Layup (6 PTS),40 - 39,-1,Derrick Jones Jr.,DAL,,,,
183,3POINTMISS,2,5:07,MISS Holmgren 26' 3PT Jump Shot,40 - 39,-1,Chet Holmgren,OKC,,,,
184,REBOUND,2,5:05,Doncic REBOUND (Off:0 Def:3),40 - 39,-1,Luka Doncic,DAL,,,,
185,FOUL,2,5:00,Dort P.FOUL (P3.T3) (M.Ervin),40 - 39,-1,Luguentz Dort,OKC,Dereck Lively II,DAL,,
186,3POINT.ASSIST,2,4:54,Doncic 26' 3PT Jump Shot (15 PTS) (Lively II 2 AST),40 - 42,2,Luka Doncic,DAL,Dereck Lively II,DAL,,
187,FOUL,2,4:43,Doncic S.FOUL (P1.PN) (M.Ervin),40 - 42,2,Luka Doncic,DAL,Shai Gilgeous-Alexander,OKC,,
188,TIMEOUT,2,4:43,MAVERICKS Timeout: Regular (Full 2 Short 0),40 - 42,2,,,,,,
189,SUB,2,4:43,SUB: Irving FOR Green,40 - 42,2,Josh Green,DAL,Kyrie Irving,DAL,,
190,SUB,2,4:43,SUB: Wallace FOR Dort,40 - 42,2,Luguentz Dort,OKC,Cason Wallace,OKC,,
191,FTMISS,2,4:43,MISS Gilgeous-Alexander Free Throw 1 of 2,40 - 42,2,Shai Gilgeous-Alexander,OKC,,,,
192,REBOUND,2,4:43,Thunder Rebound,40 - 42,2,,,,,,
193,FTMAKE,2,4:43,Gilgeous-Alexander Free Throw 2 of 2 (16 PTS),41 - 42,1,Shai Gilgeous-Alexander,OKC,,,,
194,FOUL,2,4:32,Doncic Offensive Charge Foul (P2) (T.Brothers),41 - 42,1,Luka Doncic,DAL,Isaiah Joe,OKC,,
195,TURNOVER,2,4:32,Doncic Offensive Foul Turnover (P4.T8),41 - 42,1,Luka Doncic,DAL,,,,
196,3POINTMISS,2,4:16,MISS Holmgren 26' 3PT Jump Shot,41 - 42,1,Chet Holmgren,OKC,,,,
197,REBOUND,2,4:15,Doncic REBOUND (Off:0 Def:4),41 - 42,1,Luka Doncic,DAL,,,,
198,2POINTMISS,2,4:06,MISS Irving 4' Driving Bank Hook Shot,41 - 42,1,Kyrie Irving,DAL,,,,
199,REBOUND,2,4:02,Jal. Williams REBOUND (Off:1 Def:2),41 - 42,1,Jalen Williams,OKC,,,,
200,2POINT.ASSIST,2,3:54,Holmgren 1' Dunk (7 PTS) (Gilgeous-Alexander 3 AST),43 - 42,-1,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,
