,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
18,2POINTMISS,1,8:45,MISS Wiggins 5' Driving Layup,5-7,-2,Andrew Wiggins,GSW,,,,
19,REBOUND,1,8:43,Jalen Williams REBOUND (Off:0 Def:2),5-7,-2,Jalen Williams,OKC,,,,
20,2POINT,1,8:32,Jalen Williams 1' Dunk (2 PTS),5-9,-4,Jalen Williams,OKC,,,,
21,2POINT,1,8:14,Poole 4' Driving Layup (2 PTS),7-9,-2,Jordan Poole,GSW,,,,
22,FOUL,1,8:06,DiVincenzo S.FOUL (P1.T2),7-9,-2,Donte DiVincenzo,GSW,Josh Giddey,OKC,,
23,FTMAKE,1,8:06,Giddey Free Throw 1 of 2 (4 PTS),7-10,-3,Josh Giddey,OKC,,,,
24,FTMAKE,1,8:06,Giddey Free Throw 2 of 2 (5 PTS),7-11,-4,Josh Giddey,OKC,,,,
25,3POINT,1,7:41,Thompson 25' 3PT Jump Shot (3 PTS),10-11,-1,Klay Thompson,GSW,,,,
26,3POINT,1,7:19,Dort 28' 3PT Jump Shot (3 PTS),10-14,-4,Luguentz Dort,OKC,,,,
27,2POINT.ASSIST,1,7:02,Poole 1' Driving Layup (4 PTS) (Green 3 AST),12-14,-2,Jordan Poole,GSW,Draymond Green,GSW,,
28,FOUL,1,6:48,Wiggins S.FOUL (P1.T3),12-14,-2,Andrew Wiggins,GSW,Shai Gilgeous-Alexander,OKC,,
29,2POINTMISS,1,6:31,MISS SGA 15' Turnaround Fadeaway,12-14,-2,Shai Gilgeous-Alexander,OKC,,,,
30,REBOUND,1,6:29,Looney REBOUND (Off:2 Def:2),12-14,-2,Kevon Looney,GSW,,,,
31,2POINT,1,6:14,Curry 5' Driving Layup (9 PTS),14-14,TIE,Stephen Curry,GSW,,,,
32,2POINTMISS,1,5:51,MISS Jalen Williams 10' Driving Floating Jump Shot,14-14,TIE,Jalen Williams,OKC,,,,
33,REBOUND,1,5:49,Looney REBOUND (Off:2 Def:2),14-14,TIE,Kevon Looney,GSW,,,,
34,3POINTMISS,1,5:34,MISS Curry 28' 3PT Jump Shot,14-14,TIE,Stephen Curry,GSW,,,,
35,REBOUND,1,5:32,Giddey REBOUND (Off:0 Def:2),14-14,TIE,Josh Giddey,OKC,,,,
36,2POINT.ASSIST,1,5:19,SGA 1' Driving Layup (9 PTS) (Giddey 3 AST),14-16,-2,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
37,TIMEOUT,1,5:19,GSW Timeout: Regular (Full 1 Short 0),14-16,-2,,,,,,
38,2POINT,1,5:00,Wiggins 12' Turnaround Fadeaway (4 PTS),16-16,TIE,Andrew Wiggins,GSW,,,,
39,2POINTMISS,1,4:36,MISS Jalen Williams 1' Dunk,16-16,TIE,Jalen Williams,OKC,,,,
40,REBOUND,1,4:34,Green REBOUND (Off:0 Def:3),16-16,TIE,Draymond Green,GSW,,,,
41,FOUL,1,4:12,Dort P.FOUL (P1.T1),16-16,TIE,Luguentz Dort,OKC,Draymond Green,GSW,,
42,3POINTMISS,1,4:02,MISS Curry 26' 3PT Jump Shot,16-16,TIE,Stephen Curry,GSW,,,,
43,REBOUND,1,3:59,Holmgren REBOUND (Off:0 Def:3),16-16,TIE,Chet Holmgren,OKC,,,,
44,3POINT.ASSIST,1,3:43,Giddey 25' 3PT Jump Shot (8 PTS) (SGA 2 AST),16-19,-3,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
45,3POINTMISS,1,3:21,MISS Poole 26' 3PT Jump Shot,16-19,-3,Jordan Poole,GSW,,,,
46,REBOUND,1,3:19,Jalen Williams REBOUND (Off:1 Def:3),16-19,-3,Jalen Williams,OKC,,,,
47,2POINTMISS,1,3:05,MISS Jalen Williams 5' Driving Layup,16-19,-3,Jalen Williams,OKC,,,,
48,REBOUND,1,3:03,Looney REBOUND (Off:2 Def:2),16-19,-3,Kevon Looney,GSW,,,,
49,2POINT.ASSIST,1,2:46,Looney 3' Hook Shot (2 PTS) (Curry 1 AST),18-19,-1,Kevon Looney,GSW,Stephen Curry,GSW,,
50,FOUL,1,2:25,Wiggins P.FOUL (P2.T1),18-19,-1,Andrew Wiggins,GSW,Jalen Williams,OKC,,
51,2POINTMISS,1,2:10,MISS Jalen Williams 6' Driving Floating Bank Jump Shot,18-19,-1,Jalen Williams,OKC,,,,
52,REBOUND,1,2:09,Looney REBOUND (Off:1 Def:3),18-19,-1,Kevon Looney,GSW,,,,
53,2POINT,1,2:04,Looney 1' Putback Layup (4 PTS),20-19,1,Kevon Looney,GSW,,,,
54,2POINT,1,1:48,SGA 5' Driving Finger Roll Layup (11 PTS),20-21,-1,Shai Gilgeous-Alexander,OKC,,,,
55,2POINTMISS,1,1:35,MISS Poole 1' Floater,20-21,-1,Jordan Poole,GSW,,,,
56,REBOUND,1,1:32,Holmgren REBOUND (Off:0 Def:4),20-21,-1,Chet Holmgren,OKC,,,,
57,3POINT.ASSIST,1,1:17,Dort 27' 3PT Jump Shot (6 PTS) (SGA 3 AST),20-24,-4,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
58,3POINTMISS,1,1:02,MISS Curry 26' 3PT Jump Shot,20-24,-4,Stephen Curry,GSW,,,,
59,REBOUND,1,1:00,Holmgren REBOUND (Off:0 Def:5),20-24,-4,Chet Holmgren,OKC,,,,
60,FOUL,1,0:38,Green S.FOUL (P1.T4),20-24,-4,Draymond Green,GSW,Jalen Williams,OKC,,
61,FTMAKE,1,0:38,Jalen Williams Free Throw 1 of 2 (3 PTS),20-25,-5,Jalen Williams,OKC,,,,
62,FTMISS,1,0:38,MISS Jalen Williams Free Throw 2 of 2,20-25,-5,Jalen Williams,OKC,,,,
63,REBOUND,1,0:38,Looney REBOUND (Off:1 Def:4),20-25,-5,Kevon Looney,GSW,,,,
64,2POINT,1,0:21,Looney 1' Dunk Shot (6 PTS),22-25,-3,Kevon Looney,GSW,,,,
65,ENDOFPERIOD,1,0:00,End of 1st Period,22-25,-3,,,,,,
66,STARTOFPERIOD,2,12:00,Start of 2nd Period,22-25,-3,,,,,,
67,SUB,2,12:00,SUB: Mann FOR Giddey,22-25,-3,Josh Giddey,OKC,Tre Mann,OKC,,
68,SUB,2,12:00,SUB: Jaylin Williams FOR Holmgren,22-25,-3,Chet Holmgren,OKC,Jaylin Williams,OKC,,
69,SUB,2,12:00,SUB: DiVincenzo FOR Poole,22-25,-3,Jordan Poole,GSW,Donte DiVincenzo,GSW,,
70,SUB,2,12:00,SUB: Kuminga FOR Wiggins,22-25,-3,Andrew Wiggins,GSW,Jonathan Kuminga,GSW,,
71,2POINTMISS,2,11:45,MISS Mann 19' Pullup Jump Shot,22-25,-3,Tre Mann,OKC,,,,
72,REBOUND,2,11:43,Looney REBOUND (Off:3 Def:4),22-25,-3,Kevon Looney,GSW,,,,
73,2POINT.ASSIST,2,11:28,Kuminga 12' Driving Dunk (2 PTS) (Curry 2 AST),24-25,-1,Jonathan Kuminga,GSW,Stephen Curry,GSW,,
74,2POINTMISS,2,11:12,MISS Jalen Williams 1' Finger Roll Layup,24-25,-1,Jalen Williams,OKC,,,,
75,REBOUND,2,11:10,Looney REBOUND (Off:3 Def:4),24-25,-1,Kevon Looney,GSW,,,,
76,FOUL,2,10:55,Jaylin Williams S.FOUL (P1.T1),24-25,-1,Jaylin Williams,OKC,Kevon Looney,GSW,,
77,FTMAKE,2,10:55,Looney Free Throw 1 of 2 (8 PTS),25-25,TIE,Kevon Looney,GSW,,,,
78,FTMISS,2,10:55,MISS Looney Free Throw 2 of 2,25-25,TIE,Kevon Looney,GSW,,,,
79,REBOUND,2,10:55,Jaylin Williams REBOUND (Off:0 Def:1),25-25,TIE,Jaylin Williams,OKC,,,,
80,3POINT.ASSIST,2,10:38,Mann 25' 3PT Jump Shot (3 PTS) (SGA 4 AST),25-28,3,Tre Mann,OKC,Shai Gilgeous-Alexander,OKC,,
81,2POINTMISS,2,10:15,MISS Kuminga 18' Turnaround Fadeaway,25-28,3,Jonathan Kuminga,GSW,,,,
82,REBOUND,2,10:13,Jaylin Williams REBOUND (Off:0 Def:2),25-28,3,Jaylin Williams,OKC,,,,
83,3POINTMISS,2,9:58,MISS SGA 27' 3PT Jump Shot,25-28,3,Shai Gilgeous-Alexander,OKC,,,,
84,REBOUND,2,9:56,Green REBOUND (Off:0 Def:4),25-28,3,Draymond Green,GSW,,,,
85,3POINT.ASSIST,2,9:41,Curry 28' 3PT Jump Shot (12 PTS) (Green 4 AST),28-28,TIE,Stephen Curry,GSW,Draymond Green,GSW,,
86,2POINTMISS,2,9:25,MISS Mann 1' Driving Layup,28-28,TIE,Tre Mann,OKC,,,,
87,REBOUND,2,9:23,Looney REBOUND (Off:4 Def:4),28-28,TIE,Kevon Looney,GSW,,,,
88,2POINT,2,9:08,Looney 1' Dunk Shot (10 PTS),30-28,-2,Kevon Looney,GSW,,,,
89,2POINT.ASSIST,2,8:52,Dort 15' Jump Shot (9 PTS) (SGA 5 AST),30-30,TIE,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
90,3POINTMISS,2,8:31,MISS DiVincenzo 25' 3PT Jump Shot,30-30,TIE,Donte DiVincenzo,GSW,,,,
91,REBOUND,2,8:29,Jaylin Williams REBOUND (Off:0 Def:3),30-30,TIE,Jaylin Williams,OKC,,,,
92,FOUL,2,8:15,Kuminga P.FOUL (P1.T1),30-30,TIE,Jonathan Kuminga,GSW,Luguentz Dort,OKC,,
93,FTMAKE,2,8:15,Dort Free Throw 1 of 1 (10 PTS),30-31,1,Luguentz Dort,OKC,,,,
94,2POINTMISS,2,7:58,MISS Kuminga 19' Turnaround Fadeaway,30-31,1,Jonathan Kuminga,GSW,,,,
95,REBOUND,2,7:56,Jaylin Williams REBOUND (Off:0 Def:4),30-31,1,Jaylin Williams,OKC,,,,
96,2POINTMISS,2,7:42,MISS Mann 1' Driving Layup,30-31,1,Tre Mann,OKC,,,,
97,REBOUND,2,7:40,Looney REBOUND (Off:5 Def:4),30-31,1,Kevon Looney,GSW,,,,
98,2POINT,2,7:25,Looney 1' Putback Layup (12 PTS),32-31,-1,Kevon Looney,GSW,,,,
99,3POINT.ASSIST,2,7:10,Curry 30' 3PT Jump Shot (15 PTS) (Kuminga 1 AST),33-31,-2,Stephen Curry,GSW,Jonathan Kuminga,GSW,,
100,FOUL,2,6:52,Jalen Williams S.FOUL (P1.T2),33-31,-2,Jalen Williams,OKC,Draymond Green,GSW,,
101,2POINT,2,6:40,Green 1' Finger Roll Layup (2 PTS),35-31,-4,Draymond Green,GSW,,,,
102,2POINTMISS,2,6:24,MISS Dort 19' Pullup Jump Shot,35-31,-4,Luguentz Dort,OKC,,,,
103,REBOUND,2,6:22,Looney REBOUND (Off:5 Def:4),35-31,-4,Kevon Looney,GSW,,,,
104,2POINTMISS,2,6:08,MISS Kuminga 4' Driving Layup,35-31,-4,Jonathan Kuminga,GSW,,,,
105,REBOUND,2,6:05,SGA REBOUND (Off:0 Def:1),35-31,-4,Shai Gilgeous-Alexander,OKC,,,,
106,3POINT.ASSIST,2,5:45,Mann 28' 3PT Jump Shot (6 PTS) (SGA 6 AST),35-34,-1,Tre Mann,OKC,Shai Gilgeous-Alexander,OKC,,
107,TIMEOUT,2,5:45,GSW Timeout: Regular (Full 2 Short 0),35-34,-1,,,,,,
108,2POINTMISS,2,5:28,MISS Curry 2' Driving Layup,35-34,-1,Stephen Curry,GSW,,,,
109,REBOUND,2,5:26,Jaylin Williams REBOUND (Off:0 Def:5),35-34,-1,Jaylin Williams,OKC,,,,
110,2POINTMISS,2,5:09,MISS Jalen Williams 12' Turnaround Fadeaway,35-34,-1,Jalen Williams,OKC,,,,
111,REBOUND,2,5:07,Looney REBOUND (Off:6 Def:4),35-34,-1,Kevon Looney,GSW,,,,
112,FOUL,2,4:52,Mann S.FOUL (P2.T1),35-34,-1,Tre Mann,OKC,Kevon Looney,GSW,,
113,FTMAKE,2,4:52,Looney Free Throw 1 of 2 (13 PTS),36-34,-2,Kevon Looney,GSW,,,,
114,FTMISS,2,4:52,MISS Looney Free Throw 2 of 2,36-34,-2,Kevon Looney,GSW,,,,
115,REBOUND,2,4:52,Jalen Williams REBOUND (Off:1 Def:4),36-34,-2,Jalen Williams,OKC,,,,
116,3POINTMISS,2,4:37,MISS Jalen Williams 26' 3PT Jump Shot,36-34,-2,Jalen Williams,OKC,,,,
117,REBOUND,2,4:35,Looney REBOUND (Off:1 Def:5),36-34,-2,Kevon Looney,GSW,,,,
118,2POINTMISS,2,4:18,MISS Kuminga 6' Driving Layup,36-34,-2,Jonathan Kuminga,GSW,,,,
119,REBOUND,2,4:16,Dort REBOUND (Off:0 Def:4),36-34,-2,Luguentz Dort,OKC,,,,
120,3POINTMISS,2,4:00,MISS Dort 29' 3PT Jump Shot,36-34,-2,Luguentz Dort,OKC,,,,
121,REBOUND,2,3:57,Draymond Green REBOUND (Off:0 Def:5),36-34,-2,Draymond Green,GSW,,,,
122,3POINTMISS,2,3:34,MISS DiVincenzo 26' 3PT Jump Shot,36-34,-2,Donte DiVincenzo,GSW,,,,
123,REBOUND,2,3:32,Jaylin Williams REBOUND (Off:0 Def:6),36-34,-2,Jaylin Williams,OKC,,,,
124,2POINT.ASSIST,2,3:14,SGA 2' Driving Layup (13 PTS) (Dort 1 AST),36-36,TIE,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
125,2POINT,2,2:58,Curry 17' Step Back Jump Shot (17 PTS),38-36,-2,Stephen Curry,GSW,,,,
126,2POINTMISS,2,2:38,MISS Mann 2' Running Layup,38-36,-2,Tre Mann,OKC,,,,
127,REBOUND,2,2:36,Kuminga REBOUND (Off:0 Def:1),38-36,-2,Jonathan Kuminga,GSW,,,,
128,2POINT,2,2:24,Kuminga 4' Driving Dunk (4 PTS),40-36,-4,Jonathan Kuminga,GSW,,,,
129,TIMEOUT,2,2:24,OKC Timeout: Regular (Reg. 2 Short 0),40-36,-4,,,,,,
130,3POINTMISS,2,2:02,MISS Dort 28' 3PT Jump Shot,40-36,-4,Luguentz Dort,OKC,,,,
131,REBOUND,2,2:00,Draymond Green REBOUND (Off:0 Def:6),40-36,-4,Draymond Green,GSW,,,,
132,3POINT.ASSIST,2,1:47,Curry 27' 3PT Jump Shot (20 PTS) (Green 5 AST),43-36,-7,Stephen Curry,GSW,Draymond Green,GSW,,
133,2POINT,2,1:24,SGA 9' Floating Jump Shot (15 PTS),43-38,-5,Shai Gilgeous-Alexander,OKC,,,,
134,3POINTMISS,2,1:05,MISS DiVincenzo 25' 3PT Jump Shot,43-38,-5,Donte DiVincenzo,GSW,,,,
135,REBOUND,2,1:03,Jaylin Williams REBOUND (Off:0 Def:7),43-38,-5,Jaylin Williams,OKC,,,,
136,2POINT.ASSIST,2,0:49,Jalen Williams 1' Driving Layup (13 PTS) (SGA 7 AST),43-40,-3,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
137,FOUL,2,0:34,Kuminga P.FOUL (P2.T2),43-40,-3,Jonathan Kuminga,GSW,Tre Mann,OKC,,
138,FTMISS,2,0:34,MISS Mann Free Throw 1 of 2,43-40,-3,Tre Mann,OKC,,,,
139,REBOUND,2,0:34,GSW Rebound,43-40,-3,,,,,,
140,FTMAKE,2,0:34,Mann Free Throw 2 of 2 (9 PTS),43-41,-2,Tre Mann,OKC,,,,
141,3POINT,2,0:00,Curry 32' 3PT Buzzer Beater (23 PTS),46-41,-5,Stephen Curry,GSW,,,,
142,ENDOFPERIOD,2,0:00,End of 2nd Period,46-41,-5,,,,,,
143,STARTOFPERIOD,3,12:00,Start of 3rd Period,46-41,-5,,,,,,
144,SUB,3,12:00,SUB: Giddey FOR Mann,46-41,-5,Tre Mann,OKC,Josh Giddey,OKC,,
145,SUB,3,12:00,SUB: Holmgren FOR Jaylin Williams,46-41,-5,Jaylin Williams,OKC,Chet Holmgren,OKC,,
146,SUB,3,12:00,SUB: Wiggins FOR Kuminga,46-41,-5,Jonathan Kuminga,GSW,Andrew Wiggins,GSW,,
147,SUB,3,12:00,SUB: Poole FOR DiVincenzo,46-41,-5,Donte DiVincenzo,GSW,Jordan Poole,GSW,,
148,2POINTMISS,3,11:42,MISS SGA 1' Driving Layup,46-41,-5,Shai Gilgeous-Alexander,OKC,,,,
149,REBOUND,3,11:40,Looney REBOUND (Off:6 Def:5),46-41,-5,Kevon Looney,GSW,,,,
150,FOUL,3,11:28,Dort P.FOUL (P1.T1),46-41,-5,Luguentz Dort,OKC,Stephen Curry,GSW,,
151,FTMAKE,3,11:28,Curry Free Throw 1 of 2 (24 PTS),47-41,-6,Stephen Curry,GSW,,,,
152,FTMAKE,3,11:28,Curry Free Throw 2 of 2 (25 PTS),48-41,-7,Stephen Curry,GSW,,,,
153,2POINTMISS,3,11:12,MISS Giddey 19' Pullup Jump Shot,48-41,-7,Josh Giddey,OKC,,,,
154,REBOUND,3,11:10,Green REBOUND (Off:0 Def:7),48-41,-7,Draymond Green,GSW,,,,
155,3POINTMISS,3,10:55,MISS Poole 27' 3PT Jump Shot,48-41,-7,Jordan Poole,GSW,,,,
156,REBOUND,3,10:53,Holmgren REBOUND (Off:0 Def:6),48-41,-7,Chet Holmgren,OKC,,,,
157,2POINT.ASSIST,3,10:38,Jalen Williams 1' Dunk (15 PTS) (SGA 8 AST),48-43,-5,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
158,3POINTMISS,3,10:19,MISS Curry 28' 3PT Jump Shot,48-43,-5,Stephen Curry,GSW,,,,
159,REBOUND,3,10:17,Holmgren REBOUND (Off:0 Def:7),48-43,-5,Chet Holmgren,OKC,,,,
160,2POINTMISS,3,10:02,MISS Dort 1' Driving Layup,48-43,-5,Luguentz Dort,OKC,,,,
161,REBOUND,3,10:00,Looney REBOUND (Off:7 Def:5),48-43,-5,Kevon Looney,GSW,,,,
162,2POINT,3,9:45,Looney 1' Hook Shot (14 PTS),50-43,-7,Kevon Looney,GSW,,,,
163,2POINTMISS,3,9:28,MISS SGA 17' Step Back Jump Shot,50-43,-7,Shai Gilgeous-Alexander,OKC,,,,
164,REBOUND,3,9:26,Green REBOUND (Off:0 Def:8),50-43,-7,Draymond Green,GSW,,,,
165,3POINT.ASSIST,3,9:11,Poole 25' 3PT Jump Shot (7 PTS) (Green 6 AST),53-43,-10,Jordan Poole,GSW,Draymond Green,GSW,,
166,2POINT.ASSIST,3,8:55,Jalen Williams 1' Driving Dunk (17 PTS) (SGA 9 AST),53-45,-8,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
167,2POINTMISS,3,8:38,MISS Wiggins 12' Turnaround Fadeaway,53-45,-8,Andrew Wiggins,GSW,,,,
168,REBOUND,3,8:36,Holmgren REBOUND (Off:0 Def:8),53-45,-8,Chet Holmgren,OKC,,,,
169,FOUL,3,8:21,Green P.FOUL (P2.T1),53-45,-8,Draymond Green,GSW,Josh Giddey,OKC,,
170,2POINTMISS,3,8:05,MISS Giddey 18' Pullup Jump Shot,53-45,-8,Josh Giddey,OKC,,,,
171,REBOUND,3,8:03,Looney REBOUND (Off:7 Def:5),53-45,-8,Kevon Looney,GSW,,,,
172,2POINT,3,7:48,Looney 1' Dunk Shot (16 PTS),55-45,-10,Kevon Looney,GSW,,,,
173,2POINTMISS,3,7:34,MISS Dort 1' Driving Layup,55-45,-10,Luguentz Dort,OKC,,,,
174,REBOUND,3,7:32,Looney REBOUND (Off:8 Def:5),55-45,-10,Kevon Looney,GSW,,,,
175,FOUL,3,7:19,SGA S.FOUL (P2.T1),55-45,-10,Shai Gilgeous-Alexander,OKC,Stephen Curry,GSW,,
176,FTMAKE,3,7:19,Curry Free Throw 1 of 2 (26 PTS),56-45,-11,Stephen Curry,GSW,,,,
177,FTMAKE,3,7:19,Curry Free Throw 2 of 2 (27 PTS),57-45,-12,Stephen Curry,GSW,,,,
178,2POINT.ASSIST,3,7:00,Giddey 19' Step Back Jump Shot (10 PTS) (SGA 10 AST),57-47,-10,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
179,3POINTMISS,3,6:41,MISS Poole 28' 3PT Jump Shot,57-47,-10,Jordan Poole,GSW,,,,
180,REBOUND,3,6:39,Dort REBOUND (Off:0 Def:5),57-47,-10,Luguentz Dort,OKC,,,,
181,2POINT,3,6:21,Dort 17' Pullup Jump Shot (12 PTS),57-49,-8,Luguentz Dort,OKC,,,,
182,3POINT.ASSIST,3,6:04,Curry 25' 3PT Jump Shot (30 PTS) (Green 7 AST),60-49,-11,Stephen Curry,GSW,Draymond Green,GSW,,
183,2POINT,3,5:45,Jalen Williams 6' Driving Floating Bank Jump Shot (19 PTS),60-51,-9,Jalen Williams,OKC,,,,
184,3POINT.ASSIST,3,5:27,Wiggins 25' 3PT Jump Shot (7 PTS) (Curry 3 AST),63-51,-12,Andrew Wiggins,GSW,Stephen Curry,GSW,,
185,2POINTMISS,3,5:09,MISS SGA 2' Driving Layup,63-51,-12,Shai Gilgeous-Alexander,OKC,,,,
186,REBOUND,3,5:07,Looney REBOUND (Off:8 Def:5),63-51,-12,Kevon Looney,GSW,,,,
187,FOUL,3,4:52,Jalen Williams S.FOUL (P2.T1),63-51,-12,Jalen Williams,OKC,Draymond Green,GSW,,
188,FTMAKE,3,4:52,Green Free Throw 1 of 2 (3 PTS),64-51,-13,Draymond Green,GSW,,,,
189,FTMAKE,3,4:52,Green Free Throw 2 of 2 (4 PTS),65-51,-14,Draymond Green,GSW,,,,
190,2POINTMISS,3,4:38,MISS Giddey 1' Running Layup,65-51,-14,Josh Giddey,OKC,,,,
191,REBOUND,3,4:36,Looney REBOUND (Off:9 Def:5),65-51,-14,Kevon Looney,GSW,,,,
192,2POINTMISS,3,4:21,MISS Poole 5' Driving Layup,65-51,-14,Jordan Poole,GSW,,,,
193,REBOUND,3,4:19,Holmgren REBOUND (Off:0 Def:9),65-51,-14,Chet Holmgren,OKC,,,,
194,FOUL,3,4:02,Curry P.FOUL (P1.T2),65-51,-14,Stephen Curry,GSW,Luguentz Dort,OKC,,
195,FTMAKE,3,4:02,Dort Free Throw 1 of 2 (13 PTS),65-52,-13,Luguentz Dort,OKC,,,,
196,FTMAKE,3,4:02,Dort Free Throw 2 of 2 (14 PTS),65-53,-12,Luguentz Dort,OKC,,,,
197,2POINTMISS,3,3:38,MISS Wiggins 1' Running Finger Roll Layup,65-53,-12,Andrew Wiggins,GSW,,,,
198,REBOUND,3,3:36,Holmgren REBOUND (Off:0 Def:10),65-53,-12,Chet Holmgren,OKC,,,,
199,3POINT.ASSIST,3,3:32,Giddey 28' 3PT Jump Shot (13 PTS) (SGA 11 AST),65-56,-9,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,
200,2POINTMISS,3,3:11,MISS Curry 1' Floater,65-56,-9,Stephen Curry,GSW,,,,
201,REBOUND,3,3:09,Jalen Williams REBOUND (Off:2 Def:3),65-56,-9,Jalen Williams,OKC,,,,
202,2POINT,3,2:55,Jalen Williams 12' Turnaround Fadeaway (21 PTS),65-58,-7,Jalen Williams,OKC,,,,
203,2POINTMISS,3,2:38,MISS Poole 3' Driving Layup,65-58,-7,Jordan Poole,GSW,,,,
204,REBOUND,3,2:36,Holmgren REBOUND (Off:0 Def:11),65-58,-7,Chet Holmgren,OKC,,,,
205,3POINTMISS,3,2:14,MISS Dort 26' 3PT Jump Shot,65-58,-7,Luguentz Dort,OKC,,,,
206,REBOUND,3,2:12,Green REBOUND (Off:0 Def:9),65-58,-7,Draymond Green,GSW,,,,
207,2POINT,3,2:00,Poole 2' Driving Layup (9 PTS),67-58,-9,Jordan Poole,GSW,,,,
208,2POINTMISS,3,1:44,MISS SGA 4' Driving Layup,67-58,-9,Shai Gilgeous-Alexander,OKC,,,,
209,REBOUND,3,1:42,Looney REBOUND (Off:9 Def:5),67-58,-9,Kevon Looney,GSW,,,,
210,FOUL,3,1:25,Jalen Williams P.FOUL (P2.T2),67-58,-9,Jalen Williams,OKC,Draymond Green,GSW,,
211,3POINTMISS,3,1:13,MISS Curry 25' 3PT Jump Shot,67-58,-9,Stephen Curry,GSW,,,,
212,REBOUND,3,1:11,Holmgren REBOUND (Off:0 Def:12),67-58,-9,Chet Holmgren,OKC,,,,
213,3POINT.ASSIST,3,0:52,Giddey 26' 3PT Jump Shot (16 PTS) (Dort 2 AST),67-61,-6,Josh Giddey,OKC,Luguentz Dort,OKC,,
214,2POINTMISS,3,0:39,MISS Poole 1' Floater,67-61,-6,Jordan Poole,GSW,,,,
215,REBOUND,3,0:37,Wiggins REBOUND (Off:1 Def:1),67-61,-6,Andrew Wiggins,GSW,,,,
216,2POINT.ASSIST,3,0:28,Wiggins 8' Cutting Dunk Shot (9 PTS) (Curry 4 AST),69-61,-8,Andrew Wiggins,GSW,Stephen Curry,GSW,,
217,2POINT,3,0:14,SGA 3' Driving Layup (17 PTS),69-63,-6,Shai Gilgeous-Alexander,OKC,,,,
218,ENDOFPERIOD,3,0:00,End of 3rd Period,69-63,-6,,,,,,
219,STARTOFPERIOD,4,12:00,Start of 4th Period,69-63,-6,,,,,,
220,SUB,4,12:00,SUB: Mann FOR Giddey,69-63,-6,Josh Giddey,OKC,Tre Mann,OKC,,
