,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
94,FTMAKE,1,1:23,Kuzma Free Throw 1 of 2 (6 PTS),14 - 32,18,Kyle Kuzma,WAS,,,,
95,SUB,1,1:23,SUB: Muscala FOR Omoruyi,14 - 32,18,Eugene Omoruyi,OKC,Mike Muscala,OKC,,
96,FTMAKE,1,1:23,Kuzma Free Throw 2 of 2 (7 PTS),15 - 32,17,Kyle Kuzma,WAS,,,,
97,2POINTMISS,1,1:15,MISS Gilgeous-Alexander 2' Driving Layup,15 - 32,17,Shai Gilgeous-Alexander,OKC,,,,
98,REBOUND,1,1:11,Gafford REBOUND (Off:0 Def:2),15 - 32,17,Daniel Gafford,WAS,,,,
99,FOUL,1,1:07,Hachimura OFF.Foul (P2) (J.Sterling),15 - 32,17,Rui Hachimura,WAS,Mike Muscala,OKC,,
100,TURNOVER,1,1:07,Hachimura Offensive Foul Turnover (P2.T6),15 - 32,17,Rui Hachimura,WAS,,,,
101,3POINT.ASSIST,1,0:59,Joe 29' 3PT Jump Shot (3 PTS) (Mann 2 AST),15 - 35,20,Isaiah Joe,OKC,Tre Mann,OKC,,
102,3POINTMISS,1,0:45,MISS Avdija 3PT Jump Shot,15 - 35,20,Deni Avdija,WAS,,,,
103,REBOUND,1,0:42,Muscala REBOUND (Off:0 Def:3),15 - 35,20,Mike Muscala,OKC,,,,
104,2POINTMISS,1,0:32,MISS Gilgeous-Alexander 2' Driving Reverse Layup,15 - 35,20,Shai Gilgeous-Alexander,OKC,,,,
105,REBOUND,1,0:29,Avdija REBOUND (Off:0 Def:2),15 - 35,20,Deni Avdija,WAS,,,,
106,2POINT.ASSIST,1,0:11,Hachimura 2' Driving Layup (2 PTS) (Kuzma 2 AST),17 - 35,18,Rui Hachimura,WAS,Kyle Kuzma,WAS,,
107,3POINTMISS,1,0:01,MISS Joe 26' 3PT Jump Shot,17 - 35,18,Isaiah Joe,OKC,,,,
108,REBOUND,1,0:01,THUNDER Rebound,17 - 35,18,,,,,,
109,ENDOFPERIOD,1,0:00,End of 1st Period (8:37 PM EST),17 - 35,18,,,,,,
110,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:39 PM EST),17 - 35,18,,,,,,
111,FOUL,2,11:49,Joe S.FOUL (P1.T1) (R.Acosta),17 - 35,18,Isaiah Joe,OKC,Daniel Gafford,WAS,,
112,FTMISS,2,11:49,MISS Gafford Free Throw 1 of 2,17 - 35,18,Daniel Gafford,WAS,,,,
113,REBOUND,2,11:49,Wizards Rebound,17 - 35,18,,,,,,
114,FTMAKE,2,11:49,Gafford Free Throw 2 of 2 (3 PTS),18 - 35,17,Daniel Gafford,WAS,,,,
115,3POINT,2,11:37,Mann 26' 3PT Step Back Jump Shot (3 PTS),18 - 38,20,Tre Mann,OKC,,,,
116,TURNOVER,2,11:21,Goodwin Traveling Turnover (P1.T7),18 - 38,20,Jordan Goodwin,WAS,,,,
117,3POINT,2,11:11,Mann 30' 3PT Pullup Jump Shot (6 PTS),18 - 41,23,Tre Mann,OKC,,,,
118,3POINTMISS,2,10:52,MISS Kuzma 26' 3PT Pullup Jump Shot,18 - 41,23,Kyle Kuzma,WAS,,,,
119,REBOUND,2,10:48,Joe REBOUND (Off:0 Def:1),18 - 41,23,Isaiah Joe,OKC,,,,
120,3POINTMISS,2,10:31,MISS Omoruyi 27' 3PT Jump Shot,18 - 41,23,Eugene Omoruyi,OKC,,,,
121,REBOUND,2,10:28,Kispert REBOUND (Off:0 Def:3),18 - 41,23,Corey Kispert,WAS,,,,
122,FOUL,2,10:27,Joe P.FOUL (P2.T2) (E.Lewis),18 - 41,23,Isaiah Joe,OKC,Kyle Kuzma,WAS,,
123,2POINT.ASSIST,2,10:08,Gafford 1' Layup (5 PTS) (Kuzma 3 AST),20 - 41,21,Daniel Gafford,WAS,Kyle Kuzma,WAS,,
124,2POINT.ASSIST,2,9:55,Omoruyi 2' Layup (4 PTS) (Giddey 3 AST),20 - 43,23,Eugene Omoruyi,OKC,Josh Giddey,OKC,,
125,2POINT.ASSIST,2,9:36,Wright 3' Driving Layup (2 PTS) (Goodwin 1 AST),22 - 43,21,Delon Wright,WAS,Jordan Goodwin,WAS,,
126,FOUL,2,9:20,Goodwin P.FOUL (P1.T1) (J.Sterling),22 - 43,21,Jordan Goodwin,WAS,Josh Giddey,OKC,,
127,3POINTMISS,2,9:15,MISS Mann 26' 3PT Jump Shot,22 - 43,21,Tre Mann,OKC,,,,
128,REBOUND,2,9:10,Wright REBOUND (Off:0 Def:1),22 - 43,21,Delon Wright,WAS,,,,
129,FOUL,2,9:01,Joe S.FOUL (P3.T3) (E.Lewis),22 - 43,21,Isaiah Joe,OKC,Kyle Kuzma,WAS,,
130,FTMAKE,2,9:01,Kuzma Free Throw 1 of 2 (8 PTS),23 - 43,20,Kyle Kuzma,WAS,,,,
131,FTMAKE,2,9:01,Kuzma Free Throw 2 of 2 (9 PTS),24 - 43,19,Kyle Kuzma,WAS,,,,
132,FOUL,2,8:43,Gafford S.FOUL (P1.T2) (E.Lewis),24 - 43,19,Daniel Gafford,WAS,Eugene Omoruyi,OKC,,
133,FTMISS,2,8:43,MISS Omoruyi Free Throw 1 of 2,24 - 43,19,Eugene Omoruyi,OKC,,,,
134,REBOUND,2,8:43,THUNDER Rebound,24 - 43,19,,,,,,
135,FTMISS,2,8:43,MISS Omoruyi Free Throw 2 of 2,24 - 43,19,Eugene Omoruyi,OKC,,,,
136,REBOUND,2,8:41,Gafford REBOUND (Off:0 Def:3),24 - 43,19,Daniel Gafford,WAS,,,,
137,STEAL.TURNOVER,2,8:27,Joe STEAL (2 STL)Kuzma Bad Pass Turnover (P1.T8),24 - 43,19,Kyle Kuzma,WAS,Isaiah Joe,OKC,,
138,3POINT.ASSIST,2,8:12,Giddey 25' 3PT Jump Shot (5 PTS) (Mann 3 AST),24 - 46,22,Josh Giddey,OKC,Tre Mann,OKC,,
139,TURNOVER,2,7:59,Kuzma Bad Pass Turnover (P2.T9),24 - 46,22,Kyle Kuzma,WAS,,,,
140,FOUL,2,7:59,Gafford L.B.FOUL (P2.T3) (J.Sterling),24 - 46,22,Daniel Gafford,WAS,Eugene Omoruyi,OKC,,
141,SUB,2,7:59,SUB: Porzingis FOR Gafford,24 - 46,22,Daniel Gafford,WAS,Kristaps Porzingis,WAS,,
142,3POINTMISS,2,7:49,MISS Joe 26' 3PT Step Back Jump Shot,24 - 46,22,Isaiah Joe,OKC,,,,
143,REBOUND,2,7:46,Giddey REBOUND (Off:1 Def:2),24 - 46,22,Josh Giddey,OKC,,,,
144,3POINT.ASSIST,2,7:41,K. Williams 24' 3PT Jump Shot (6 PTS) (Joe 2 AST),24 - 49,25,Kenrich Williams,OKC,Isaiah Joe,OKC,,
145,STEAL.TURNOVER,2,7:29,Omoruyi STEAL (1 STL)Wright Lost Ball Turnover (P1.T10),24 - 49,25,Delon Wright,WAS,Eugene Omoruyi,OKC,,
146,2POINTMISS,2,7:17,MISS Mann 4' Driving Layup,24 - 49,25,Tre Mann,OKC,,,,
147,REBOUND,2,7:15,Kuzma REBOUND (Off:0 Def:1),24 - 49,25,Kyle Kuzma,WAS,,,,
148,2POINTMISS,2,7:10,MISS Goodwin 20' Running Jump Shot,24 - 49,25,Jordan Goodwin,WAS,,,,
149,REBOUND,2,7:05,Mann REBOUND (Off:0 Def:2),24 - 49,25,Tre Mann,OKC,,,,
150,2POINT,2,6:57,Giddey 2' Driving Layup (7 PTS),24 - 51,27,Josh Giddey,OKC,,,,
151,TIMEOUT,2,6:56,Wizards Timeout: Regular (Reg.4 Short 0),24 - 51,27,,,,,,
152,3POINTMISS,2,6:43,MISS Porzingis 26' 3PT Jump Shot,24 - 51,27,Kristaps Porzingis,WAS,,,,
153,REBOUND,2,6:40,K. Williams REBOUND (Off:0 Def:1),24 - 51,27,Kenrich Williams,OKC,,,,
154,TURNOVER,2,6:35,Omoruyi Traveling Turnover (P2.T2),24 - 51,27,Eugene Omoruyi,OKC,,,,
155,SUB,2,6:35,SUB: Morris FOR Wright,24 - 51,27,Delon Wright,WAS,Monte Morris,WAS,,
156,3POINT.ASSIST,2,6:17,Morris 3PT Jump Shot (3 PTS) (Kuzma 4 AST),27 - 51,24,Monte Morris,WAS,Kyle Kuzma,WAS,,
157,2POINTMISS.BLOCK,2,6:03,MISS Giddey 2' LayupGoodwin BLOCK (1 BLK),27 - 51,24,Josh Giddey,OKC,,,Jordan Goodwin,WAS
158,REBOUND,2,6:01,Goodwin REBOUND (Off:0 Def:1),27 - 51,24,Jordan Goodwin,WAS,,,,
159,3POINTMISS,2,5:56,MISS Morris 25' 3PT Running Jump Shot,27 - 51,24,Monte Morris,WAS,,,,
160,REBOUND,2,5:54,Kuzma REBOUND (Off:1 Def:1),27 - 51,24,Kyle Kuzma,WAS,,,,
161,2POINT,2,5:54,Kuzma Tip Dunk Shot (11 PTS),29 - 51,22,Kyle Kuzma,WAS,,,,
162,2POINTMISS,2,5:32,MISS Giddey 23' Pullup Jump Shot,29 - 51,22,Josh Giddey,OKC,,,,
163,REBOUND,2,5:29,Porzingis REBOUND (Off:2 Def:3),29 - 51,22,Kristaps Porzingis,WAS,,,,
164,2POINT,2,5:23,Morris 5' Floating Jump Shot (5 PTS),31 - 51,20,Monte Morris,WAS,,,,
165,TIMEOUT,2,5:23,THUNDER Timeout: Regular (Full 1 Short 0),31 - 51,20,,,,,,
166,SUB,2,5:23,SUB: J. Williams FOR Giddey,31 - 51,20,Josh Giddey,OKC,Jalen Williams,OKC,,
167,SUB,2,5:23,SUB: Dort FOR Joe,31 - 51,20,Isaiah Joe,OKC,Luguentz Dort,OKC,,
168,SUB,2,5:23,SUB: Gilgeous-Alexander FOR Omoruyi,31 - 51,20,Eugene Omoruyi,OKC,Shai Gilgeous-Alexander,OKC,,
169,SUB,2,5:23,SUB: Barton FOR Kispert,31 - 51,20,Corey Kispert,WAS,Will Barton,WAS,,
170,SUB,2,5:23,SUB: Hachimura FOR Kuzma,31 - 51,20,Kyle Kuzma,WAS,Rui Hachimura,WAS,,
171,3POINTMISS,2,5:09,MISS Mann 28' 3PT Jump Shot,31 - 51,20,Tre Mann,OKC,,,,
172,REBOUND,2,5:08,Wizards Rebound,31 - 51,20,,,,,,
173,FOUL,2,5:08,Dort L.B.FOUL (P2.T4) (J.Sterling),31 - 51,20,Luguentz Dort,OKC,Jordan Goodwin,WAS,,
174,2POINTMISS.BLOCK,2,4:53,Mann BLOCK (1 BLK)MISS Hachimura Layup,31 - 51,20,Rui Hachimura,WAS,,,Tre Mann,OKC
175,REBOUND,2,4:51,Dort REBOUND (Off:0 Def:3),31 - 51,20,Luguentz Dort,OKC,,,,
176,3POINT.ASSIST,2,4:43,J. Williams 3PT Jump Shot (10 PTS) (Dort 2 AST),31 - 54,23,Jalen Williams,OKC,Luguentz Dort,OKC,,
177,FOUL,2,4:26,K. Williams S.FOUL (P1.PN) (R.Acosta),31 - 54,23,Kenrich Williams,OKC,Kristaps Porzingis,WAS,,
178,FTMAKE,2,4:26,Porzingis Free Throw 1 of 2 (5 PTS),32 - 54,22,Kristaps Porzingis,WAS,,,,
179,FTMAKE,2,4:26,Porzingis Free Throw 2 of 2 (6 PTS),33 - 54,21,Kristaps Porzingis,WAS,,,,
180,2POINTMISS,2,4:14,MISS J. Williams 2' Driving Reverse Layup,33 - 54,21,Jalen Williams,OKC,,,,
181,REBOUND,2,4:13,Morris REBOUND (Off:0 Def:2),33 - 54,21,Monte Morris,WAS,,,,
182,3POINTMISS,2,4:08,MISS Barton 24' 3PT Running Jump Shot,33 - 54,21,Will Barton,WAS,,,,
183,REBOUND,2,4:05,J. Williams REBOUND (Off:0 Def:2),33 - 54,21,Jalen Williams,OKC,,,,
184,3POINTMISS,2,4:00,MISS J. Williams 26' 3PT Running Pull-Up Jump Shot,33 - 54,21,Jalen Williams,OKC,,,,
185,REBOUND,2,3:57,Dort REBOUND (Off:1 Def:3),33 - 54,21,Luguentz Dort,OKC,,,,
186,2POINT.ASSIST,2,3:54,K. Williams 1' Driving Layup (8 PTS) (Dort 3 AST),33 - 56,23,Kenrich Williams,OKC,Luguentz Dort,OKC,,
187,2POINTMISS,2,3:36,MISS Hachimura 13' Turnaround Fadeaway Shot,33 - 56,23,Rui Hachimura,WAS,,,,
188,REBOUND,2,3:33,Gilgeous-Alexander REBOUND (Off:0 Def:2),33 - 56,23,Shai Gilgeous-Alexander,OKC,,,,
189,2POINTMISS,2,3:28,MISS Gilgeous-Alexander 2' Running Layup,33 - 56,23,Shai Gilgeous-Alexander,OKC,,,,
190,REBOUND,2,3:26,Barton REBOUND (Off:0 Def:1),33 - 56,23,Will Barton,WAS,,,,
191,2POINT,2,3:19,Barton 9' Driving Floating Jump Shot (2 PTS),35 - 56,21,Will Barton,WAS,,,,
192,FOUL,2,3:19,Dort S.FOUL (P3.PN) (E.Lewis),35 - 56,21,Luguentz Dort,OKC,Will Barton,WAS,,
193,SUB,2,3:19,SUB: Kuzma FOR Goodwin,35 - 56,21,Jordan Goodwin,WAS,Kyle Kuzma,WAS,,
194,FTMISS,2,3:19,MISS Barton Free Throw 1 of 1,35 - 56,21,Will Barton,WAS,,,,
195,REBOUND,2,3:17,K. Williams REBOUND (Off:0 Def:2),35 - 56,21,Kenrich Williams,OKC,,,,
196,2POINT,2,3:13,Dort 2' Running Layup (9 PTS),35 - 58,23,Luguentz Dort,OKC,,,,
197,2POINT.ASSIST,2,3:03,Barton 2' Driving Layup (4 PTS) (Morris 3 AST),37 - 58,21,Will Barton,WAS,Monte Morris,WAS,,
198,2POINTMISS,2,2:42,MISS Mann 5' Driving Floating Jump Shot,37 - 58,21,Tre Mann,OKC,,,,
199,2POINT,2,2:37,Mann Tip Layup Shot (8 PTS),37 - 60,23,Tre Mann,OKC,,,,
200,REBOUND,2,2:37,Mann REBOUND (Off:1 Def:2),37 - 60,23,Tre Mann,OKC,,,,
201,2POINT.ASSIST,2,2:23,Kuzma 6' Layup (13 PTS) (Hachimura 1 AST),39 - 60,21,Kyle Kuzma,WAS,Rui Hachimura,WAS,,
202,3POINTMISS,2,2:06,MISS Gilgeous-Alexander 26' 3PT Step Back Jump Shot,39 - 60,21,Shai Gilgeous-Alexander,OKC,,,,
203,REBOUND,2,2:03,Barton REBOUND (Off:0 Def:2),39 - 60,21,Will Barton,WAS,,,,
204,2POINT.ASSIST,2,1:56,Hachimura 17' Pullup Jump Shot (4 PTS) (Barton 1 AST),41 - 60,19,Rui Hachimura,WAS,Will Barton,WAS,,
205,FOUL,2,1:56,Gilgeous-Alexander S.FOUL (P2.PN) (J.Sterling),41 - 60,19,Shai Gilgeous-Alexander,OKC,Rui Hachimura,WAS,,
