,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
28,REBOUND,1,7:31,Powell REBOUND (Off:1 Def:2),15 - 7,-8,Dwight Powell,DAL,,,,
29,3POINT.ASSIST,1,7:29,Bullock 26' 3PT Jump Shot (6 PTS) (Powell 1 AST),18 - 7,-11,Reggie Bullock Jr.,DAL,Dwight Powell,DAL,,
30,3POINT.ASSIST,1,7:14,K. Williams 3PT Jump Shot (6 PTS) (Gilgeous-Alexander 1 AST),18 - 10,-8,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
31,STEAL.TURNOVER,1,6:57,Dort STEAL (1 STL)Dinwiddie Lost Ball Turnover (P1.T3),18 - 10,-8,Spencer Dinwiddie,DAL,Luguentz Dort,OKC,,
32,2POINTMISS,1,6:52,MISS Dort 3' Running Layup,18 - 10,-8,Luguentz Dort,OKC,,,,
33,REBOUND,1,6:51,K. Williams REBOUND (Off:1 Def:0),18 - 10,-8,Kenrich Williams,OKC,,,,
34,2POINTMISS,1,6:51,MISS K. Williams 2' Tip Layup Shot,18 - 10,-8,Kenrich Williams,OKC,,,,
35,REBOUND,1,6:50,Wood REBOUND (Off:0 Def:2),18 - 10,-8,Christian Wood,DAL,,,,
36,FOUL,1,6:49,Dort P.FOUL (P1.T2) (E.Malloy),18 - 10,-8,Luguentz Dort,OKC,Christian Wood,DAL,,
37,3POINTMISS,1,6:39,MISS Wood 25' 3PT Jump Shot,18 - 10,-8,Christian Wood,DAL,,,,
38,REBOUND,1,6:34,Dort REBOUND (Off:0 Def:1),18 - 10,-8,Luguentz Dort,OKC,,,,
39,2POINTMISS,1,6:24,MISS Giddey 21' Pullup Jump Shot,18 - 10,-8,Josh Giddey,OKC,,,,
40,REBOUND,1,6:21,K. Williams REBOUND (Off:2 Def:0),18 - 10,-8,Kenrich Williams,OKC,,,,
41,2POINT.ASSIST,1,6:16,K. Williams 12' Pullup Jump Shot (8 PTS) (Jal. Williams 2 AST),18 - 12,-6,Kenrich Williams,OKC,Jalen Williams,OKC,,
42,FOUL,1,5:57,Jal. Williams S.FOUL (P1.T3) (P.Ransom),18 - 12,-6,Jalen Williams,OKC,Spencer Dinwiddie,DAL,,
43,FTMAKE,1,5:57,Dinwiddie Free Throw 1 of 2 (7 PTS),19 - 12,-7,Spencer Dinwiddie,DAL,,,,
44,SUB,1,5:57,SUB: Hardy FOR Powell,19 - 12,-7,Dwight Powell,DAL,Jaden Hardy,DAL,,
45,FTMAKE,1,5:57,Dinwiddie Free Throw 2 of 2 (8 PTS),20 - 12,-8,Spencer Dinwiddie,DAL,,,,
46,2POINT.ASSIST,1,5:47,Jal. Williams 7' Driving Floating Jump Shot (4 PTS) (Giddey 2 AST),20 - 14,-6,Jalen Williams,OKC,Josh Giddey,OKC,,
47,FOUL,1,5:34,Dort S.FOUL (P2.T4) (E.Malloy),20 - 14,-6,Luguentz Dort,OKC,Christian Wood,DAL,,
48,FTMAKE,1,5:34,Wood Free Throw 1 of 2 (4 PTS),21 - 14,-7,Christian Wood,DAL,,,,
49,SUB,1,5:34,SUB: Omoruyi FOR Giddey,21 - 14,-7,Josh Giddey,OKC,Eugene Omoruyi,OKC,,
50,SUB,1,5:34,SUB: Joe FOR Dort,21 - 14,-7,Luguentz Dort,OKC,Isaiah Joe,OKC,,
51,FTMAKE,1,5:34,Wood Free Throw 2 of 2 (5 PTS),22 - 14,-8,Christian Wood,DAL,,,,
52,2POINT,1,5:26,Gilgeous-Alexander 14' Pullup Jump Shot (2 PTS),22 - 16,-6,Shai Gilgeous-Alexander,OKC,,,,
53,FOUL,1,5:16,Joe S.FOUL (P1.PN) (B.Nansel),22 - 16,-6,Isaiah Joe,OKC,Christian Wood,DAL,,
54,FTMAKE,1,5:16,Wood Free Throw 1 of 2 (6 PTS),23 - 16,-7,Christian Wood,DAL,,,,
55,FTMAKE,1,5:16,Wood Free Throw 2 of 2 (7 PTS),24 - 16,-8,Christian Wood,DAL,,,,
56,FOUL,1,5:11,Hardy P.FOUL (P1.T1) (P.Ransom),24 - 16,-8,Jaden Hardy,DAL,Jalen Williams,OKC,,
57,FOUL,1,5:07,Hardaway Jr. P.FOUL (P1.T2) (B.Nansel),24 - 16,-8,Tim Hardaway Jr.,DAL,Jalen Williams,OKC,,
58,2POINT,1,4:59,Jal. Williams 4' Driving Floating Bank Jump Shot (6 PTS),24 - 18,-6,Jalen Williams,OKC,,,,
59,2POINTMISS.BLOCK,1,4:41,Jal. Williams BLOCK (1 BLK)MISS Hardaway Jr. 4' Layup,24 - 18,-6,Tim Hardaway Jr.,DAL,,,Jalen Williams,OKC
60,REBOUND,1,4:41,Wood REBOUND (Off:1 Def:2),24 - 18,-6,Christian Wood,DAL,,,,
61,2POINT,1,4:41,Wood 1' Putback Layup (9 PTS),26 - 18,-8,Christian Wood,DAL,,,,
62,FOUL,1,4:41,Joe S.FOUL (P2.PN) (B.Nansel),26 - 18,-8,Isaiah Joe,OKC,Christian Wood,DAL,,
63,SUB,1,4:41,SUB: Waters III FOR K. Williams,26 - 18,-8,Kenrich Williams,OKC,Lindy Waters III,OKC,,
64,SUB,1,4:41,SUB: Ntilikina FOR Bullock,26 - 18,-8,Reggie Bullock Jr.,DAL,Frank Ntilikina,DAL,,
65,FTMAKE,1,4:41,Wood Free Throw 1 of 1 (10 PTS),27 - 18,-9,Christian Wood,DAL,,,,
66,FOUL,1,4:32,Ntilikina S.FOUL (P1.T3) (E.Malloy),27 - 18,-9,Frank Ntilikina,DAL,Shai Gilgeous-Alexander,OKC,,
67,FTMAKE,1,4:32,Gilgeous-Alexander Free Throw 1 of 2 (3 PTS),27 - 19,-8,Shai Gilgeous-Alexander,OKC,,,,
68,FTMAKE,1,4:32,Gilgeous-Alexander Free Throw 2 of 2 (4 PTS),27 - 20,-7,Shai Gilgeous-Alexander,OKC,,,,
69,FOUL,1,4:21,Omoruyi P.FOUL (P1.PN) (E.Malloy),27 - 20,-7,Eugene Omoruyi,OKC,Christian Wood,DAL,,
70,FTMAKE,1,4:21,Wood Free Throw 1 of 2 (11 PTS),28 - 20,-8,Christian Wood,DAL,,,,
71,FTMISS,1,4:21,MISS Wood Free Throw 2 of 2,28 - 20,-8,Christian Wood,DAL,,,,
72,REBOUND,1,4:18,Gilgeous-Alexander REBOUND (Off:0 Def:1),28 - 20,-8,Shai Gilgeous-Alexander,OKC,,,,
73,2POINTMISS,1,4:07,MISS Omoruyi 1' Driving Layup,28 - 20,-8,Eugene Omoruyi,OKC,,,,
74,REBOUND,1,4:05,Wood REBOUND (Off:1 Def:3),28 - 20,-8,Christian Wood,DAL,,,,
75,3POINT.ASSIST,1,3:56,Hardy 26' 3PT Jump Shot (3 PTS) (Dinwiddie 2 AST),31 - 20,-11,Jaden Hardy,DAL,Spencer Dinwiddie,DAL,,
76,TIMEOUT,1,3:54,THUNDER Timeout: Regular (Full 2 Short 0),31 - 20,-11,,,,,,
77,SUB,1,3:54,SUB: Mann FOR Jal. Williams,31 - 20,-11,Jalen Williams,OKC,Tre Mann,OKC,,
78,SUB,1,3:54,SUB: Muscala FOR Omoruyi,31 - 20,-11,Eugene Omoruyi,OKC,Mike Muscala,OKC,,
79,2POINTMISS,1,3:41,MISS Gilgeous-Alexander 9' Fadeaway Jumper,31 - 20,-11,Shai Gilgeous-Alexander,OKC,,,,
80,REBOUND,1,3:38,Hardaway Jr. REBOUND (Off:0 Def:2),31 - 20,-11,Tim Hardaway Jr.,DAL,,,,
81,3POINTMISS,1,3:26,MISS Wood 29' 3PT Jump Shot,31 - 20,-11,Christian Wood,DAL,,,,
82,REBOUND,1,3:23,Joe REBOUND (Off:0 Def:1),31 - 20,-11,Isaiah Joe,OKC,,,,
83,2POINTMISS,1,3:15,MISS Gilgeous-Alexander 3' Driving Layup,31 - 20,-11,Shai Gilgeous-Alexander,OKC,,,,
84,REBOUND,1,3:15,THUNDER Rebound,31 - 20,-11,,,,,,
85,FOUL,1,3:15,Dinwiddie L.B.FOUL (P1.T4) (P.Ransom),31 - 20,-11,Spencer Dinwiddie,DAL,Mike Muscala,OKC,,
86,SUB,1,3:15,SUB: Wright IV FOR Dinwiddie,31 - 20,-11,Spencer Dinwiddie,DAL,McKinley Wright IV,DAL,,
87,TURNOVER,1,3:11,Mann Traveling Turnover (P1.T1),31 - 20,-11,Tre Mann,OKC,,,,
88,2POINTMISS.BLOCK,1,3:00,Muscala BLOCK (1 BLK)MISS Wright IV 4' Driving Layup,31 - 20,-11,McKinley Wright IV,DAL,,,Mike Muscala,OKC
89,REBOUND,1,2:59,Gilgeous-Alexander REBOUND (Off:0 Def:2),31 - 20,-11,Shai Gilgeous-Alexander,OKC,,,,
90,FOUL,1,2:59,Wright IV P.FOUL (P1.PN) (P.Ransom),31 - 20,-11,McKinley Wright IV,DAL,Shai Gilgeous-Alexander,OKC,,
91,FTMISS,1,2:59,MISS Gilgeous-Alexander Free Throw 1 of 2,31 - 20,-11,Shai Gilgeous-Alexander,OKC,,,,
92,REBOUND,1,2:59,THUNDER Rebound,31 - 20,-11,,,,,,
93,FTMISS,1,2:59,MISS Gilgeous-Alexander Free Throw 2 of 2,31 - 20,-11,Shai Gilgeous-Alexander,OKC,,,,
94,REBOUND,1,2:55,Waters III REBOUND (Off:1 Def:0),31 - 20,-11,Lindy Waters III,OKC,,,,
95,2POINT,1,2:55,Waters III Tip Layup Shot (2 PTS),31 - 22,-9,Lindy Waters III,OKC,,,,
96,2POINTMISS,1,2:40,MISS Hardaway Jr. 7' Turnaround Jump Shot,31 - 22,-9,Tim Hardaway Jr.,DAL,,,,
97,REBOUND,1,2:39,Joe REBOUND (Off:0 Def:2),31 - 22,-9,Isaiah Joe,OKC,,,,
98,3POINT.ASSIST,1,2:32,Muscala 26' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST),31 - 25,-6,Mike Muscala,OKC,Shai Gilgeous-Alexander,OKC,,
99,FOUL,1,2:15,Muscala P.FOUL (P1.PN) (B.Nansel),31 - 25,-6,Mike Muscala,OKC,Jaden Hardy,DAL,,
100,FTMAKE,1,2:15,Hardy Free Throw 1 of 2 (4 PTS),32 - 25,-7,Jaden Hardy,DAL,,,,
101,FTMISS,1,2:15,MISS Hardy Free Throw 2 of 2,32 - 25,-7,Jaden Hardy,DAL,,,,
102,REBOUND,1,2:13,Muscala REBOUND (Off:0 Def:1),32 - 25,-7,Mike Muscala,OKC,,,,
103,FOUL,1,2:07,Ntilikina S.FOUL (P2.PN) (B.Nansel),32 - 25,-7,Frank Ntilikina,DAL,Shai Gilgeous-Alexander,OKC,,
104,FTMAKE,1,2:07,Gilgeous-Alexander Free Throw 1 of 2 (5 PTS),32 - 26,-6,Shai Gilgeous-Alexander,OKC,,,,
105,FTMAKE,1,2:07,Gilgeous-Alexander Free Throw 2 of 2 (6 PTS),32 - 27,-5,Shai Gilgeous-Alexander,OKC,,,,
106,2POINT.ASSIST,1,1:54,Wood 4' Layup (13 PTS) (Hardaway Jr. 2 AST),34 - 27,-7,Christian Wood,DAL,Tim Hardaway Jr.,DAL,,
107,2POINT.ASSIST,1,1:30,Gilgeous-Alexander 1' Driving Finger Roll Layup (8 PTS) (Joe 1 AST),34 - 29,-5,Shai Gilgeous-Alexander,OKC,Isaiah Joe,OKC,,
108,TURNOVER,1,1:20,Hardy Out of Bounds Lost Ball Turnover (P1.T4),34 - 29,-5,Jaden Hardy,DAL,,,,
109,2POINT,1,1:05,Mann 16' Step Back Jump Shot (2 PTS),34 - 31,-3,Tre Mann,OKC,,,,
110,2POINTMISS,1,0:49,MISS Hardaway Jr. 3' Driving Finger Roll Layup,34 - 31,-3,Tim Hardaway Jr.,DAL,,,,
111,REBOUND,1,0:47,Mann REBOUND (Off:0 Def:1),34 - 31,-3,Tre Mann,OKC,,,,
112,2POINTMISS,1,0:33,MISS Gilgeous-Alexander 13' Turnaround Fadeaway Shot,34 - 31,-3,Shai Gilgeous-Alexander,OKC,,,,
113,REBOUND,1,0:30,Wood REBOUND (Off:1 Def:4),34 - 31,-3,Christian Wood,DAL,,,,
114,3POINTMISS,1,0:13,MISS Hardaway Jr. 3PT Jump Shot,34 - 31,-3,Tim Hardaway Jr.,DAL,,,,
115,REBOUND,1,0:10,Joe REBOUND (Off:0 Def:3),34 - 31,-3,Isaiah Joe,OKC,,,,
116,FOUL,1,0:03,Wright IV S.FOUL (P2.PN) (E.Malloy),34 - 31,-3,McKinley Wright IV,DAL,Shai Gilgeous-Alexander,OKC,,
117,FTMAKE,1,0:03,Gilgeous-Alexander Free Throw 1 of 2 (9 PTS),34 - 32,-2,Shai Gilgeous-Alexander,OKC,,,,
118,SUB,1,0:03,SUB: K. Williams FOR Joe,34 - 32,-2,Isaiah Joe,OKC,Kenrich Williams,OKC,,
119,SUB,1,0:03,SUB: Wiggins FOR Mann,34 - 32,-2,Tre Mann,OKC,Aaron Wiggins,OKC,,
120,FTMAKE,1,0:03,Gilgeous-Alexander Free Throw 2 of 2 (10 PTS),34 - 33,-1,Shai Gilgeous-Alexander,OKC,,,,
121,ENDOFPERIOD,1,0:00,End of 1st Period (7:39 PM EST),34 - 33,-1,,,,,,
122,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:42 PM EST),34 - 33,-1,,,,,,
123,2POINTMISS,2,11:46,MISS Omoruyi 2' Layup,34 - 33,-1,Eugene Omoruyi,OKC,,,,
124,REBOUND,2,11:46,Mavericks Rebound,34 - 33,-1,,,,,,
125,2POINT.ASSIST,2,11:33,Hardy 1' Cutting Layup Shot (6 PTS) (McGee 1 AST),36 - 33,-3,Jaden Hardy,DAL,JaVale McGee,DAL,,
126,3POINT.ASSIST,2,11:23,Waters III 25' 3PT Jump Shot (5 PTS) (Giddey 3 AST),36 - 36,TIE,Lindy Waters III,OKC,Josh Giddey,OKC,,
127,2POINTMISS.BLOCK,2,10:59,Waters III BLOCK (1 BLK)MISS Dinwiddie 5' Driving Layup,36 - 36,TIE,Spencer Dinwiddie,DAL,,,Lindy Waters III,OKC
128,REBOUND,2,10:56,Giddey REBOUND (Off:0 Def:1),36 - 36,TIE,Josh Giddey,OKC,,,,
129,3POINT.ASSIST,2,10:54,Wiggins 24' 3PT Jump Shot (3 PTS) (Waters III 1 AST),36 - 39,3,Aaron Wiggins,OKC,Lindy Waters III,OKC,,
130,3POINT.ASSIST,2,10:31,Bertans 25' 3PT Jump Shot (3 PTS) (Hardy 1 AST),39 - 39,TIE,Davis Bertans,DAL,Jaden Hardy,DAL,,
131,2POINTMISS,2,10:11,MISS Wiggins 2' Layup,39 - 39,TIE,Aaron Wiggins,OKC,,,,
132,REBOUND,2,10:09,Bertans REBOUND (Off:0 Def:1),39 - 39,TIE,Davis Bertans,DAL,,,,
133,STEAL.TURNOVER,2,10:03,Mann STEAL (1 STL)Dinwiddie Bad Pass Turnover (P2.T5),39 - 39,TIE,Spencer Dinwiddie,DAL,Tre Mann,OKC,,
134,2POINT,2,9:52,Mann 17' Step Back Jump Shot (4 PTS),39 - 41,2,Tre Mann,OKC,,,,
135,3POINT.ASSIST,2,9:36,Bertans 26' 3PT Jump Shot (6 PTS) (Hardy 2 AST),42 - 41,-1,Davis Bertans,DAL,Jaden Hardy,DAL,,
136,TIMEOUT,2,9:35,THUNDER Timeout: Regular (Full 3 Short 0),42 - 41,-1,,,,,,
137,SUB,2,9:35,SUB: Jal. Williams FOR Giddey,42 - 41,-1,Josh Giddey,OKC,Jalen Williams,OKC,,
138,TURNOVER,2,9:23,Mann Out of Bounds Lost Ball Turnover (P2.T2),42 - 41,-1,Tre Mann,OKC,,,,
139,2POINTMISS.BLOCK,2,9:05,Waters III BLOCK (2 BLK)MISS Hardy 1' Driving Layup,42 - 41,-1,Jaden Hardy,DAL,,,Lindy Waters III,OKC
140,REBOUND,2,9:05,Mavericks Rebound,42 - 41,-1,,,,,,
141,2POINTMISS,2,9:00,MISS Dinwiddie 20' Step Back Jump Shot,42 - 41,-1,Spencer Dinwiddie,DAL,,,,
142,REBOUND,2,8:57,Omoruyi REBOUND (Off:0 Def:1),42 - 41,-1,Eugene Omoruyi,OKC,,,,
143,3POINTMISS,2,8:52,MISS Waters III 26' 3PT Jump Shot,42 - 41,-1,Lindy Waters III,OKC,,,,
144,REBOUND,2,8:48,McGee REBOUND (Off:0 Def:1),42 - 41,-1,JaVale McGee,DAL,,,,
145,3POINT.ASSIST,2,8:38,Bertans 27' 3PT Jump Shot (9 PTS) (Dinwiddie 3 AST),45 - 41,-4,Davis Bertans,DAL,Spencer Dinwiddie,DAL,,
146,2POINT.ASSIST,2,8:13,Omoruyi 2' Driving Layup (2 PTS) (Mann 1 AST),45 - 43,-2,Eugene Omoruyi,OKC,Tre Mann,OKC,,
147,2POINTMISS,2,7:54,MISS Dinwiddie 3' Driving Floating Bank Jump Shot,45 - 43,-2,Spencer Dinwiddie,DAL,,,,
148,REBOUND,2,7:52,Waters III REBOUND (Off:1 Def:1),45 - 43,-2,Lindy Waters III,OKC,,,,
149,3POINT.ASSIST,2,7:35,Wiggins 25' 3PT Jump Shot (6 PTS) (Mann 2 AST),45 - 46,1,Aaron Wiggins,OKC,Tre Mann,OKC,,
150,3POINT.ASSIST,2,7:16,Bullock 3PT Jump Shot (9 PTS) (Dinwiddie 4 AST),48 - 46,-2,Reggie Bullock Jr.,DAL,Spencer Dinwiddie,DAL,,
151,3POINT.ASSIST,2,6:56,Waters III 3PT Jump Shot (8 PTS) (Wiggins 1 AST),48 - 49,1,Lindy Waters III,OKC,Aaron Wiggins,OKC,,
152,TIMEOUT,2,6:54,Mavericks Timeout: Regular (Reg.1 Short 0),48 - 49,1,,,,,,
153,SUB,2,6:54,SUB: Dort FOR Mann,48 - 49,1,Tre Mann,OKC,Luguentz Dort,OKC,,
154,SUB,2,6:54,SUB: Powell FOR McGee,48 - 49,1,JaVale McGee,DAL,Dwight Powell,DAL,,
155,SUB,2,6:54,SUB: Hardaway Jr. FOR Hardy,48 - 49,1,Jaden Hardy,DAL,Tim Hardaway Jr.,DAL,,
156,3POINTMISS,2,6:43,MISS Bertans 25' 3PT Jump Shot,48 - 49,1,Davis Bertans,DAL,,,,
157,REBOUND,2,6:40,Waters III REBOUND (Off:1 Def:2),48 - 49,1,Lindy Waters III,OKC,,,,
158,2POINT.ASSIST,2,6:32,Jal. Williams Cutting Dunk Shot (8 PTS) (Wiggins 2 AST),48 - 51,3,Jalen Williams,OKC,Aaron Wiggins,OKC,,
159,2POINTMISS,2,6:19,MISS Hardaway Jr. 8' Driving Layup,48 - 51,3,Tim Hardaway Jr.,DAL,,,,
160,REBOUND,2,6:14,Jal. Williams REBOUND (Off:0 Def:1),48 - 51,3,Jalen Williams,OKC,,,,
161,2POINT,2,6:10,Jal. Williams 2' Running Layup (10 PTS),48 - 53,5,Jalen Williams,OKC,,,,
162,3POINTMISS,2,5:53,MISS Dinwiddie 25' 3PT Step Back Jump Shot,48 - 53,5,Spencer Dinwiddie,DAL,,,,
163,REBOUND,2,5:47,Bertans REBOUND (Off:1 Def:1),48 - 53,5,Davis Bertans,DAL,,,,
164,3POINTMISS,2,5:47,MISS Bullock 27' 3PT Jump Shot,48 - 53,5,Reggie Bullock Jr.,DAL,,,,
165,REBOUND,2,5:43,Dort REBOUND (Off:0 Def:2),48 - 53,5,Luguentz Dort,OKC,,,,
166,3POINT.ASSIST,2,5:31,Dort 26' 3PT Jump Shot (3 PTS) (Wiggins 3 AST),48 - 56,8,Luguentz Dort,OKC,Aaron Wiggins,OKC,,
167,FOUL,2,5:14,Wiggins S.FOUL (P1.T1) (B.Nansel),48 - 56,8,Aaron Wiggins,OKC,Dwight Powell,DAL,,
168,FTMISS,2,5:14,MISS Powell Free Throw 1 of 2,48 - 56,8,Dwight Powell,DAL,,,,
169,REBOUND,2,5:14,Mavericks Rebound,48 - 56,8,,,,,,
170,SUB,2,5:14,SUB: Wood FOR Bullock,48 - 56,8,Reggie Bullock Jr.,DAL,Christian Wood,DAL,,
171,SUB,2,5:14,SUB: Wright IV FOR Bertans,48 - 56,8,Davis Bertans,DAL,McKinley Wright IV,DAL,,
172,FTMAKE,2,5:14,Powell Free Throw 2 of 2 (1 PTS),49 - 56,7,Dwight Powell,DAL,,,,
173,3POINTMISS,2,5:03,MISS Waters III 26' 3PT Jump Shot,49 - 56,7,Lindy Waters III,OKC,,,,
174,REBOUND,2,5:01,Mavericks Rebound,49 - 56,7,,,,,,
175,3POINTMISS,2,4:42,MISS Hardaway Jr. 24' 3PT Jump Shot,49 - 56,7,Tim Hardaway Jr.,DAL,,,,
176,REBOUND,2,4:38,Jal. Williams REBOUND (Off:0 Def:2),49 - 56,7,Jalen Williams,OKC,,,,
177,2POINT.ASSIST,2,4:28,Omoruyi 3' Floating Jump Shot (4 PTS) (Wiggins 4 AST),49 - 58,9,Eugene Omoruyi,OKC,Aaron Wiggins,OKC,,
178,TIMEOUT,2,4:25,Mavericks Timeout: Regular (Reg.2 Short 0),49 - 58,9,,,,,,
179,SUB,2,4:25,SUB: Gilgeous-Alexander FOR Jal. Williams,49 - 58,9,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
180,SUB,2,4:25,SUB: Giddey FOR Waters III,49 - 58,9,Lindy Waters III,OKC,Josh Giddey,OKC,,
181,SUB,2,4:25,SUB: Pinson FOR Dinwiddie,49 - 58,9,Spencer Dinwiddie,DAL,Theo Pinson,DAL,,
182,FOUL,2,4:01,Wiggins S.FOUL (P2.T2) (B.Nansel),49 - 58,9,Aaron Wiggins,OKC,Tim Hardaway Jr.,DAL,,
183,FTMISS,2,4:01,MISS Hardaway Jr. Free Throw 1 of 2,49 - 58,9,Tim Hardaway Jr.,DAL,,,,
184,REBOUND,2,4:01,Mavericks Rebound,49 - 58,9,,,,,,
185,FTMAKE,2,4:01,Hardaway Jr. Free Throw 2 of 2 (4 PTS),50 - 58,8,Tim Hardaway Jr.,DAL,,,,
186,2POINTMISS,2,3:46,MISS Dort 11' Pullup Jump Shot,50 - 58,8,Luguentz Dort,OKC,,,,
187,REBOUND,2,3:42,Omoruyi REBOUND (Off:1 Def:1),50 - 58,8,Eugene Omoruyi,OKC,,,,
188,2POINT,2,3:41,Omoruyi 1' Tip Layup Shot (6 PTS),50 - 60,10,Eugene Omoruyi,OKC,,,,
189,2POINTMISS,2,3:20,MISS Hardaway Jr. 16' Pullup Jump Shot,50 - 60,10,Tim Hardaway Jr.,DAL,,,,
190,REBOUND,2,3:18,Dort REBOUND (Off:0 Def:3),50 - 60,10,Luguentz Dort,OKC,,,,
191,3POINTMISS,2,3:01,MISS Dort 24' 3PT Jump Shot,50 - 60,10,Luguentz Dort,OKC,,,,
192,REBOUND,2,2:57,Wiggins REBOUND (Off:1 Def:0),50 - 60,10,Aaron Wiggins,OKC,,,,
193,2POINTMISS,2,2:57,MISS Wiggins Tip Layup Shot,50 - 60,10,Aaron Wiggins,OKC,,,,
194,REBOUND,2,2:56,Wiggins REBOUND (Off:2 Def:0),50 - 60,10,Aaron Wiggins,OKC,,,,
195,3POINT.ASSIST,2,2:55,Dort 3PT Jump Shot (6 PTS) (Wiggins 5 AST),50 - 63,13,Luguentz Dort,OKC,Aaron Wiggins,OKC,,
196,TURNOVER,2,2:36,Wright IV Out of Bounds - Bad Pass Turnover Turnover (P1.T6),50 - 63,13,McKinley Wright IV,DAL,,,,
197,FOUL,2,2:27,Hardaway Jr. S.FOUL (P2.T1) (P.Ransom),50 - 63,13,Tim Hardaway Jr.,DAL,Luguentz Dort,OKC,,
198,FTMAKE,2,2:27,Dort Free Throw 1 of 2 (7 PTS),50 - 64,14,Luguentz Dort,OKC,,,,
