,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
29,REBOUND,1,8:52,K. Williams REBOUND (Off:1 Def:2),7 - 6,-1,Kenrich Williams,OKC,,,,
30,2POINTMISS,1,8:52,MISS K. Williams 1' Putback Layup,7 - 6,-1,Kenrich Williams,OKC,,,,
31,REBOUND,1,8:51,K. Williams REBOUND (Off:2 Def:2),7 - 6,-1,Kenrich Williams,OKC,,,,
32,FOUL,1,8:51,Smart S.FOUL (P1.T1) (L.Holtkamp),7 - 6,-1,Marcus Smart,BOS,Kenrich Williams,OKC,,
33,FTMAKE,1,8:51,K. Williams Free Throw 1 of 2 (3 PTS),7 - 7,TIE,Kenrich Williams,OKC,,,,
34,FTMAKE,1,8:51,K. Williams Free Throw 2 of 2 (4 PTS),7 - 8,1,Kenrich Williams,OKC,,,,
35,3POINTMISS,1,8:35,MISS White 3PT Jump Shot,7 - 8,1,Derrick White,BOS,,,,
36,REBOUND,1,8:32,Jal. Williams REBOUND (Off:0 Def:2),7 - 8,1,Jalen Williams,OKC,,,,
37,3POINTMISS,1,8:25,MISS Dort 25' 3PT Jump Shot,7 - 8,1,Luguentz Dort,OKC,,,,
38,REBOUND,1,8:22,Horford REBOUND (Off:0 Def:1),7 - 8,1,Al Horford,BOS,,,,
39,2POINTMISS,1,8:17,MISS Tatum 1' Running Layup,7 - 8,1,Jayson Tatum,BOS,,,,
40,REBOUND,1,8:13,Smart REBOUND (Off:1 Def:0),7 - 8,1,Marcus Smart,BOS,,,,
41,2POINT,1,8:13,Smart Tip Dunk Shot (2 PTS),9 - 8,-1,Marcus Smart,BOS,,,,
42,2POINT.ASSIST,1,8:10,Wiggins 1' Cutting Layup Shot (2 PTS) (Giddey 1 AST),9 - 10,1,Aaron Wiggins,OKC,Josh Giddey,OKC,,
43,FOUL,1,8:10,White S.FOUL (P1.T2) (M.Lindsay),9 - 10,1,Derrick White,BOS,Aaron Wiggins,OKC,,
44,FTMAKE,1,8:10,Wiggins Free Throw 1 of 1 (3 PTS),9 - 11,2,Aaron Wiggins,OKC,,,,
45,2POINT,1,8:03,Brown 3' Driving Layup (7 PTS),11 - 11,TIE,Jaylen Brown,BOS,,,,
46,2POINTMISS,1,7:43,MISS Dort Driving Layup,11 - 11,TIE,Luguentz Dort,OKC,,,,
47,2POINT,1,7:40,Wiggins Tip Layup Shot (5 PTS),11 - 13,2,Aaron Wiggins,OKC,,,,
48,REBOUND,1,7:40,Wiggins REBOUND (Off:1 Def:0),11 - 13,2,Aaron Wiggins,OKC,,,,
49,STEAL.TURNOVER,1,7:30,Dort STEAL (1 STL)White Bad Pass Turnover (P2.T2),11 - 13,2,Derrick White,BOS,Luguentz Dort,OKC,,
50,TURNOVER,1,7:27,Dort Out of Bounds - Bad Pass Turnover Turnover (P1.T1),11 - 13,2,Luguentz Dort,OKC,,,,
51,2POINT.ASSIST,1,7:12,Horford 18' Pullup Jump Shot (2 PTS) (Smart 2 AST),13 - 13,TIE,Al Horford,BOS,Marcus Smart,BOS,,
52,3POINTMISS,1,6:48,MISS K. Williams 26' 3PT Jump Shot,13 - 13,TIE,Kenrich Williams,OKC,,,,
53,REBOUND,1,6:46,Wiggins REBOUND (Off:2 Def:0),13 - 13,TIE,Aaron Wiggins,OKC,,,,
54,TIMEOUT,1,6:44,THUNDER Timeout: Regular (Full 1 Short 0),13 - 13,TIE,,,,,,
55,SUB,1,6:44,SUB: Williams FOR Tatum,13 - 13,TIE,Jayson Tatum,BOS,Grant Williams,BOS,,
56,TURNOVER,1,6:38,Dort Out of Bounds - Bad Pass Turnover Turnover (P2.T2),13 - 13,TIE,Luguentz Dort,OKC,,,,
57,2POINT,1,6:28,Brown 20' Pullup Jump Shot (9 PTS),15 - 13,-2,Jaylen Brown,BOS,,,,
58,FOUL,1,6:28,Dort S.FOUL (P1.T2) (A.Nagy),15 - 13,-2,Luguentz Dort,OKC,Jaylen Brown,BOS,,
59,SUB,1,6:28,SUB: Mann FOR Jal. Williams,15 - 13,-2,Jalen Williams,OKC,Tre Mann,OKC,,
60,FTMAKE,1,6:28,Brown Free Throw 1 of 1 (10 PTS),16 - 13,-3,Jaylen Brown,BOS,,,,
61,FOUL,1,6:20,White S.FOUL (P2.T3) (A.Nagy),16 - 13,-3,Derrick White,BOS,Josh Giddey,OKC,,
62,FTMAKE,1,6:20,Giddey Free Throw 1 of 2 (1 PTS),16 - 14,-2,Josh Giddey,OKC,,,,
63,SUB,1,6:20,SUB: Brogdon FOR White,16 - 14,-2,Derrick White,BOS,Malcolm Brogdon,BOS,,
64,FTMAKE,1,6:20,Giddey Free Throw 2 of 2 (2 PTS),16 - 15,-1,Josh Giddey,OKC,,,,
65,3POINTMISS,1,6:03,MISS Brown 3PT Jump Shot,16 - 15,-1,Jaylen Brown,BOS,,,,
66,REBOUND,1,5:59,Giddey REBOUND (Off:0 Def:2),16 - 15,-1,Josh Giddey,OKC,,,,
67,2POINT.ASSIST,1,5:54,Giddey 2' Running Layup (4 PTS) (K. Williams 1 AST),16 - 17,1,Josh Giddey,OKC,Kenrich Williams,OKC,,
68,2POINT,1,5:41,Smart 1' Driving Layup (4 PTS),18 - 17,-1,Marcus Smart,BOS,,,,
69,3POINT.ASSIST,1,5:20,Wiggins 25' 3PT Jump Shot (8 PTS) (Giddey 2 AST),18 - 20,2,Aaron Wiggins,OKC,Josh Giddey,OKC,,
70,2POINTMISS,1,4:59,MISS Horford 4' Cutting Layup Shot,18 - 20,2,Al Horford,BOS,,,,
71,REBOUND,1,4:57,Mann REBOUND (Off:0 Def:1),18 - 20,2,Tre Mann,OKC,,,,
72,2POINT,1,4:43,Mann 3' Driving Finger Roll Layup (2 PTS),18 - 22,4,Tre Mann,OKC,,,,
73,3POINTMISS,1,4:29,MISS Brown 26' 3PT Jump Shot,18 - 22,4,Jaylen Brown,BOS,,,,
74,REBOUND,1,4:25,Wiggins REBOUND (Off:2 Def:1),18 - 22,4,Aaron Wiggins,OKC,,,,
75,3POINT.ASSIST,1,4:14,Dort 26' 3PT Jump Shot (7 PTS) (Wiggins 1 AST),18 - 25,7,Luguentz Dort,OKC,Aaron Wiggins,OKC,,
76,2POINT,1,3:58,Smart 1' Driving Layup (6 PTS),20 - 25,5,Marcus Smart,BOS,,,,
77,2POINT,1,3:48,Giddey 20' Pullup Jump Shot (6 PTS),20 - 27,7,Josh Giddey,OKC,,,,
78,TIMEOUT,1,3:48,Celtics Timeout: Regular (Reg.1 Short 0),20 - 27,7,,,,,,
79,SUB,1,3:48,SUB: Muscala FOR Dort,20 - 27,7,Luguentz Dort,OKC,Mike Muscala,OKC,,
80,SUB,1,3:48,SUB: Bazley FOR K. Williams,20 - 27,7,Kenrich Williams,OKC,Darius Bazley,OKC,,
81,SUB,1,3:48,SUB: Hauser FOR Smart,20 - 27,7,Marcus Smart,BOS,Sam Hauser,BOS,,
82,SUB,1,3:48,SUB: Kornet FOR Horford,20 - 27,7,Al Horford,BOS,Luke Kornet,BOS,,
83,STEAL.TURNOVER,1,3:36,Mann STEAL (1 STL)Hauser Lost Ball Turnover (P1.T3),20 - 27,7,Sam Hauser,BOS,Tre Mann,OKC,,
84,2POINT,1,3:33,Mann Running Dunk (4 PTS),20 - 29,9,Tre Mann,OKC,,,,
85,2POINTMISS.BLOCK,1,3:22,Muscala BLOCK (1 BLK)MISS Brogdon 8' Driving Layup,20 - 29,9,Malcolm Brogdon,BOS,,,Mike Muscala,OKC
86,REBOUND,1,3:22,THUNDER Rebound,20 - 29,9,,,,,,
87,TIMEOUT,1,3:22,THUNDER Timeout: Coach Challenge (Full 1 Short 0),20 - 29,9,,,,,,
88,SUB,1,3:22,SUB: Tatum FOR Brown,20 - 29,9,Jaylen Brown,BOS,Jayson Tatum,BOS,,
89,3POINTMISS,1,3:07,MISS Muscala 26' 3PT Jump Shot,20 - 29,9,Mike Muscala,OKC,,,,
90,REBOUND,1,3:04,Brogdon REBOUND (Off:0 Def:1),20 - 29,9,Malcolm Brogdon,BOS,,,,
91,3POINT,1,2:59,Brogdon 28' 3PT Pullup Jump Shot (3 PTS),23 - 29,6,Malcolm Brogdon,BOS,,,,
92,FOUL,1,2:45,Tatum S.FOUL (P1.T4) (A.Nagy),23 - 29,6,Jayson Tatum,BOS,Darius Bazley,OKC,,
93,FTMISS,1,2:45,MISS Bazley Free Throw 1 of 2,23 - 29,6,Darius Bazley,OKC,,,,
94,REBOUND,1,2:45,THUNDER Rebound,23 - 29,6,,,,,,
95,SUB,1,2:45,SUB: Jal. Williams FOR Giddey,23 - 29,6,Josh Giddey,OKC,Jalen Williams,OKC,,
96,SUB,1,2:45,SUB: Joe FOR Wiggins,23 - 29,6,Aaron Wiggins,OKC,Isaiah Joe,OKC,,
97,FTMISS,1,2:45,MISS Bazley Free Throw 2 of 2,23 - 29,6,Darius Bazley,OKC,,,,
98,REBOUND,1,2:43,Celtics Rebound,23 - 29,6,,,,,,
99,FOUL,1,2:32,Mann S.FOUL (P1.T3) (L.Holtkamp),23 - 29,6,Tre Mann,OKC,Jayson Tatum,BOS,,
100,FTMAKE,1,2:32,Tatum Free Throw 1 of 2 (3 PTS),24 - 29,5,Jayson Tatum,BOS,,,,
101,FTMAKE,1,2:32,Tatum Free Throw 2 of 2 (4 PTS),25 - 29,4,Jayson Tatum,BOS,,,,
102,2POINTMISS.BLOCK,1,2:23,MISS Jal. Williams 1' Driving DunkKornet BLOCK (1 BLK),25 - 29,4,Jalen Williams,OKC,,,Luke Kornet,BOS
103,REBOUND,1,2:20,Tatum REBOUND (Off:1 Def:2),25 - 29,4,Jayson Tatum,BOS,,,,
104,2POINT.ASSIST,1,2:12,Tatum 1' Driving Dunk (6 PTS) (Brogdon 1 AST),27 - 29,2,Jayson Tatum,BOS,Malcolm Brogdon,BOS,,
105,3POINT.ASSIST,1,1:55,Mann 25' 3PT Jump Shot (7 PTS) (Jal. Williams 1 AST),27 - 32,5,Tre Mann,OKC,Jalen Williams,OKC,,
106,2POINTMISS,1,1:43,MISS Brogdon 20' Pullup Jump Shot,27 - 32,5,Malcolm Brogdon,BOS,,,,
107,REBOUND,1,1:39,Williams REBOUND (Off:1 Def:0),27 - 32,5,Grant Williams,BOS,,,,
108,3POINT.ASSIST,1,1:38,Hauser 26' 3PT Jump Shot (3 PTS) (Williams 1 AST),30 - 32,2,Sam Hauser,BOS,Grant Williams,BOS,,
109,3POINTMISS,1,1:21,MISS Muscala 3PT Jump Shot,30 - 32,2,Mike Muscala,OKC,,,,
110,REBOUND,1,1:17,Hauser REBOUND (Off:0 Def:1),30 - 32,2,Sam Hauser,BOS,,,,
111,2POINT,1,1:08,Tatum 1' Driving Layup (8 PTS),32 - 32,TIE,Jayson Tatum,BOS,,,,
112,FOUL,1,1:08,Bazley S.FOUL (P1.T4) (M.Lindsay),32 - 32,TIE,Darius Bazley,OKC,Jayson Tatum,BOS,,
113,FTMAKE,1,1:08,Tatum Free Throw 1 of 1 (9 PTS),33 - 32,-1,Jayson Tatum,BOS,,,,
114,3POINTMISS,1,0:51,MISS Mann 27' 3PT Pullup Jump Shot,33 - 32,-1,Tre Mann,OKC,,,,
115,REBOUND,1,0:49,Williams REBOUND (Off:1 Def:1),33 - 32,-1,Grant Williams,BOS,,,,
116,3POINTMISS,1,0:37,MISS Williams 26' 3PT Jump Shot,33 - 32,-1,Grant Williams,BOS,,,,
117,REBOUND,1,0:33,Muscala REBOUND (Off:0 Def:1),33 - 32,-1,Mike Muscala,OKC,,,,
118,2POINT.ASSIST,1,0:21,Bazley 1' Cutting Dunk Shot (2 PTS) (Jal. Williams 2 AST),33 - 34,1,Darius Bazley,OKC,Jalen Williams,OKC,,
119,2POINTMISS,1,0:00,MISS Tatum 3' Driving Layup,33 - 34,1,Jayson Tatum,BOS,,,,
120,REBOUND,1,0:00,Celtics Rebound,33 - 34,1,,,,,,
121,ENDOFPERIOD,1,0:00,End of 1st Period (8:39 PM EST),33 - 34,1,,,,,,
122,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:42 PM EST),33 - 34,1,,,,,,
123,2POINT.ASSIST,2,11:46,Jal. Williams Cutting Layup Shot (2 PTS) (Jay. Williams 1 AST),33 - 36,3,Jalen Williams,OKC,Jaylin Williams,OKC,,
124,2POINTMISS,2,11:27,MISS Tatum 19' Step Back Jump Shot,33 - 36,3,Jayson Tatum,BOS,,,,
125,REBOUND,2,11:25,Jay. Williams REBOUND (Off:0 Def:1),33 - 36,3,Jaylin Williams,OKC,,,,
126,3POINTMISS,2,11:14,MISS Dort 26' 3PT Jump Shot,33 - 36,3,Luguentz Dort,OKC,,,,
127,REBOUND,2,11:10,Williams REBOUND (Off:1 Def:2),33 - 36,3,Grant Williams,BOS,,,,
128,2POINTMISS,2,11:02,MISS Brogdon 1' Driving Layup,33 - 36,3,Malcolm Brogdon,BOS,,,,
129,REBOUND,2,11:00,Dort REBOUND (Off:0 Def:1),33 - 36,3,Luguentz Dort,OKC,,,,
130,3POINT.ASSIST,2,10:54,Joe 24' 3PT Jump Shot (3 PTS) (Dort 1 AST),33 - 39,6,Isaiah Joe,OKC,Luguentz Dort,OKC,,
131,3POINTMISS,2,10:38,MISS Tatum 27' 3PT Pullup Jump Shot,33 - 39,6,Jayson Tatum,BOS,,,,
132,REBOUND,2,10:36,Jay. Williams REBOUND (Off:0 Def:2),33 - 39,6,Jaylin Williams,OKC,,,,
133,2POINT.ASSIST,2,10:22,Joe 13' Fadeaway Jumper (5 PTS) (Jal. Williams 3 AST),33 - 41,8,Isaiah Joe,OKC,Jalen Williams,OKC,,
134,2POINT,2,10:07,Brogdon 15' Driving Floating Jump Shot (5 PTS),35 - 41,6,Malcolm Brogdon,BOS,,,,
135,2POINT.ASSIST,2,9:47,Jay. Williams 14' Floating Jump Shot (2 PTS) (Joe 1 AST),35 - 43,8,Jaylin Williams,OKC,Isaiah Joe,OKC,,
136,STEAL.TURNOVER,2,9:31,Jal. Williams STEAL (1 STL)Tatum Bad Pass Turnover (P1.T4),35 - 43,8,Jayson Tatum,BOS,Jalen Williams,OKC,,
137,2POINT,2,9:27,Jal. Williams 1' Running Dunk (4 PTS),35 - 45,10,Jalen Williams,OKC,,,,
138,2POINTMISS,2,9:08,MISS Brogdon 14' Driving Floating Jump Shot,35 - 45,10,Malcolm Brogdon,BOS,,,,
139,REBOUND,2,9:05,Mann REBOUND (Off:0 Def:2),35 - 45,10,Tre Mann,OKC,,,,
140,2POINTMISS,2,8:49,MISS Joe 5' Driving Floating Jump Shot,35 - 45,10,Isaiah Joe,OKC,,,,
141,REBOUND,2,8:44,Jay. Williams REBOUND (Off:1 Def:2),35 - 45,10,Jaylin Williams,OKC,,,,
142,2POINTMISS,2,8:44,MISS Jay. Williams Tip Layup Shot,35 - 45,10,Jaylin Williams,OKC,,,,
143,REBOUND,2,8:44,Brogdon REBOUND (Off:0 Def:2),35 - 45,10,Malcolm Brogdon,BOS,,,,
144,3POINT.ASSIST,2,8:41,Hauser 25' 3PT Running Jump Shot (6 PTS) (Brogdon 2 AST),38 - 45,7,Sam Hauser,BOS,Malcolm Brogdon,BOS,,
145,2POINT.ASSIST,2,8:20,Joe Cutting Layup Shot (7 PTS) (Jay. Williams 2 AST),38 - 47,9,Isaiah Joe,OKC,Jaylin Williams,OKC,,
146,3POINTMISS,2,8:13,MISS Hauser 25' 3PT Jump Shot,38 - 47,9,Sam Hauser,BOS,,,,
147,REBOUND,2,8:08,Williams REBOUND (Off:2 Def:2),38 - 47,9,Grant Williams,BOS,,,,
148,TURNOVER,2,8:08,Williams Out of Bounds Lost Ball Turnover (P1.T5),38 - 47,9,Grant Williams,BOS,,,,
149,SUB,2,8:08,SUB: Smart FOR Williams,38 - 47,9,Grant Williams,BOS,Marcus Smart,BOS,,
150,SUB,2,8:08,SUB: Brown FOR Brogdon,38 - 47,9,Malcolm Brogdon,BOS,Jaylen Brown,BOS,,
151,3POINTMISS,2,7:52,MISS Jay. Williams 3PT Jump Shot,38 - 47,9,Jaylin Williams,OKC,,,,
152,REBOUND,2,7:49,Smart REBOUND (Off:1 Def:1),38 - 47,9,Marcus Smart,BOS,,,,
153,2POINT.ASSIST,2,7:42,Brown 3' Driving Layup (12 PTS) (Smart 3 AST),40 - 47,7,Jaylen Brown,BOS,Marcus Smart,BOS,,
154,TIMEOUT,2,7:32,THUNDER Timeout: Regular (Full 2 Short 0),40 - 47,7,,,,,,
155,SUB,2,7:32,SUB: White FOR Hauser,40 - 47,7,Sam Hauser,BOS,Derrick White,BOS,,
156,SUB,2,7:32,SUB: Horford FOR Kornet,40 - 47,7,Luke Kornet,BOS,Al Horford,BOS,,
157,3POINTMISS,2,7:19,MISS Joe 3PT Step Back Jump Shot,40 - 47,7,Isaiah Joe,OKC,,,,
158,REBOUND,2,7:15,Dort REBOUND (Off:1 Def:1),40 - 47,7,Luguentz Dort,OKC,,,,
159,FOUL,2,7:15,Brown S.FOUL (P1.T1) (A.Nagy),40 - 47,7,Jaylen Brown,BOS,Luguentz Dort,OKC,,
160,FTMAKE,2,7:15,Dort Free Throw 1 of 2 (8 PTS),40 - 48,8,Luguentz Dort,OKC,,,,
161,FTMAKE,2,7:15,Dort Free Throw 2 of 2 (9 PTS),40 - 49,9,Luguentz Dort,OKC,,,,
162,2POINT.ASSIST,2,7:02,Brown 3' Cutting Layup Shot (14 PTS) (Smart 4 AST),42 - 49,7,Jaylen Brown,BOS,Marcus Smart,BOS,,
163,2POINT.ASSIST,2,6:41,Jal. Williams 2' Driving Hook Shot (6 PTS) (Jay. Williams 3 AST),42 - 51,9,Jalen Williams,OKC,Jaylin Williams,OKC,,
164,STEAL.TURNOVER,2,6:27,Mann STEAL (2 STL)Tatum Lost Ball Turnover (P2.T6),42 - 51,9,Jayson Tatum,BOS,Tre Mann,OKC,,
165,2POINT.ASSIST,2,6:21,Joe 3' Running Layup (9 PTS) (Mann 1 AST),42 - 53,11,Isaiah Joe,OKC,Tre Mann,OKC,,
166,STEAL.TURNOVER,2,6:10,Jay. Williams STEAL (1 STL)Brown Lost Ball Turnover (P1.T7),42 - 53,11,Jaylen Brown,BOS,Jaylin Williams,OKC,,
167,FOUL,2,6:07,Smart S.FOUL (P2.T2) (L.Holtkamp),42 - 53,11,Marcus Smart,BOS,Isaiah Joe,OKC,,
168,FTMAKE,2,6:07,Joe Free Throw 1 of 2 (10 PTS),42 - 54,12,Isaiah Joe,OKC,,,,
169,SUB,2,6:07,SUB: Brogdon FOR Tatum,42 - 54,12,Jayson Tatum,BOS,Malcolm Brogdon,BOS,,
170,FTMAKE,2,6:07,Joe Free Throw 2 of 2 (11 PTS),42 - 55,13,Isaiah Joe,OKC,,,,
171,3POINTMISS,2,5:54,MISS Brogdon 3PT Jump Shot,42 - 55,13,Malcolm Brogdon,BOS,,,,
172,REBOUND,2,5:49,Joe REBOUND (Off:0 Def:1),42 - 55,13,Isaiah Joe,OKC,,,,
173,2POINT,2,5:30,Mann 2' Driving Layup (9 PTS),42 - 57,15,Tre Mann,OKC,,,,
174,FOUL,2,5:15,Jay. Williams P.FOUL (P1.T1) (L.Holtkamp),42 - 57,15,Jaylin Williams,OKC,Marcus Smart,BOS,,
175,FTMISS,2,5:15,MISS Smart Free Throw 1 of 2,42 - 57,15,Marcus Smart,BOS,,,,
176,REBOUND,2,5:15,Celtics Rebound,42 - 57,15,,,,,,
177,SUB,2,5:15,SUB: Giddey FOR Dort,42 - 57,15,Luguentz Dort,OKC,Josh Giddey,OKC,,
178,SUB,2,5:15,SUB: Wiggins FOR Jal. Williams,42 - 57,15,Jalen Williams,OKC,Aaron Wiggins,OKC,,
179,FTMAKE,2,5:15,Smart Free Throw 2 of 2 (7 PTS),43 - 57,14,Marcus Smart,BOS,,,,
180,3POINTMISS,2,5:02,MISS Joe 26' 3PT Jump Shot,43 - 57,14,Isaiah Joe,OKC,,,,
181,REBOUND,2,4:58,Brogdon REBOUND (Off:0 Def:3),43 - 57,14,Malcolm Brogdon,BOS,,,,
182,FOUL,2,4:55,Jay. Williams S.FOUL (P2.T2) (A.Nagy),43 - 57,14,Jaylin Williams,OKC,Jaylen Brown,BOS,,
183,FTMISS,2,4:55,MISS Brown Free Throw 1 of 2,43 - 57,14,Jaylen Brown,BOS,,,,
184,REBOUND,2,4:55,Celtics Rebound,43 - 57,14,,,,,,
185,SUB,2,4:55,SUB: K. Williams FOR Mann,43 - 57,14,Tre Mann,OKC,Kenrich Williams,OKC,,
186,FTMAKE,2,4:55,Brown Free Throw 2 of 2 (15 PTS),44 - 57,13,Jaylen Brown,BOS,,,,
187,FOUL,2,4:37,Jay. Williams OFF.Foul (P3) (L.Holtkamp),44 - 57,13,Jaylin Williams,OKC,Malcolm Brogdon,BOS,,
188,TURNOVER,2,4:37,Jay. Williams Offensive Foul Turnover (P1.T3),44 - 57,13,Jaylin Williams,OKC,,,,
189,3POINTMISS,2,4:27,MISS Horford 25' 3PT Jump Shot,44 - 57,13,Al Horford,BOS,,,,
190,REBOUND,2,4:23,Joe REBOUND (Off:0 Def:2),44 - 57,13,Isaiah Joe,OKC,,,,
191,3POINTMISS,2,4:04,MISS Giddey 27' 3PT Jump Shot,44 - 57,13,Josh Giddey,OKC,,,,
192,REBOUND,2,4:01,Smart REBOUND (Off:1 Def:2),44 - 57,13,Marcus Smart,BOS,,,,
193,2POINT.ASSIST,2,3:58,White 7' Driving Floating Jump Shot (2 PTS) (Smart 5 AST),46 - 57,11,Derrick White,BOS,Marcus Smart,BOS,,
194,FOUL,2,3:58,Joe S.FOUL (P1.T3) (L.Holtkamp),46 - 57,11,Isaiah Joe,OKC,Derrick White,BOS,,
195,SUB,2,3:58,SUB: Jal. Williams FOR Jay. Williams,46 - 57,11,Jaylin Williams,OKC,Jalen Williams,OKC,,
196,FTMAKE,2,3:58,White Free Throw 1 of 1 (3 PTS),47 - 57,10,Derrick White,BOS,,,,
197,FOUL,2,3:50,White P.FOUL (P3.T3) (A.Nagy),47 - 57,10,Derrick White,BOS,Josh Giddey,OKC,,
198,SUB,2,3:50,SUB: Tatum FOR White,47 - 57,10,Derrick White,BOS,Jayson Tatum,BOS,,
199,3POINT.ASSIST,2,3:40,K. Williams 3PT Jump Shot (7 PTS) (Joe 2 AST),47 - 60,13,Kenrich Williams,OKC,Isaiah Joe,OKC,,
200,3POINTMISS,2,3:29,MISS Brown 26' 3PT Jump Shot,47 - 60,13,Jaylen Brown,BOS,,,,
201,REBOUND,2,3:28,Celtics Rebound,47 - 60,13,,,,,,
202,FOUL,2,3:28,Joe L.B.FOUL (P2.T4) (A.Nagy),47 - 60,13,Isaiah Joe,OKC,Marcus Smart,BOS,,
203,TURNOVER,2,3:23,Smart Out of Bounds - Bad Pass Turnover Turnover (P1.T8),47 - 60,13,Marcus Smart,BOS,,,,
204,2POINT,2,3:12,Jal. Williams 2' Driving Layup (8 PTS),47 - 62,15,Jalen Williams,OKC,,,,
205,TIMEOUT,2,3:12,Celtics Timeout: Regular (Reg.2 Short 0),47 - 62,15,,,,,,
206,STEAL.TURNOVER,2,2:56,K. Williams STEAL (1 STL)Smart Lost Ball Turnover (P2.T9),47 - 62,15,Marcus Smart,BOS,Kenrich Williams,OKC,,
207,3POINT,2,2:52,Joe 25' 3PT Running Pull-Up Jump Shot (14 PTS),47 - 65,18,Isaiah Joe,OKC,,,,
208,FOUL,2,2:31,Jal. Williams P.FOUL (P2.PN) (A.Nagy),47 - 65,18,Jalen Williams,OKC,Jaylen Brown,BOS,,
209,FTMISS,2,2:31,MISS Brown Free Throw 1 of 2,47 - 65,18,Jaylen Brown,BOS,,,,
210,REBOUND,2,2:31,Celtics Rebound,47 - 65,18,,,,,,
211,FTMAKE,2,2:31,Brown Free Throw 2 of 2 (16 PTS),48 - 65,17,Jaylen Brown,BOS,,,,
