,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
39,3POINT.ASSIST,1,6:28,Jones Jr. 25' 3PT Jump Shot (8 PTS) (Doncic 2 AST),14 - 10,-4,Derrick Jones Jr.,DAL,Luka Doncic,DAL,,
40,3POINT.ASSIST,1,6:09,Dort 25' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 3 AST),14 - 13,-1,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
41,FOUL,1,5:56,Joe P.FOUL (P2.T2) (J.Capers),14 - 13,-1,Isaiah Joe,OKC,Josh Green,DAL,,
42,TIMEOUT,1,5:56,THUNDER Timeout: Regular (Full 1 Short 0),14 - 13,-1,,,,,,
43,SUB,1,5:56,SUB: Jay. Williams FOR Holmgren,14 - 13,-1,Chet Holmgren,OKC,Jaylin Williams,OKC,,
44,SUB,1,5:56,SUB: Wiggins FOR Joe,14 - 13,-1,Isaiah Joe,OKC,Aaron Wiggins,OKC,,
45,3POINT,1,5:43,Doncic 27' 3PT Step Back Jump Shot (7 PTS),17 - 13,-4,Luka Doncic,DAL,,,,
46,3POINTMISS,1,5:17,MISS Jay. Williams 3PT Jump Shot,17 - 13,-4,Jaylin Williams,OKC,,,,
47,REBOUND,1,5:13,Doncic REBOUND (Off:0 Def:3),17 - 13,-4,Luka Doncic,DAL,,,,
48,3POINTMISS,1,5:08,MISS Green 3PT Running Jump Shot,17 - 13,-4,Josh Green,DAL,,,,
49,REBOUND,1,5:05,Lively II REBOUND (Off:1 Def:0),17 - 13,-4,Dereck Lively II,DAL,,,,
50,FOUL,1,5:00,Gilgeous-Alexander P.FOUL (P1.T3) (K.Scott),17 - 13,-4,Shai Gilgeous-Alexander,OKC,Luka Doncic,DAL,,
51,SUB,1,5:00,SUB: Hardy FOR Irving,17 - 13,-4,Kyrie Irving,DAL,Jaden Hardy,DAL,,
52,3POINTMISS,1,4:51,MISS Doncic 26' 3PT Jump Shot,17 - 13,-4,Luka Doncic,DAL,,,,
53,REBOUND,1,4:46,Lively II REBOUND (Off:2 Def:0),17 - 13,-4,Dereck Lively II,DAL,,,,
54,STEAL.TURNOVER,1,4:44,Jal. Williams STEAL (1 STL)Lively II Lost Ball Turnover (P1.T2),17 - 13,-4,Dereck Lively II,DAL,Jalen Williams,OKC,,
55,2POINT.ASSIST,1,4:43,Dort Running Dunk (5 PTS) (Jal. Williams 1 AST),17 - 15,-2,Luguentz Dort,OKC,Jalen Williams,OKC,,
56,FOUL,1,4:26,Jal. Williams S.FOUL (P1.T4) (J.Capers),17 - 15,-2,Jalen Williams,OKC,Luka Doncic,DAL,,
57,FTMAKE,1,4:26,Doncic Free Throw 1 of 2 (8 PTS),18 - 15,-3,Luka Doncic,DAL,,,,
58,FTMISS,1,4:26,MISS Doncic Free Throw 2 of 2,18 - 15,-3,Luka Doncic,DAL,,,,
59,SUB,1,4:26,SUB: Giddey FOR Jal. Williams,18 - 15,-3,Jalen Williams,OKC,Josh Giddey,OKC,,
60,SUB,1,4:26,SUB: Gafford FOR Lively II,18 - 15,-3,Dereck Lively II,DAL,Daniel Gafford,DAL,,
61,REBOUND,1,4:24,Wiggins REBOUND (Off:0 Def:1),18 - 15,-3,Aaron Wiggins,OKC,,,,
62,2POINTMISS,1,4:09,MISS Gilgeous-Alexander 9' Turnaround Jump Shot,18 - 15,-3,Shai Gilgeous-Alexander,OKC,,,,
63,REBOUND,1,4:07,Gafford REBOUND (Off:0 Def:1),18 - 15,-3,Daniel Gafford,DAL,,,,
64,2POINT,1,3:58,Hardy 8' Driving Floating Jump Shot (2 PTS),20 - 15,-5,Jaden Hardy,DAL,,,,
65,2POINT.ASSIST,1,3:39,Giddey 4' Floating Jump Shot (2 PTS) (Dort 1 AST),20 - 17,-3,Josh Giddey,OKC,Luguentz Dort,OKC,,
66,3POINTMISS,1,3:22,MISS Hardy 3PT Jump Shot,20 - 17,-3,Jaden Hardy,DAL,,,,
67,REBOUND,1,3:19,Giddey REBOUND (Off:0 Def:1),20 - 17,-3,Josh Giddey,OKC,,,,
68,3POINTMISS,1,3:10,MISS Dort 26' 3PT Jump Shot,20 - 17,-3,Luguentz Dort,OKC,,,,
69,REBOUND,1,3:08,Wiggins REBOUND (Off:1 Def:1),20 - 17,-3,Aaron Wiggins,OKC,,,,
70,STEAL.TURNOVER,1,3:04,Wiggins Bad Pass Turnover (P1.T3)Green STEAL (1 STL),20 - 17,-3,Aaron Wiggins,OKC,Josh Green,DAL,,
71,2POINT.ASSIST,1,2:59,Jones Jr. 1' Running Alley Oop Dunk Shot (10 PTS) (Doncic 3 AST),22 - 17,-5,Derrick Jones Jr.,DAL,Luka Doncic,DAL,,
72,3POINTMISS,1,2:37,MISS Dort 25' 3PT Pullup Jump Shot,22 - 17,-5,Luguentz Dort,OKC,,,,
73,REBOUND,1,2:33,Giddey REBOUND (Off:1 Def:1),22 - 17,-5,Josh Giddey,OKC,,,,
74,3POINT.ASSIST,1,2:32,Jay. Williams 25' 3PT Jump Shot (3 PTS) (Giddey 1 AST),22 - 20,-2,Jaylin Williams,OKC,Josh Giddey,OKC,,
75,TIMEOUT,1,2:31,Mavericks Timeout: Regular (Reg.1 Short 0),22 - 20,-2,,,,,,
76,SUB,1,2:31,SUB: Holmgren FOR Dort,22 - 20,-2,Luguentz Dort,OKC,Chet Holmgren,OKC,,
77,SUB,1,2:31,SUB: Wallace FOR Jay. Williams,22 - 20,-2,Jaylin Williams,OKC,Cason Wallace,OKC,,
78,SUB,1,2:31,SUB: Hardaway Jr. FOR Jones Jr.,22 - 20,-2,Derrick Jones Jr.,DAL,Tim Hardaway Jr.,DAL,,
79,SUB,1,2:31,SUB: Irving FOR Doncic,22 - 20,-2,Luka Doncic,DAL,Kyrie Irving,DAL,,
80,2POINTMISS,1,2:15,MISS Irving 8' Driving Floating Jump Shot,22 - 20,-2,Kyrie Irving,DAL,,,,
81,REBOUND,1,2:13,Holmgren REBOUND (Off:0 Def:2),22 - 20,-2,Chet Holmgren,OKC,,,,
82,2POINTMISS,1,2:06,MISS Gilgeous-Alexander 9' Turnaround Jump Shot,22 - 20,-2,Shai Gilgeous-Alexander,OKC,,,,
83,REBOUND,1,2:02,Hardy REBOUND (Off:0 Def:1),22 - 20,-2,Jaden Hardy,DAL,,,,
84,2POINT.ASSIST,1,1:51,Gafford 2' Alley Oop Dunk (2 PTS) (Hardy 1 AST),24 - 20,-4,Daniel Gafford,DAL,Jaden Hardy,DAL,,
85,2POINT,1,1:29,Gilgeous-Alexander 15' Step Back Jump Shot (4 PTS),24 - 22,-2,Shai Gilgeous-Alexander,OKC,,,,
86,2POINTMISS,1,1:14,MISS Hardy 12' Pullup Jump Shot,24 - 22,-2,Jaden Hardy,DAL,,,,
87,REBOUND,1,1:12,Gilgeous-Alexander REBOUND (Off:0 Def:1),24 - 22,-2,Shai Gilgeous-Alexander,OKC,,,,
88,2POINTMISS,1,1:05,MISS Gilgeous-Alexander 3' Driving Floating Jump Shot,24 - 22,-2,Shai Gilgeous-Alexander,OKC,,,,
89,REBOUND,1,1:02,Gafford REBOUND (Off:0 Def:2),24 - 22,-2,Daniel Gafford,DAL,,,,
90,3POINTMISS,1,0:53,MISS Green 24' 3PT Jump Shot,24 - 22,-2,Josh Green,DAL,,,,
91,REBOUND,1,0:51,Giddey REBOUND (Off:1 Def:2),24 - 22,-2,Josh Giddey,OKC,,,,
92,2POINTMISS,1,0:44,MISS Giddey 1' Driving Floating Jump Shot,24 - 22,-2,Josh Giddey,OKC,,,,
93,REBOUND,1,0:44,Gafford REBOUND (Off:0 Def:3),24 - 22,-2,Daniel Gafford,DAL,,,,
94,2POINTMISS,1,0:34,MISS Hardaway Jr. 21' Step Back Jump Shot,24 - 22,-2,Tim Hardaway Jr.,DAL,,,,
95,REBOUND,1,0:32,Gafford REBOUND (Off:1 Def:3),24 - 22,-2,Daniel Gafford,DAL,,,,
96,3POINTMISS,1,0:24,MISS Hardaway Jr. 26' 3PT Pullup Jump Shot,24 - 22,-2,Tim Hardaway Jr.,DAL,,,,
97,REBOUND,1,0:21,Holmgren REBOUND (Off:0 Def:3),24 - 22,-2,Chet Holmgren,OKC,,,,
98,3POINTMISS,1,0:02,MISS Holmgren 25' 3PT Jump Shot,24 - 22,-2,Chet Holmgren,OKC,,,,
99,REBOUND,1,0:02,Green REBOUND (Off:0 Def:1),24 - 22,-2,Josh Green,DAL,,,,
100,ENDOFPERIOD,1,0:00,End of 1st Period (10:01 PM EST),24 - 22,-2,,,,,,
101,STARTOFPERIOD,2,12:00,Start of 2nd Period (10:04 PM EST),24 - 22,-2,,,,,,
102,2POINTMISS,2,11:45,MISS Holmgren 14' Turnaround Jump Shot,24 - 22,-2,Chet Holmgren,OKC,,,,
103,REBOUND,2,11:42,Washington REBOUND (Off:0 Def:1),24 - 22,-2,P.J. Washington,DAL,,,,
104,2POINT,2,11:24,Irving 12' Step Back Jump Shot (4 PTS),26 - 22,-4,Kyrie Irving,DAL,,,,
105,2POINT,2,11:03,Dort 1' Driving Layup (7 PTS),26 - 24,-2,Luguentz Dort,OKC,,,,
106,2POINT.ASSIST,2,10:42,Lively II 1' Alley Oop Dunk (2 PTS) (Doncic 4 AST),28 - 24,-4,Dereck Lively II,DAL,Luka Doncic,DAL,,
107,3POINT.ASSIST,2,10:24,Giddey 3PT Jump Shot (5 PTS) (Jal. Williams 2 AST),28 - 27,-1,Josh Giddey,OKC,Jalen Williams,OKC,,
108,3POINT.ASSIST,2,10:08,Hardaway Jr. 3PT Jump Shot (3 PTS) (Washington 1 AST),31 - 27,-4,Tim Hardaway Jr.,DAL,P.J. Washington,DAL,,
109,3POINTMISS,2,9:48,MISS Jal. Williams 26' 3PT Jump Shot,31 - 27,-4,Jalen Williams,OKC,,,,
110,REBOUND,2,9:46,Washington REBOUND (Off:0 Def:2),31 - 27,-4,P.J. Washington,DAL,,,,
111,2POINT,2,9:30,Doncic 2' Driving Layup (10 PTS),33 - 27,-6,Luka Doncic,DAL,,,,
112,VIOLATION,2,9:30,Holmgren Violation:Defensive Goaltending (J.Capers),33 - 27,-6,Chet Holmgren,OKC,,,,
113,3POINTMISS,2,9:18,MISS Giddey 3PT Jump Shot,33 - 27,-6,Josh Giddey,OKC,,,,
114,REBOUND,2,9:14,Washington REBOUND (Off:0 Def:3),33 - 27,-6,P.J. Washington,DAL,,,,
115,2POINT.ASSIST,2,9:11,Lively II 1' Running Alley Oop Dunk Shot (4 PTS) (Doncic 5 AST),35 - 27,-8,Dereck Lively II,DAL,Luka Doncic,DAL,,
116,TIMEOUT,2,9:11,THUNDER Timeout: Regular (Full 2 Short 0),35 - 27,-8,,,,,,
117,2POINTMISS,2,8:47,MISS Jal. Williams 10' Driving Layup,35 - 27,-8,Jalen Williams,OKC,,,,
118,REBOUND,2,8:47,THUNDER Rebound,35 - 27,-8,,,,,,
119,TURNOVER,2,8:47,THUNDER Turnover: Shot Clock (T#4),35 - 27,-8,,,,,,
120,3POINTMISS,2,8:32,MISS Washington 3PT Jump Shot,35 - 27,-8,P.J. Washington,DAL,,,,
121,REBOUND,2,8:29,Jal. Williams REBOUND (Off:1 Def:1),35 - 27,-8,Jalen Williams,OKC,,,,
122,SUB,2,8:21,SUB: Gilgeous-Alexander FOR Giddey,35 - 27,-8,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
123,SUB,2,8:21,SUB: Joe FOR Jal. Williams,35 - 27,-8,Jalen Williams,OKC,Isaiah Joe,OKC,,
124,SUB,2,8:21,SUB: Jones Jr. FOR Hardaway Jr.,35 - 27,-8,Tim Hardaway Jr.,DAL,Derrick Jones Jr.,DAL,,
125,2POINTMISS.BLOCK,2,8:09,MISS Dort 2' Driving LayupLively II BLOCK (1 BLK),35 - 27,-8,Luguentz Dort,OKC,,,Dereck Lively II,DAL
126,REBOUND,2,8:06,Jones Jr. REBOUND (Off:0 Def:1),35 - 27,-8,Derrick Jones Jr.,DAL,,,,
127,3POINT,2,7:56,Irving 3PT Jump Shot (7 PTS),38 - 27,-11,Kyrie Irving,DAL,,,,
128,FOUL,2,7:42,Lively II P.FOUL (P1.T1) (K.Scott),38 - 27,-11,Dereck Lively II,DAL,Shai Gilgeous-Alexander,OKC,,
129,SUB,2,7:42,SUB: Hardy FOR Irving,38 - 27,-11,Kyrie Irving,DAL,Jaden Hardy,DAL,,
130,STEAL.TURNOVER,2,7:35,Gilgeous-Alexander Bad Pass Turnover (P3.T5)Lively II STEAL (1 STL),38 - 27,-11,Shai Gilgeous-Alexander,OKC,Dereck Lively II,DAL,,
131,2POINT.ASSIST,2,7:30,Doncic 2' Running Layup (12 PTS) (Washington 2 AST),40 - 27,-13,Luka Doncic,DAL,P.J. Washington,DAL,,
132,FOUL,2,7:11,Jones Jr. S.FOUL (P1.T2) (J.Capers),40 - 27,-13,Derrick Jones Jr.,DAL,Chet Holmgren,OKC,,
133,FTMAKE,2,7:11,Holmgren Free Throw 1 of 2 (4 PTS),40 - 28,-12,Chet Holmgren,OKC,,,,
134,SUB,2,7:11,SUB: Jal. Williams FOR Dort,40 - 28,-12,Luguentz Dort,OKC,Jalen Williams,OKC,,
135,SUB,2,7:11,SUB: Jay. Williams FOR Joe,40 - 28,-12,Isaiah Joe,OKC,Jaylin Williams,OKC,,
136,SUB,2,7:11,SUB: Gafford FOR Lively II,40 - 28,-12,Dereck Lively II,DAL,Daniel Gafford,DAL,,
137,FTMAKE,2,7:11,Holmgren Free Throw 2 of 2 (5 PTS),40 - 29,-11,Chet Holmgren,OKC,,,,
138,2POINTMISS,2,6:55,MISS Hardy 6' Driving Floating Jump Shot,40 - 29,-11,Jaden Hardy,DAL,,,,
139,REBOUND,2,6:54,Jal. Williams REBOUND (Off:1 Def:2),40 - 29,-11,Jalen Williams,OKC,,,,
140,2POINT.ASSIST,2,6:38,Holmgren 4' Floating Jump Shot (7 PTS) (Jay. Williams 1 AST),40 - 31,-9,Chet Holmgren,OKC,Jaylin Williams,OKC,,
141,FOUL,2,6:21,Jay. Williams L.B.FOUL (P1.T1) (J.Capers),40 - 31,-9,Jaylin Williams,OKC,Daniel Gafford,DAL,,
142,SUB,2,6:21,SUB: Joe FOR Holmgren,40 - 31,-9,Chet Holmgren,OKC,Isaiah Joe,OKC,,
143,3POINTMISS,2,6:10,MISS Doncic 3PT Step Back Jump Shot,40 - 31,-9,Luka Doncic,DAL,,,,
144,REBOUND,2,6:06,Gilgeous-Alexander REBOUND (Off:0 Def:2),40 - 31,-9,Shai Gilgeous-Alexander,OKC,,,,
145,2POINT,2,5:54,Gilgeous-Alexander 2' Driving Reverse Layup (6 PTS),40 - 33,-7,Shai Gilgeous-Alexander,OKC,,,,
146,2POINT.ASSIST,2,5:43,Jones Jr. 1' Alley Oop Dunk (12 PTS) (Doncic 6 AST),42 - 33,-9,Derrick Jones Jr.,DAL,Luka Doncic,DAL,,
147,2POINTMISS,2,5:30,MISS Wallace 14' Pullup Jump Shot,42 - 33,-9,Cason Wallace,OKC,,,,
148,REBOUND,2,5:26,Washington REBOUND (Off:0 Def:4),42 - 33,-9,P.J. Washington,DAL,,,,
149,3POINT.ASSIST,2,5:11,Jones Jr. 3PT Jump Shot (15 PTS) (Washington 3 AST),45 - 33,-12,Derrick Jones Jr.,DAL,P.J. Washington,DAL,,
150,3POINTMISS,2,4:52,MISS Jay. Williams 3PT Jump Shot,45 - 33,-12,Jaylin Williams,OKC,,,,
151,REBOUND,2,4:50,Gafford REBOUND (Off:1 Def:4),45 - 33,-12,Daniel Gafford,DAL,,,,
152,STEAL.TURNOVER,2,4:34,Gilgeous-Alexander STEAL (1 STL)Hardy Bad Pass Turnover (P1.T3),45 - 33,-12,Jaden Hardy,DAL,Shai Gilgeous-Alexander,OKC,,
153,3POINTMISS,2,4:31,MISS Joe 3PT Running Jump Shot,45 - 33,-12,Isaiah Joe,OKC,,,,
154,REBOUND,2,4:28,Doncic REBOUND (Off:0 Def:4),45 - 33,-12,Luka Doncic,DAL,,,,
155,3POINTMISS,2,4:20,MISS Hardy 3PT Jump Shot,45 - 33,-12,Jaden Hardy,DAL,,,,
156,REBOUND,2,4:18,Gilgeous-Alexander REBOUND (Off:0 Def:3),45 - 33,-12,Shai Gilgeous-Alexander,OKC,,,,
157,3POINTMISS,2,4:09,MISS Gilgeous-Alexander 26' 3PT Step Back Jump Shot,45 - 33,-12,Shai Gilgeous-Alexander,OKC,,,,
158,REBOUND,2,4:07,Gafford REBOUND (Off:1 Def:5),45 - 33,-12,Daniel Gafford,DAL,,,,
159,TIMEOUT,2,4:07,Mavericks Timeout: Regular (Reg.2 Short 0),45 - 33,-12,,,,,,
160,SUB,2,4:07,SUB: Holmgren FOR Jay. Williams,45 - 33,-12,Jaylin Williams,OKC,Chet Holmgren,OKC,,
161,SUB,2,4:07,SUB: Dort FOR Wallace,45 - 33,-12,Cason Wallace,OKC,Luguentz Dort,OKC,,
162,SUB,2,4:07,SUB: Green FOR Hardy,45 - 33,-12,Jaden Hardy,DAL,Josh Green,DAL,,
163,SUB,2,4:07,SUB: Irving FOR Jones Jr.,45 - 33,-12,Derrick Jones Jr.,DAL,Kyrie Irving,DAL,,
164,2POINT.ASSIST,2,3:51,Gafford 2' Layup (4 PTS) (Doncic 7 AST),47 - 33,-14,Daniel Gafford,DAL,Luka Doncic,DAL,,
165,FOUL,2,3:26,Gafford S.FOUL (P2.T3) (J.Capers),47 - 33,-14,Daniel Gafford,DAL,Luguentz Dort,OKC,,
166,FTMAKE,2,3:26,Dort Free Throw 1 of 2 (8 PTS),47 - 34,-13,Luguentz Dort,OKC,,,,
167,FTMAKE,2,3:26,Dort Free Throw 2 of 2 (9 PTS),47 - 35,-12,Luguentz Dort,OKC,,,,
168,TURNOVER,2,3:07,Green Out of Bounds - Bad Pass Turnover Turnover (P1.T4),47 - 35,-12,Josh Green,DAL,,,,
169,3POINTMISS,2,2:56,MISS Holmgren 25' 3PT Jump Shot,47 - 35,-12,Chet Holmgren,OKC,,,,
170,REBOUND,2,2:52,Doncic REBOUND (Off:0 Def:5),47 - 35,-12,Luka Doncic,DAL,,,,
171,3POINT.ASSIST,2,2:44,Doncic 26' 3PT Jump Shot (15 PTS) (Irving 2 AST),50 - 35,-15,Luka Doncic,DAL,Kyrie Irving,DAL,,
172,2POINTMISS,2,2:15,MISS Jal. Williams 18' Driving Floating Jump Shot,50 - 35,-15,Jalen Williams,OKC,,,,
173,REBOUND,2,2:11,Doncic REBOUND (Off:0 Def:6),50 - 35,-15,Luka Doncic,DAL,,,,
174,STEAL.TURNOVER,2,2:06,Jal. Williams STEAL (2 STL)Doncic Lost Ball Turnover (P2.T5),50 - 35,-15,Luka Doncic,DAL,Jalen Williams,OKC,,
175,2POINT,2,2:03,Gilgeous-Alexander 1' Running Dunk (8 PTS),50 - 37,-13,Shai Gilgeous-Alexander,OKC,,,,
176,2POINTMISS,2,1:34,MISS Irving 5' Floating Jump Shot,50 - 37,-13,Kyrie Irving,DAL,,,,
177,REBOUND,2,1:31,Gilgeous-Alexander REBOUND (Off:0 Def:4),50 - 37,-13,Shai Gilgeous-Alexander,OKC,,,,
178,2POINT,2,1:26,Gilgeous-Alexander 12' Fadeaway Jumper (10 PTS),50 - 39,-11,Shai Gilgeous-Alexander,OKC,,,,
179,2POINT,2,1:12,Doncic 7' Driving Layup (17 PTS),52 - 39,-13,Luka Doncic,DAL,,,,
180,3POINT.ASSIST,2,0:55,Joe 25' 3PT Jump Shot (6 PTS) (Jal. Williams 3 AST),52 - 42,-10,Isaiah Joe,OKC,Jalen Williams,OKC,,
181,2POINTMISS,2,0:33,MISS Doncic 14' Fadeaway Jumper,52 - 42,-10,Luka Doncic,DAL,,,,
182,REBOUND,2,0:29,Jal. Williams REBOUND (Off:1 Def:3),52 - 42,-10,Jalen Williams,OKC,,,,
183,2POINT,2,0:21,Jal. Williams 1' Driving Dunk (4 PTS),52 - 44,-8,Jalen Williams,OKC,,,,
184,3POINTMISS,2,0:06,MISS Green 3PT Jump Shot,52 - 44,-8,Josh Green,DAL,,,,
185,REBOUND,2,0:02,Washington REBOUND (Off:1 Def:4),52 - 44,-8,P.J. Washington,DAL,,,,
186,2POINT,2,0:01,Green 1' Layup (2 PTS),54 - 44,-10,Josh Green,DAL,,,,
187,VIOLATION,2,0:01,Dort Violation:Defensive Goaltending (K.Scott),54 - 44,-10,Luguentz Dort,OKC,,,,
188,3POINTMISS,2,0:00,MISS Jal. Williams 40' 3PT Pullup Jump Shot,54 - 44,-10,Jalen Williams,OKC,,,,
189,REBOUND,2,0:00,THUNDER Rebound,54 - 44,-10,,,,,,
190,ENDOFPERIOD,2,0:00,End of 2nd Period (10:29 PM EST),54 - 44,-10,,,,,,
191,STARTOFPERIOD,3,12:00,Start of 3rd Period (10:46 PM EST),54 - 44,-10,,,,,,
192,STEAL.TURNOVER,3,11:38,Holmgren Bad Pass Turnover (P1.T6)Washington STEAL (1 STL),54 - 44,-10,Chet Holmgren,OKC,P.J. Washington,DAL,,
193,2POINT.ASSIST,3,11:29,Gafford 5' Driving Floating Jump Shot (6 PTS) (Doncic 8 AST),56 - 44,-12,Daniel Gafford,DAL,Luka Doncic,DAL,,
194,3POINT.ASSIST,3,11:03,Gilgeous-Alexander 26' 3PT Jump Shot (13 PTS) (Dort 2 AST),56 - 47,-9,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
195,2POINT.ASSIST,3,10:36,Irving 1' Driving Layup (9 PTS) (Washington 4 AST),58 - 47,-11,Kyrie Irving,DAL,P.J. Washington,DAL,,
196,FOUL,3,10:20,Washington P.FOUL (P3.T1) (K.Scott),58 - 47,-11,P.J. Washington,DAL,Chet Holmgren,OKC,,
197,3POINTMISS,3,10:12,MISS Jal. Williams 26' 3PT Jump Shot,58 - 47,-11,Jalen Williams,OKC,,,,
198,REBOUND,3,10:10,Washington REBOUND (Off:1 Def:5),58 - 47,-11,P.J. Washington,DAL,,,,
199,STEAL.TURNOVER,3,10:06,Dort STEAL (1 STL)Washington Bad Pass Turnover (P1.T6),58 - 47,-11,P.J. Washington,DAL,Luguentz Dort,OKC,,
