,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
20,3POINT,1,10:12,Gilgeous-Alexander 27' 3PT Step Back Jump Shot (3 PTS),11 - 5,-6,Shai Gilgeous-Alexander,OKC,,,,
21,STEAL.TURNOVER,1,10:03,Harden Bad Pass Turnover (P1.T1)Gilgeous-Alexander STEAL (1 STL),11 - 5,-6,James Harden,PHI,Shai Gilgeous-Alexander,OKC,,
22,2POINTMISS,1,9:55,MISS Jay. Williams 5' Floating Jump Shot,11 - 5,-6,Jaylin Williams,OKC,,,,
23,REBOUND,1,9:52,Harris REBOUND (Off:0 Def:1),11 - 5,-6,Tobias Harris,PHI,,,,
24,3POINTMISS,1,9:45,MISS Harris 27' 3PT Pullup Jump Shot,11 - 5,-6,Tobias Harris,PHI,,,,
25,REBOUND,1,9:42,Dort REBOUND (Off:0 Def:1),11 - 5,-6,Luguentz Dort,OKC,,,,
26,2POINTMISS,1,9:33,MISS Giddey 3' Driving Floating Jump Shot,11 - 5,-6,Josh Giddey,OKC,,,,
27,REBOUND,1,9:31,Embiid REBOUND (Off:1 Def:2),11 - 5,-6,Joel Embiid,PHI,,,,
28,2POINT.ASSIST,1,9:28,Maxey 2' Running Reverse Layup (2 PTS) (Harden 1 AST),11 - 7,-4,Tyrese Maxey,PHI,James Harden,PHI,,
29,3POINTMISS,1,9:10,MISS Dort 27' 3PT Jump Shot,11 - 7,-4,Luguentz Dort,OKC,,,,
30,REBOUND,1,9:08,Embiid REBOUND (Off:1 Def:3),11 - 7,-4,Joel Embiid,PHI,,,,
31,2POINTMISS,1,9:02,MISS Harden 5' Driving Floating Jump Shot,11 - 7,-4,James Harden,PHI,,,,
32,REBOUND,1,8:59,Giddey REBOUND (Off:0 Def:1),11 - 7,-4,Josh Giddey,OKC,,,,
33,2POINTMISS,1,8:50,MISS Gilgeous-Alexander 8' Driving Floating Jump Shot,11 - 7,-4,Shai Gilgeous-Alexander,OKC,,,,
34,REBOUND,1,8:48,Harden REBOUND (Off:0 Def:1),11 - 7,-4,James Harden,PHI,,,,
35,TURNOVER,1,8:40,Harden Bad Pass Turnover (P2.T2),11 - 7,-4,James Harden,PHI,,,,
36,FOUL,1,8:40,Embiid L.B.FOUL (P1.T3) (E.Lewis),11 - 7,-4,Joel Embiid,PHI,Luguentz Dort,OKC,,
37,3POINT.ASSIST,1,8:30,Jal. Williams 27' 3PT Jump Shot (3 PTS) (Giddey 3 AST),14 - 7,-7,Jalen Williams,OKC,Josh Giddey,OKC,,
38,2POINTMISS,1,8:15,MISS Embiid 9' Jump Shot,14 - 7,-7,Joel Embiid,PHI,,,,
39,REBOUND,1,8:13,76ERS Rebound,14 - 7,-7,,,,,,
40,FOUL,1,8:13,Gilgeous-Alexander L.B.FOUL (P1.T2) (E.Lewis),14 - 7,-7,Shai Gilgeous-Alexander,OKC,P.J. Tucker,PHI,,
41,FOUL,1,8:04,Embiid Offensive Charge Foul (P2) (C.Flores),14 - 7,-7,Joel Embiid,PHI,Jaylin Williams,OKC,,
42,TURNOVER,1,8:04,Embiid Offensive Foul Turnover (P1.T3),14 - 7,-7,Joel Embiid,PHI,,,,
43,2POINT,1,7:55,Gilgeous-Alexander 12' Step Back Jump Shot (5 PTS),16 - 7,-9,Shai Gilgeous-Alexander,OKC,,,,
44,TIMEOUT,1,7:53,76ERS Timeout: Regular (Full 1 Short 0),16 - 7,-9,,,,,,
45,SUB,1,7:53,SUB: Melton FOR Maxey,16 - 7,-9,Tyrese Maxey,PHI,De'Anthony Melton,PHI,,
46,3POINTMISS,1,7:32,MISS Harden 27' 3PT Step Back Jump Shot,16 - 7,-9,James Harden,PHI,,,,
47,REBOUND,1,7:29,Gilgeous-Alexander REBOUND (Off:0 Def:1),16 - 7,-9,Shai Gilgeous-Alexander,OKC,,,,
48,2POINT,1,7:24,Gilgeous-Alexander Running Finger Roll Layup (7 PTS),18 - 7,-11,Shai Gilgeous-Alexander,OKC,,,,
49,2POINT.ASSIST,1,7:07,Embiid 6' Jump Bank Shot (4 PTS) (Harden 2 AST),18 - 9,-9,Joel Embiid,PHI,James Harden,PHI,,
50,2POINTMISS,1,6:57,MISS Giddey 6' Driving Floating Jump Shot,18 - 9,-9,Josh Giddey,OKC,,,,
51,REBOUND,1,6:55,Embiid REBOUND (Off:1 Def:4),18 - 9,-9,Joel Embiid,PHI,,,,
52,FOUL,1,6:50,Giddey S.FOUL (P1.T3) (E.Lewis),18 - 9,-9,Josh Giddey,OKC,James Harden,PHI,,
53,FTMAKE,1,6:50,Harden Free Throw 1 of 2 (4 PTS),18 - 10,-8,James Harden,PHI,,,,
54,FTMAKE,1,6:50,Harden Free Throw 2 of 2 (5 PTS),18 - 11,-7,James Harden,PHI,,,,
55,2POINT.ASSIST,1,6:38,Gilgeous-Alexander 1' Cutting Dunk Shot (9 PTS) (Giddey 4 AST),20 - 11,-9,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
56,2POINT.ASSIST,1,6:21,Embiid 3' Layup (6 PTS) (Harden 3 AST),20 - 13,-7,Joel Embiid,PHI,James Harden,PHI,,
57,2POINT.ASSIST,1,6:08,Jal. Williams 1' Reverse Layup (5 PTS) (Giddey 5 AST),22 - 13,-9,Jalen Williams,OKC,Josh Giddey,OKC,,
58,2POINT.ASSIST,1,5:53,Harris 14' Pullup Jump Shot (2 PTS) (Harden 4 AST),22 - 15,-7,Tobias Harris,PHI,James Harden,PHI,,
59,2POINTMISS,1,5:37,MISS Jal. Williams 17' Pullup Jump Shot,22 - 15,-7,Jalen Williams,OKC,,,,
60,REBOUND,1,5:33,Embiid REBOUND (Off:1 Def:5),22 - 15,-7,Joel Embiid,PHI,,,,
61,2POINT,1,5:21,Embiid 10' Turnaround Jump Shot (8 PTS),22 - 17,-5,Joel Embiid,PHI,,,,
62,2POINT.ASSIST,1,4:57,Jay. Williams 1' Driving Reverse Layup (5 PTS) (Gilgeous-Alexander 1 AST),24 - 17,-7,Jaylin Williams,OKC,Shai Gilgeous-Alexander,OKC,,
63,3POINTMISS,1,4:31,MISS Embiid 27' 3PT Jump Shot,24 - 17,-7,Joel Embiid,PHI,,,,
64,REBOUND,1,4:29,Jay. Williams REBOUND (Off:0 Def:2),24 - 17,-7,Jaylin Williams,OKC,,,,
65,2POINT.ASSIST,1,4:18,Jay. Williams 3' Driving Finger Roll Layup (7 PTS) (Giddey 6 AST),26 - 17,-9,Jaylin Williams,OKC,Josh Giddey,OKC,,
66,2POINT.ASSIST,1,3:57,Harris 2' Driving Floating Bank Jump Shot (4 PTS) (Embiid 1 AST),26 - 19,-7,Tobias Harris,PHI,Joel Embiid,PHI,,
67,TIMEOUT,1,3:57,Thunder Timeout: Regular (Reg.1 Short 0),26 - 19,-7,,,,,,
68,SUB,1,3:57,SUB: Niang FOR Harris,26 - 19,-7,Tobias Harris,PHI,Georges Niang,PHI,,
69,SUB,1,3:57,SUB: Maxey FOR Tucker,26 - 19,-7,P.J. Tucker,PHI,Tyrese Maxey,PHI,,
70,SUB,1,3:57,SUB: Joe FOR Giddey,26 - 19,-7,Josh Giddey,OKC,Isaiah Joe,OKC,,
71,FOUL,1,3:41,Jay. Williams OFF.Foul (P2) (E.Lewis),26 - 19,-7,Jaylin Williams,OKC,Tyrese Maxey,PHI,,
72,TURNOVER,1,3:41,Jay. Williams Offensive Foul Turnover (P1.T1),26 - 19,-7,Jaylin Williams,OKC,,,,
73,3POINT.ASSIST,1,3:17,Harden 27' 3PT Jump Shot (8 PTS) (Melton 1 AST),26 - 22,-4,James Harden,PHI,De'Anthony Melton,PHI,,
74,3POINTMISS,1,3:03,MISS Dort 26' 3PT Jump Shot,26 - 22,-4,Luguentz Dort,OKC,,,,
75,REBOUND,1,2:59,Niang REBOUND (Off:0 Def:1),26 - 22,-4,Georges Niang,PHI,,,,
76,3POINTMISS,1,2:49,MISS Niang 26' 3PT Jump Shot,26 - 22,-4,Georges Niang,PHI,,,,
77,REBOUND,1,2:45,Jay. Williams REBOUND (Off:0 Def:3),26 - 22,-4,Jaylin Williams,OKC,,,,
78,2POINT,1,2:36,Gilgeous-Alexander 10' Pullup Jump Shot (11 PTS),28 - 22,-6,Shai Gilgeous-Alexander,OKC,,,,
79,3POINTMISS,1,2:17,MISS Melton 25' 3PT Jump Shot,28 - 22,-6,De'Anthony Melton,PHI,,,,
80,REBOUND,1,2:16,Niang REBOUND (Off:1 Def:1),28 - 22,-6,Georges Niang,PHI,,,,
81,FOUL,1,2:16,Joe S.FOUL (P1.T4) (M.Boland),28 - 22,-6,Isaiah Joe,OKC,Georges Niang,PHI,,
82,FTMAKE,1,2:16,Niang Free Throw 1 of 2 (1 PTS),28 - 23,-5,Georges Niang,PHI,,,,
83,SUB,1,2:16,SUB: Milton FOR Harden,28 - 23,-5,James Harden,PHI,Shake Milton,PHI,,
84,SUB,1,2:16,SUB: Harrell FOR Embiid,28 - 23,-5,Joel Embiid,PHI,Montrezl Harrell,PHI,,
85,SUB,1,2:16,SUB: K. Williams FOR Dort,28 - 23,-5,Luguentz Dort,OKC,Kenrich Williams,OKC,,
86,SUB,1,2:16,SUB: Mann FOR Jay. Williams,28 - 23,-5,Jaylin Williams,OKC,Tre Mann,OKC,,
87,SUB,1,2:16,SUB: Bazley FOR Jal. Williams,28 - 23,-5,Jalen Williams,OKC,Darius Bazley,OKC,,
88,FTMAKE,1,2:16,Niang Free Throw 2 of 2 (2 PTS),28 - 24,-4,Georges Niang,PHI,,,,
89,FOUL,1,2:09,Melton P.FOUL (P1.T4) (E.Lewis),28 - 24,-4,De'Anthony Melton,PHI,Shai Gilgeous-Alexander,OKC,,
90,2POINTMISS,1,1:54,MISS Gilgeous-Alexander 5' Driving Floating Jump Shot,28 - 24,-4,Shai Gilgeous-Alexander,OKC,,,,
91,REBOUND,1,1:51,Niang REBOUND (Off:1 Def:2),28 - 24,-4,Georges Niang,PHI,,,,
92,STEAL.TURNOVER,1,1:45,Milton Bad Pass Turnover (P1.T4)Joe STEAL (1 STL),28 - 24,-4,Shake Milton,PHI,Isaiah Joe,OKC,,
93,2POINTMISS,1,1:39,MISS Bazley 2' Running Layup,28 - 24,-4,Darius Bazley,OKC,,,,
94,REBOUND,1,1:37,Gilgeous-Alexander REBOUND (Off:1 Def:1),28 - 24,-4,Shai Gilgeous-Alexander,OKC,,,,
95,3POINTMISS,1,1:36,MISS Joe 26' 3PT Pullup Jump Shot,28 - 24,-4,Isaiah Joe,OKC,,,,
96,REBOUND,1,1:33,Milton REBOUND (Off:0 Def:1),28 - 24,-4,Shake Milton,PHI,,,,
97,2POINT.ASSIST,1,1:26,Harrell 1' Layup (2 PTS) (Maxey 1 AST),28 - 26,-2,Montrezl Harrell,PHI,Tyrese Maxey,PHI,,
98,3POINTMISS,1,1:12,MISS Bazley 24' 3PT Jump Shot,28 - 26,-2,Darius Bazley,OKC,,,,
99,REBOUND,1,1:09,Melton REBOUND (Off:0 Def:1),28 - 26,-2,De'Anthony Melton,PHI,,,,
100,2POINT.ASSIST,1,1:03,Milton 1' Running Finger Roll Layup (2 PTS) (Melton 2 AST),28 - 28,TIE,Shake Milton,PHI,De'Anthony Melton,PHI,,
101,2POINT,1,0:52,Mann 11' Step Back Jump Shot (2 PTS),30 - 28,-2,Tre Mann,OKC,,,,
102,2POINT,1,0:43,Melton 22' Step Back Jump Shot (2 PTS),30 - 30,TIE,De'Anthony Melton,PHI,,,,
103,FOUL,1,0:34,Melton S.FOUL (P2.PN) (E.Lewis),30 - 30,TIE,De'Anthony Melton,PHI,Shai Gilgeous-Alexander,OKC,,
104,FTMAKE,1,0:34,Gilgeous-Alexander Free Throw 1 of 2 (12 PTS),31 - 30,-1,Shai Gilgeous-Alexander,OKC,,,,
105,FTMAKE,1,0:34,Gilgeous-Alexander Free Throw 2 of 2 (13 PTS),32 - 30,-2,Shai Gilgeous-Alexander,OKC,,,,
106,FOUL,1,0:30,Bazley S.FOUL (P1.PN) (E.Lewis),32 - 30,-2,Darius Bazley,OKC,Tyrese Maxey,PHI,,
107,FTMAKE,1,0:30,Maxey Free Throw 1 of 2 (3 PTS),32 - 31,-1,Tyrese Maxey,PHI,,,,
108,SUB,1,0:30,SUB: Thybulle FOR Niang,32 - 31,-1,Georges Niang,PHI,Matisse Thybulle,PHI,,
109,FTMAKE,1,0:30,Maxey Free Throw 2 of 2 (4 PTS),32 - 32,TIE,Tyrese Maxey,PHI,,,,
110,FOUL,1,0:16,Milton S.FOUL (P1.PN) (M.Boland),32 - 32,TIE,Shake Milton,PHI,Isaiah Joe,OKC,,
111,FTMAKE,1,0:16,Joe Free Throw 1 of 3 (1 PTS),33 - 32,-1,Isaiah Joe,OKC,,,,
112,FTMAKE,1,0:16,Joe Free Throw 2 of 3 (2 PTS),34 - 32,-2,Isaiah Joe,OKC,,,,
113,SUB,1,0:16,SUB: Niang FOR Thybulle,34 - 32,-2,Matisse Thybulle,PHI,Georges Niang,PHI,,
114,SUB,1,0:16,SUB: Jal. Williams FOR Mann,34 - 32,-2,Tre Mann,OKC,Jalen Williams,OKC,,
115,FTMAKE,1,0:16,Joe Free Throw 3 of 3 (3 PTS),35 - 32,-3,Isaiah Joe,OKC,,,,
116,3POINT.ASSIST,1,0:03,Niang 26' 3PT Step Back Jump Shot (5 PTS) (Maxey 2 AST),35 - 35,TIE,Georges Niang,PHI,Tyrese Maxey,PHI,,
117,ENDOFPERIOD,1,0:00,End of 1st Period (7:38 PM EST),35 - 35,TIE,,,,,,
118,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:41 PM EST),35 - 35,TIE,,,,,,
119,FOUL,2,11:48,Maxey Offensive Charge Foul (P2) (M.Boland),35 - 35,TIE,Tyrese Maxey,PHI,Kenrich Williams,OKC,,
120,TURNOVER,2,11:48,Maxey Offensive Foul Turnover (P1.T5),35 - 35,TIE,Tyrese Maxey,PHI,,,,
121,TURNOVER,2,11:28,Bazley Traveling Turnover (P1.T2),35 - 35,TIE,Darius Bazley,OKC,,,,
122,FOUL,2,11:10,Harrell OFF.Foul (P1) (M.Boland),35 - 35,TIE,Montrezl Harrell,PHI,Darius Bazley,OKC,,
123,TURNOVER,2,11:10,Harrell Offensive Foul Turnover (P1.T6),35 - 35,TIE,Montrezl Harrell,PHI,,,,
124,2POINTMISS,2,10:55,MISS Mann 9' Pullup Jump Shot,35 - 35,TIE,Tre Mann,OKC,,,,
125,REBOUND,2,10:51,Harrell REBOUND (Off:0 Def:1),35 - 35,TIE,Montrezl Harrell,PHI,,,,
126,2POINTMISS,2,10:44,MISS Harrell 2' Driving Floating Jump Shot,35 - 35,TIE,Montrezl Harrell,PHI,,,,
127,REBOUND,2,10:41,Bazley REBOUND (Off:0 Def:1),35 - 35,TIE,Darius Bazley,OKC,,,,
128,3POINT.ASSIST,2,10:38,K. Williams 28' 3PT Running Pull-Up Jump Shot (3 PTS) (Bazley 1 AST),38 - 35,-3,Kenrich Williams,OKC,Darius Bazley,OKC,,
129,2POINT,2,10:15,Maxey 3' Driving Finger Roll Layup (6 PTS),38 - 37,-1,Tyrese Maxey,PHI,,,,
130,3POINTMISS,2,9:54,MISS Joe 26' 3PT Jump Shot,38 - 37,-1,Isaiah Joe,OKC,,,,
131,REBOUND,2,9:52,Milton REBOUND (Off:0 Def:2),38 - 37,-1,Shake Milton,PHI,,,,
132,2POINTMISS,2,9:47,MISS Milton 4' Driving Layup,38 - 37,-1,Shake Milton,PHI,,,,
133,REBOUND,2,9:45,76ERS Rebound,38 - 37,-1,,,,,,
134,FOUL,2,9:45,K. Williams L.B.FOUL (P1.T1) (E.Lewis),38 - 37,-1,Kenrich Williams,OKC,Montrezl Harrell,PHI,,
135,SUB,2,9:45,SUB: Harris FOR Niang,38 - 37,-1,Georges Niang,PHI,Tobias Harris,PHI,,
136,3POINTMISS,2,9:32,MISS Maxey 27' 3PT Step Back Jump Shot,38 - 37,-1,Tyrese Maxey,PHI,,,,
137,REBOUND,2,9:30,Thunder Rebound,38 - 37,-1,,,,,,
138,2POINT.ASSIST,2,9:15,K. Williams 14' Turnaround Jump Shot (5 PTS) (Mann 1 AST),40 - 37,-3,Kenrich Williams,OKC,Tre Mann,OKC,,
139,2POINTMISS,2,8:56,MISS Milton 7' Driving Floating Jump Shot,40 - 37,-3,Shake Milton,PHI,,,,
140,REBOUND,2,8:54,K. Williams REBOUND (Off:0 Def:1),40 - 37,-3,Kenrich Williams,OKC,,,,
141,TIMEOUT,2,8:52,76ERS Timeout: Regular (Full 2 Short 0),40 - 37,-3,,,,,,
142,FOUL,2,8:52,Thybulle Transition Take Foul (P1.T1) (M.Boland),40 - 37,-3,Matisse Thybulle,PHI,Josh Giddey,OKC,,
143,SUB,2,8:52,SUB: Niang FOR Harris,40 - 37,-3,Tobias Harris,PHI,Georges Niang,PHI,,
144,FTMISS,2,8:52,MISS Joe Free Throw 1 of 1,40 - 37,-3,Isaiah Joe,OKC,,,,
145,REBOUND,2,8:52,Thunder Rebound,40 - 37,-3,,,,,,
146,STEAL.TURNOVER,2,8:42,Thybulle STEAL (1 STL)Joe Bad Pass Turnover (P1.T3),40 - 37,-3,Isaiah Joe,OKC,Matisse Thybulle,PHI,,
147,FOUL,2,8:39,Mann S.FOUL (P1.T2) (M.Boland),40 - 37,-3,Tre Mann,OKC,Tyrese Maxey,PHI,,
148,FTMAKE,2,8:39,Maxey Free Throw 1 of 2 (7 PTS),40 - 38,-2,Tyrese Maxey,PHI,,,,
149,FTMAKE,2,8:39,Maxey Free Throw 2 of 2 (8 PTS),40 - 39,-1,Tyrese Maxey,PHI,,,,
150,3POINT.ASSIST,2,8:25,Giddey 26' 3PT Jump Shot (5 PTS) (K. Williams 1 AST),43 - 39,-4,Josh Giddey,OKC,Kenrich Williams,OKC,,
151,TURNOVER,2,8:07,Maxey Out of Bounds - Bad Pass Turnover Turnover (P2.T7),43 - 39,-4,Tyrese Maxey,PHI,,,,
152,SUB,2,8:07,SUB: Harden FOR Milton,43 - 39,-4,Shake Milton,PHI,James Harden,PHI,,
153,3POINTMISS,2,8:00,MISS Joe 26' 3PT Jump Shot,43 - 39,-4,Isaiah Joe,OKC,,,,
154,REBOUND,2,7:56,Harden REBOUND (Off:0 Def:2),43 - 39,-4,James Harden,PHI,,,,
155,3POINTMISS,2,7:43,MISS Niang 29' 3PT Jump Shot,43 - 39,-4,Georges Niang,PHI,,,,
156,REBOUND,2,7:38,Bazley REBOUND (Off:0 Def:2),43 - 39,-4,Darius Bazley,OKC,,,,
157,FOUL,2,7:26,Harden S.FOUL (P1.T2) (E.Lewis),43 - 39,-4,James Harden,PHI,Tre Mann,OKC,,
158,FTMAKE,2,7:26,Mann Free Throw 1 of 2 (3 PTS),44 - 39,-5,Tre Mann,OKC,,,,
159,SUB,2,7:26,SUB: Melton FOR Harrell,44 - 39,-5,Montrezl Harrell,PHI,De'Anthony Melton,PHI,,
160,SUB,2,7:26,SUB: Embiid FOR Niang,44 - 39,-5,Georges Niang,PHI,Joel Embiid,PHI,,
161,SUB,2,7:26,SUB: Harris FOR Thybulle,44 - 39,-5,Matisse Thybulle,PHI,Tobias Harris,PHI,,
162,SUB,2,7:26,SUB: Dort FOR Joe,44 - 39,-5,Isaiah Joe,OKC,Luguentz Dort,OKC,,
163,FTMAKE,2,7:26,Mann Free Throw 2 of 2 (4 PTS),45 - 39,-6,Tre Mann,OKC,,,,
164,2POINT.ASSIST,2,7:14,Embiid 2' Cutting Layup Shot (10 PTS) (Harden 5 AST),45 - 41,-4,Joel Embiid,PHI,James Harden,PHI,,
165,FOUL,2,7:00,Embiid S.FOUL (P3.T3) (C.Flores),45 - 41,-4,Joel Embiid,PHI,Darius Bazley,OKC,,
166,FTMAKE,2,7:00,Bazley Free Throw 1 of 2 (1 PTS),46 - 41,-5,Darius Bazley,OKC,,,,
167,SUB,2,7:00,SUB: Reed FOR Embiid,46 - 41,-5,Joel Embiid,PHI,Paul Reed,PHI,,
168,FTMAKE,2,7:00,Bazley Free Throw 2 of 2 (2 PTS),47 - 41,-6,Darius Bazley,OKC,,,,
169,2POINTMISS,2,6:39,MISS Harden 11' Step Back Jump Shot,47 - 41,-6,James Harden,PHI,,,,
170,REBOUND,2,6:36,K. Williams REBOUND (Off:0 Def:2),47 - 41,-6,Kenrich Williams,OKC,,,,
171,STEAL.TURNOVER,2,6:27,Maxey STEAL (1 STL)Giddey Bad Pass Turnover (P1.T4),47 - 41,-6,Josh Giddey,OKC,Tyrese Maxey,PHI,,
172,STEAL.TURNOVER,2,6:23,Maxey Bad Pass Turnover (P3.T8)Giddey STEAL (1 STL),47 - 41,-6,Tyrese Maxey,PHI,Josh Giddey,OKC,,
173,2POINT,2,6:18,Mann 3' Driving Finger Roll Layup (6 PTS),49 - 41,-8,Tre Mann,OKC,,,,
174,2POINTMISS,2,6:04,MISS Harris 4' Driving Floating Jump Shot,49 - 41,-8,Tobias Harris,PHI,,,,
175,REBOUND,2,6:01,K. Williams REBOUND (Off:0 Def:3),49 - 41,-8,Kenrich Williams,OKC,,,,
176,2POINT,2,5:49,Mann 19' Step Back Jump Shot (8 PTS),51 - 41,-10,Tre Mann,OKC,,,,
177,TIMEOUT,2,5:48,76ERS Timeout: Regular (Full 3 Short 0),51 - 41,-10,,,,,,
178,SUB,2,5:48,SUB: Tucker FOR Melton,51 - 41,-10,De'Anthony Melton,PHI,P.J. Tucker,PHI,,
179,VIOLATION,2,5:41,K. Williams Violation:Kicked Ball (E.Lewis),51 - 41,-10,Kenrich Williams,OKC,,,,
180,STEAL.TURNOVER,2,5:37,Harden Bad Pass Turnover (P3.T9)Bazley STEAL (1 STL),51 - 41,-10,James Harden,PHI,Darius Bazley,OKC,,
181,3POINT.ASSIST,2,5:27,Mann 27' 3PT Jump Shot (11 PTS) (Dort 1 AST),54 - 41,-13,Tre Mann,OKC,Luguentz Dort,OKC,,
182,2POINT.ASSIST,2,5:07,Maxey 19' Pullup Jump Shot (10 PTS) (Harden 6 AST),54 - 43,-11,Tyrese Maxey,PHI,James Harden,PHI,,
183,3POINTMISS,2,4:52,MISS Mann 32' 3PT Jump Shot,54 - 43,-11,Tre Mann,OKC,,,,
184,REBOUND,2,4:49,Tucker REBOUND (Off:0 Def:1),54 - 43,-11,P.J. Tucker,PHI,,,,
185,3POINTMISS,2,4:42,MISS Harris 3PT Jump Shot,54 - 43,-11,Tobias Harris,PHI,,,,
186,REBOUND,2,4:34,Reed REBOUND (Off:1 Def:0),54 - 43,-11,Paul Reed,PHI,,,,
187,2POINTMISS,2,4:34,MISS Reed Putback Layup,54 - 43,-11,Paul Reed,PHI,,,,
188,REBOUND,2,4:33,Reed REBOUND (Off:2 Def:0),54 - 43,-11,Paul Reed,PHI,,,,
189,2POINTMISS.BLOCK,2,4:30,MISS Harris 11' Cutting Layup ShotK. Williams BLOCK (1 BLK),54 - 43,-11,Tobias Harris,PHI,,,Kenrich Williams,OKC
190,REBOUND,2,4:29,K. Williams REBOUND (Off:0 Def:4),54 - 43,-11,Kenrich Williams,OKC,,,,
191,3POINTMISS,2,4:25,MISS Dort 3PT Jump Shot,54 - 43,-11,Luguentz Dort,OKC,,,,
192,REBOUND,2,4:22,Maxey REBOUND (Off:0 Def:1),54 - 43,-11,Tyrese Maxey,PHI,,,,
193,3POINTMISS,2,4:01,MISS Tucker 3PT Jump Shot,54 - 43,-11,P.J. Tucker,PHI,,,,
194,REBOUND,2,3:58,Bazley REBOUND (Off:0 Def:3),54 - 43,-11,Darius Bazley,OKC,,,,
195,2POINTMISS.BLOCK,2,3:53,Harris BLOCK (1 BLK)MISS Dort 1' Running Layup,54 - 43,-11,Luguentz Dort,OKC,,,Tobias Harris,PHI
196,REBOUND,2,3:53,Thunder Rebound,54 - 43,-11,,,,,,
197,SUB,2,3:53,SUB: Gilgeous-Alexander FOR Giddey,54 - 43,-11,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
198,SUB,2,3:53,SUB: Jay. Williams FOR Mann,54 - 43,-11,Tre Mann,OKC,Jaylin Williams,OKC,,
199,SUB,2,3:53,SUB: Jal. Williams FOR Bazley,54 - 43,-11,Darius Bazley,OKC,Jalen Williams,OKC,,
200,TURNOVER,2,3:52,Jal. Williams Bad Pass Turnover (P1.T5),54 - 43,-11,Jalen Williams,OKC,,,,
201,FOUL,2,3:52,Jay. Williams L.B.FOUL (P3.T3) (E.Lewis),54 - 43,-11,Jaylin Williams,OKC,Paul Reed,PHI,,
202,SUB,2,3:52,SUB: Waters III FOR K. Williams,54 - 43,-11,Kenrich Williams,OKC,Lindy Waters III,OKC,,
203,2POINTMISS,2,3:36,MISS Maxey 10' Driving Floating Jump Shot,54 - 43,-11,Tyrese Maxey,PHI,,,,
