,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
47,FTMAKE,1,7:24,Dosunmu Free Throw 2 of 2 (2 PTS),15 - 11,-4,Ayo Dosunmu,CHI,,,,
48,SUB,1,7:24,SUB: K. Williams FOR Muscala,15 - 11,-4,Mike Muscala,OKC,Kenrich Williams,OKC,,
49,2POINT,1,7:07,Giddey 7' Driving Floating Jump Shot (4 PTS),17 - 11,-6,Josh Giddey,OKC,,,,
50,2POINTMISS.BLOCK,1,6:48,MISS LaVine 1' Driving LayupGilgeous-Alexander BLOCK (1 BLK),17 - 11,-6,Zach LaVine,CHI,,,Shai Gilgeous-Alexander,OKC
51,REBOUND,1,6:45,K. Williams REBOUND (Off:0 Def:1),17 - 11,-6,Kenrich Williams,OKC,,,,
52,2POINT.ASSIST,1,6:42,Jal. Williams 1' Cutting Layup Shot (4 PTS) (Giddey 1 AST),19 - 11,-8,Jalen Williams,OKC,Josh Giddey,OKC,,
53,2POINTMISS.BLOCK,1,6:36,MISS Dosunmu 2' Running LayupGiddey BLOCK (2 BLK),19 - 11,-8,Ayo Dosunmu,CHI,,,Josh Giddey,OKC
54,REBOUND,1,6:36,Thunder Rebound,19 - 11,-8,,,,,,
55,SUB,1,6:17,SUB: White FOR Caruso,19 - 11,-8,Alex Caruso,CHI,Coby White,CHI,,
56,SUB,1,6:17,SUB: Jones Jr. FOR Vucevic,19 - 11,-8,Nikola Vucevic,CHI,Derrick Jones Jr.,CHI,,
57,2POINTMISS,1,6:12,MISS Gilgeous-Alexander 1' Cutting Layup Shot,19 - 11,-8,Shai Gilgeous-Alexander,OKC,,,,
58,REBOUND,1,6:08,Dosunmu REBOUND (Off:0 Def:2),19 - 11,-8,Ayo Dosunmu,CHI,,,,
59,3POINTMISS,1,6:00,MISS Williams 24' 3PT Jump Shot,19 - 11,-8,Patrick Williams,CHI,,,,
60,REBOUND,1,5:54,K. Williams REBOUND (Off:0 Def:2),19 - 11,-8,Kenrich Williams,OKC,,,,
61,2POINT,1,5:46,Jal. Williams 1' Driving Layup (6 PTS),21 - 11,-10,Jalen Williams,OKC,,,,
62,FOUL,1,5:24,Dort S.FOUL (P1.T3) (B.Adair),21 - 11,-10,Luguentz Dort,OKC,Zach LaVine,CHI,,
63,FTMAKE,1,5:24,LaVine Free Throw 1 of 2 (4 PTS),21 - 12,-9,Zach LaVine,CHI,,,,
64,FTMAKE,1,5:24,LaVine Free Throw 2 of 2 (5 PTS),21 - 13,-8,Zach LaVine,CHI,,,,
65,2POINTMISS,1,5:16,MISS Giddey 2' Driving Floating Jump Shot,21 - 13,-8,Josh Giddey,OKC,,,,
66,REBOUND,1,5:14,Jones Jr. REBOUND (Off:0 Def:1),21 - 13,-8,Derrick Jones Jr.,CHI,,,,
67,3POINTMISS,1,5:09,MISS Dosunmu 3PT Jump Shot,21 - 13,-8,Ayo Dosunmu,CHI,,,,
68,REBOUND,1,5:02,Dosunmu REBOUND (Off:1 Def:2),21 - 13,-8,Ayo Dosunmu,CHI,,,,
69,3POINTMISS,1,4:59,MISS LaVine 3PT Jump Shot,21 - 13,-8,Zach LaVine,CHI,,,,
70,REBOUND,1,4:58,Dosunmu REBOUND (Off:2 Def:2),21 - 13,-8,Ayo Dosunmu,CHI,,,,
71,2POINT.ASSIST,1,4:56,White 19' Pullup Jump Shot (2 PTS) (Dosunmu 2 AST),21 - 15,-6,Coby White,CHI,Ayo Dosunmu,CHI,,
72,FOUL,1,4:56,Gilgeous-Alexander S.FOUL (P2.T4) (D.Taylor),21 - 15,-6,Shai Gilgeous-Alexander,OKC,Coby White,CHI,,
73,SUB,1,4:56,SUB: Waters III FOR Giddey,21 - 15,-6,Josh Giddey,OKC,Lindy Waters III,OKC,,
74,FTMAKE,1,4:56,White Free Throw 1 of 1 (3 PTS),21 - 16,-5,Coby White,CHI,,,,
75,3POINT.ASSIST,1,4:38,Dort 24' 3PT Jump Shot (7 PTS) (Waters III 1 AST),24 - 16,-8,Luguentz Dort,OKC,Lindy Waters III,OKC,,
76,2POINTMISS,1,4:26,MISS White 10' Fadeaway Jumper,24 - 16,-8,Coby White,CHI,,,,
77,REBOUND,1,4:23,Gilgeous-Alexander REBOUND (Off:0 Def:1),24 - 16,-8,Shai Gilgeous-Alexander,OKC,,,,
78,FOUL,1,4:20,Dosunmu S.FOUL (P2.T3) (T.Ford),24 - 16,-8,Ayo Dosunmu,CHI,Shai Gilgeous-Alexander,OKC,,
79,FTMAKE,1,4:20,Gilgeous-Alexander Free Throw 1 of 2 (5 PTS),25 - 16,-9,Shai Gilgeous-Alexander,OKC,,,,
80,FTMISS,1,4:20,MISS Gilgeous-Alexander Free Throw 2 of 2,25 - 16,-9,Shai Gilgeous-Alexander,OKC,,,,
81,SUB,1,4:20,SUB: Vucevic FOR Dosunmu,25 - 16,-9,Ayo Dosunmu,CHI,Nikola Vucevic,CHI,,
82,SUB,1,4:20,SUB: Caruso FOR Williams,25 - 16,-9,Patrick Williams,CHI,Alex Caruso,CHI,,
83,SUB,1,4:20,SUB: Mann FOR Jal. Williams,25 - 16,-9,Jalen Williams,OKC,Tre Mann,OKC,,
84,REBOUND,1,4:16,White REBOUND (Off:0 Def:1),25 - 16,-9,Coby White,CHI,,,,
85,FOUL,1,4:01,Waters III S.FOUL (P1.PN) (T.Ford),25 - 16,-9,Lindy Waters III,OKC,Zach LaVine,CHI,,
86,FTMAKE,1,4:01,LaVine Free Throw 1 of 2 (6 PTS),25 - 17,-8,Zach LaVine,CHI,,,,
87,FTMAKE,1,4:01,LaVine Free Throw 2 of 2 (7 PTS),25 - 18,-7,Zach LaVine,CHI,,,,
88,3POINT.ASSIST,1,3:46,K. Williams 28' 3PT Jump Shot (3 PTS) (Dort 1 AST),28 - 18,-10,Kenrich Williams,OKC,Luguentz Dort,OKC,,
89,STEAL.TURNOVER,1,3:27,White Bad Pass Turnover (P1.T5)Gilgeous-Alexander STEAL (2 STL),28 - 18,-10,Coby White,CHI,Shai Gilgeous-Alexander,OKC,,
90,2POINT,1,3:18,Gilgeous-Alexander 20' Step Back Jump Shot (7 PTS),30 - 18,-12,Shai Gilgeous-Alexander,OKC,,,,
91,3POINT.ASSIST,1,3:04,Jones Jr. 3PT Jump Shot (3 PTS) (LaVine 1 AST),30 - 21,-9,Derrick Jones Jr.,CHI,Zach LaVine,CHI,,
92,TIMEOUT,1,2:57,Thunder Timeout: Regular (Reg.1 Short 0),30 - 21,-9,,,,,,
93,SUB,1,2:57,SUB: Muscala FOR Dort,30 - 21,-9,Luguentz Dort,OKC,Mike Muscala,OKC,,
94,2POINTMISS,1,2:38,MISS K. Williams 17' Pullup Jump Shot,30 - 21,-9,Kenrich Williams,OKC,,,,
95,REBOUND,1,2:36,Vucevic REBOUND (Off:0 Def:1),30 - 21,-9,Nikola Vucevic,CHI,,,,
96,3POINTMISS,1,2:29,MISS Caruso 25' 3PT Jump Shot,30 - 21,-9,Alex Caruso,CHI,,,,
97,REBOUND,1,2:26,Caruso REBOUND (Off:1 Def:0),30 - 21,-9,Alex Caruso,CHI,,,,
98,3POINTMISS,1,2:22,MISS White 25' 3PT Jump Shot,30 - 21,-9,Coby White,CHI,,,,
99,REBOUND,1,2:19,Mann REBOUND (Off:0 Def:1),30 - 21,-9,Tre Mann,OKC,,,,
100,FOUL,1,2:16,Muscala Offensive Charge Foul (P1) (T.Ford),30 - 21,-9,Mike Muscala,OKC,Alex Caruso,CHI,,
101,TURNOVER,1,2:16,Muscala Offensive Foul Turnover (P2.T3),30 - 21,-9,Mike Muscala,OKC,,,,
102,2POINT.ASSIST,1,2:00,Jones Jr. Cutting Dunk Shot (5 PTS) (White 1 AST),30 - 23,-7,Derrick Jones Jr.,CHI,Coby White,CHI,,
103,3POINTMISS,1,1:44,MISS Muscala 26' 3PT Jump Shot,30 - 23,-7,Mike Muscala,OKC,,,,
104,REBOUND,1,1:41,Waters III REBOUND (Off:1 Def:0),30 - 23,-7,Lindy Waters III,OKC,,,,
105,3POINT,1,1:38,Waters III 26' 3PT Jump Shot (3 PTS),33 - 23,-10,Lindy Waters III,OKC,,,,
106,2POINT.ASSIST,1,1:19,Vucevic 6' Turnaround Hook Shot (2 PTS) (Caruso 1 AST),33 - 25,-8,Nikola Vucevic,CHI,Alex Caruso,CHI,,
107,2POINTMISS.BLOCK,1,1:05,Jones Jr. BLOCK (1 BLK)MISS Gilgeous-Alexander 3' Driving Layup,33 - 25,-8,Shai Gilgeous-Alexander,OKC,,,Derrick Jones Jr.,CHI
108,REBOUND,1,1:01,White REBOUND (Off:0 Def:2),33 - 25,-8,Coby White,CHI,,,,
109,3POINTMISS,1,0:51,MISS LaVine 27' 3PT Step Back Jump Shot,33 - 25,-8,Zach LaVine,CHI,,,,
110,REBOUND,1,0:48,Waters III REBOUND (Off:1 Def:1),33 - 25,-8,Lindy Waters III,OKC,,,,
111,3POINTMISS,1,0:38,MISS Mann 25' 3PT Pullup Jump Shot,33 - 25,-8,Tre Mann,OKC,,,,
112,REBOUND,1,0:35,Vucevic REBOUND (Off:0 Def:2),33 - 25,-8,Nikola Vucevic,CHI,,,,
113,2POINT,1,0:30,LaVine 1' Driving Layup (9 PTS),33 - 27,-6,Zach LaVine,CHI,,,,
114,FOUL,1,0:30,Mann S.FOUL (P1.PN) (B.Adair),33 - 27,-6,Tre Mann,OKC,Zach LaVine,CHI,,
115,FTMAKE,1,0:30,LaVine Free Throw 1 of 1 (10 PTS),33 - 28,-5,Zach LaVine,CHI,,,,
116,2POINTMISS,1,0:22,MISS Gilgeous-Alexander 14' Pullup Jump Shot,33 - 28,-5,Shai Gilgeous-Alexander,OKC,,,,
117,REBOUND,1,0:18,Caruso REBOUND (Off:1 Def:1),33 - 28,-5,Alex Caruso,CHI,,,,
118,3POINT.ASSIST,1,0:03,White 25' 3PT Jump Shot (6 PTS) (Jones Jr. 1 AST),33 - 31,-2,Coby White,CHI,Derrick Jones Jr.,CHI,,
119,3POINTMISS,1,0:00,MISS Waters III 52' 3PT Pullup Jump Shot,33 - 31,-2,Lindy Waters III,OKC,,,,
120,REBOUND,1,0:00,Thunder Rebound,33 - 31,-2,,,,,,
121,ENDOFPERIOD,1,0:00,End of 1st Period (8:37 PM EST),33 - 31,-2,,,,,,
122,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:39 PM EST),33 - 31,-2,,,,,,
123,2POINTMISS,2,11:39,MISS Dosunmu 10' Driving Floating Jump Shot,33 - 31,-2,Ayo Dosunmu,CHI,,,,
124,REBOUND,2,11:37,Wiggins REBOUND (Off:0 Def:1),33 - 31,-2,Aaron Wiggins,OKC,,,,
125,2POINTMISS,2,11:23,MISS Giddey 17' Step Back Jump Shot,33 - 31,-2,Josh Giddey,OKC,,,,
126,REBOUND,2,11:19,Vucevic REBOUND (Off:0 Def:3),33 - 31,-2,Nikola Vucevic,CHI,,,,
127,3POINT.ASSIST,2,11:03,White 25' 3PT Jump Shot (9 PTS) (Caruso 2 AST),33 - 34,1,Coby White,CHI,Alex Caruso,CHI,,
128,STEAL.TURNOVER,2,10:48,Caruso STEAL (3 STL)Wiggins Bad Pass Turnover (P1.T4),33 - 34,1,Aaron Wiggins,OKC,Alex Caruso,CHI,,
129,2POINT,2,10:44,Caruso 1' Running Dunk (5 PTS),33 - 36,3,Alex Caruso,CHI,,,,
130,3POINT.ASSIST,2,10:23,Waters III 27' 3PT Jump Shot (6 PTS) (Giddey 2 AST),36 - 36,TIE,Lindy Waters III,OKC,Josh Giddey,OKC,,
131,FOUL,2,10:09,Wiggins P.FOUL (P1.T1) (T.Ford),36 - 36,TIE,Aaron Wiggins,OKC,Nikola Vucevic,CHI,,
132,SUB,2,10:09,SUB: Williams FOR Jones Jr.,36 - 36,TIE,Derrick Jones Jr.,CHI,Patrick Williams,CHI,,
133,SUB,2,10:09,SUB: Dragic FOR Caruso,36 - 36,TIE,Alex Caruso,CHI,Goran Dragic,CHI,,
134,3POINT.ASSIST,2,9:55,Dragic 26' 3PT Jump Shot (3 PTS) (Vucevic 2 AST),36 - 39,3,Goran Dragic,CHI,Nikola Vucevic,CHI,,
135,2POINTMISS,2,9:47,MISS Mann 11' Driving Floating Jump Shot,36 - 39,3,Tre Mann,OKC,,,,
136,REBOUND,2,9:43,Dragic REBOUND (Off:0 Def:1),36 - 39,3,Goran Dragic,CHI,,,,
137,3POINT.ASSIST,2,9:41,White 24' 3PT Running Jump Shot (12 PTS) (Dragic 1 AST),36 - 42,6,Coby White,CHI,Goran Dragic,CHI,,
138,2POINTMISS,2,9:26,MISS Bazley 8' Floating Jump Shot,36 - 42,6,Darius Bazley,OKC,,,,
139,REBOUND,2,9:24,Williams REBOUND (Off:0 Def:2),36 - 42,6,Patrick Williams,CHI,,,,
140,3POINTMISS,2,9:08,MISS Dragic 25' 3PT Jump Shot,36 - 42,6,Goran Dragic,CHI,,,,
141,REBOUND,2,9:03,Bazley REBOUND (Off:0 Def:1),36 - 42,6,Darius Bazley,OKC,,,,
142,FOUL,2,9:00,Vucevic S.FOUL (P1.T1) (T.Ford),36 - 42,6,Nikola Vucevic,CHI,Darius Bazley,OKC,,
143,FTMAKE,2,9:00,Bazley Free Throw 1 of 2 (1 PTS),37 - 42,5,Darius Bazley,OKC,,,,
144,FTMAKE,2,9:00,Bazley Free Throw 2 of 2 (2 PTS),38 - 42,4,Darius Bazley,OKC,,,,
145,2POINT.ASSIST,2,8:44,Dragic 7' Floating Jump Shot (5 PTS) (White 2 AST),38 - 44,6,Goran Dragic,CHI,Coby White,CHI,,
146,3POINT.ASSIST,2,8:36,Bazley 26' 3PT Jump Shot (5 PTS) (Giddey 3 AST),41 - 44,3,Darius Bazley,OKC,Josh Giddey,OKC,,
147,STEAL.TURNOVER,2,8:26,Vucevic Lost Ball Turnover (P1.T6)Waters III STEAL (1 STL),41 - 44,3,Nikola Vucevic,CHI,Lindy Waters III,OKC,,
148,3POINT.ASSIST,2,8:21,Mann 25' 3PT Jump Shot (3 PTS) (Waters III 2 AST),44 - 44,TIE,Tre Mann,OKC,Lindy Waters III,OKC,,
149,3POINTMISS,2,8:03,MISS Dragic 3PT Jump Shot,44 - 44,TIE,Goran Dragic,CHI,,,,
150,REBOUND,2,8:01,Giddey REBOUND (Off:1 Def:1),44 - 44,TIE,Josh Giddey,OKC,,,,
151,FOUL,2,7:51,Dragic S.FOUL (P1.T2) (B.Adair),44 - 44,TIE,Goran Dragic,CHI,Aaron Wiggins,OKC,,
152,FTMAKE,2,7:51,Wiggins Free Throw 1 of 2 (1 PTS),45 - 44,-1,Aaron Wiggins,OKC,,,,
153,SUB,2,7:51,SUB: Jones Jr. FOR White,45 - 44,-1,Coby White,CHI,Derrick Jones Jr.,CHI,,
154,SUB,2,7:51,SUB: LaVine FOR Vucevic,45 - 44,-1,Nikola Vucevic,CHI,Zach LaVine,CHI,,
155,SUB,2,7:51,SUB: Dort FOR Waters III,45 - 44,-1,Lindy Waters III,OKC,Luguentz Dort,OKC,,
156,FTMAKE,2,7:51,Wiggins Free Throw 2 of 2 (2 PTS),46 - 44,-2,Aaron Wiggins,OKC,,,,
157,2POINT.ASSIST,2,7:30,Dragic 1' Driving Layup (7 PTS) (LaVine 2 AST),46 - 46,TIE,Goran Dragic,CHI,Zach LaVine,CHI,,
158,2POINT.ASSIST,2,7:12,Bazley Cutting Layup Shot (7 PTS) (Wiggins 1 AST),48 - 46,-2,Darius Bazley,OKC,Aaron Wiggins,OKC,,
159,2POINT.ASSIST,2,6:57,Williams 15' Pullup Jump Shot (5 PTS) (Dragic 2 AST),48 - 48,TIE,Patrick Williams,CHI,Goran Dragic,CHI,,
160,2POINT,2,6:43,Giddey 4' Driving Floating Jump Shot (6 PTS),50 - 48,-2,Josh Giddey,OKC,,,,
161,FOUL,2,6:43,Dragic S.FOUL (P2.T3) (D.Taylor),50 - 48,-2,Goran Dragic,CHI,Josh Giddey,OKC,,
162,TIMEOUT,2,6:43,BULLS Timeout: Regular (Full 2 Short 0),50 - 48,-2,,,,,,
163,FTMAKE,2,6:43,Giddey Free Throw 1 of 1 (7 PTS),51 - 48,-3,Josh Giddey,OKC,,,,
164,2POINTMISS,2,6:26,MISS Dosunmu 18' Pullup Jump Shot,51 - 48,-3,Ayo Dosunmu,CHI,,,,
165,REBOUND,2,6:23,Giddey REBOUND (Off:1 Def:2),51 - 48,-3,Josh Giddey,OKC,,,,
166,2POINTMISS,2,6:05,MISS Bazley 3' Driving Layup,51 - 48,-3,Darius Bazley,OKC,,,,
167,REBOUND,2,6:02,LaVine REBOUND (Off:0 Def:1),51 - 48,-3,Zach LaVine,CHI,,,,
168,2POINTMISS,2,5:59,MISS Jones Jr. 1' Driving Layup,51 - 48,-3,Derrick Jones Jr.,CHI,,,,
169,REBOUND,2,5:57,Bazley REBOUND (Off:0 Def:2),51 - 48,-3,Darius Bazley,OKC,,,,
170,2POINTMISS,2,5:43,MISS Dort 1' Driving Layup,51 - 48,-3,Luguentz Dort,OKC,,,,
171,REBOUND,2,5:40,Wiggins REBOUND (Off:1 Def:1),51 - 48,-3,Aaron Wiggins,OKC,,,,
172,2POINTMISS.BLOCK,2,5:39,Jones Jr. BLOCK (2 BLK)MISS Wiggins 8' Putback Layup,51 - 48,-3,Aaron Wiggins,OKC,,,Derrick Jones Jr.,CHI
173,REBOUND,2,5:36,Dragic REBOUND (Off:0 Def:2),51 - 48,-3,Goran Dragic,CHI,,,,
174,TURNOVER,2,5:36,Dragic Out of Bounds - Bad Pass Turnover Turnover (P1.T7),51 - 48,-3,Goran Dragic,CHI,,,,
175,FOUL,2,5:28,Dragic S.FOUL (P3.T4) (B.Adair),51 - 48,-3,Goran Dragic,CHI,Darius Bazley,OKC,,
176,FTMAKE,2,5:28,Bazley Free Throw 1 of 2 (8 PTS),52 - 48,-4,Darius Bazley,OKC,,,,
177,FTMISS,2,5:28,MISS Bazley Free Throw 2 of 2,52 - 48,-4,Darius Bazley,OKC,,,,
178,SUB,2,5:28,SUB: Gilgeous-Alexander FOR Giddey,52 - 48,-4,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
179,SUB,2,5:28,SUB: Jal. Williams FOR Mann,52 - 48,-4,Tre Mann,OKC,Jalen Williams,OKC,,
180,REBOUND,2,5:25,Jones Jr. REBOUND (Off:0 Def:2),52 - 48,-4,Derrick Jones Jr.,CHI,,,,
181,2POINTMISS,2,5:11,MISS LaVine 2' Driving Layup,52 - 48,-4,Zach LaVine,CHI,,,,
182,REBOUND,2,5:08,Williams REBOUND (Off:1 Def:2),52 - 48,-4,Patrick Williams,CHI,,,,
183,2POINT,2,5:08,Williams Tip Dunk Shot (7 PTS),52 - 50,-2,Patrick Williams,CHI,,,,
184,FOUL,2,4:57,Williams S.FOUL (P2.PN) (D.Taylor),52 - 50,-2,Patrick Williams,CHI,Shai Gilgeous-Alexander,OKC,,
185,FTMAKE,2,4:57,Gilgeous-Alexander Free Throw 1 of 2 (8 PTS),53 - 50,-3,Shai Gilgeous-Alexander,OKC,,,,
186,SUB,2,4:57,SUB: White FOR Dragic,53 - 50,-3,Goran Dragic,CHI,Coby White,CHI,,
187,SUB,2,4:57,SUB: Caruso FOR Dosunmu,53 - 50,-3,Ayo Dosunmu,CHI,Alex Caruso,CHI,,
188,SUB,2,4:57,SUB: Vucevic FOR Williams,53 - 50,-3,Patrick Williams,CHI,Nikola Vucevic,CHI,,
189,SUB,2,4:57,SUB: Muscala FOR Wiggins,53 - 50,-3,Aaron Wiggins,OKC,Mike Muscala,OKC,,
190,FTMAKE,2,4:57,Gilgeous-Alexander Free Throw 2 of 2 (9 PTS),54 - 50,-4,Shai Gilgeous-Alexander,OKC,,,,
191,2POINT.ASSIST,2,4:35,Vucevic 10' Jump Shot (4 PTS) (White 3 AST),54 - 52,-2,Nikola Vucevic,CHI,Coby White,CHI,,
192,FOUL,2,4:23,Caruso S.FOUL (P2.PN) (T.Ford),54 - 52,-2,Alex Caruso,CHI,Darius Bazley,OKC,,
193,FTMISS,2,4:23,MISS Bazley Free Throw 1 of 2,54 - 52,-2,Darius Bazley,OKC,,,,
194,REBOUND,2,4:23,Thunder Rebound,54 - 52,-2,,,,,,
195,FTMAKE,2,4:23,Bazley Free Throw 2 of 2 (9 PTS),55 - 52,-3,Darius Bazley,OKC,,,,
196,3POINTMISS,2,4:04,MISS White 25' 3PT Step Back Jump Shot,55 - 52,-3,Coby White,CHI,,,,
197,REBOUND,2,4:02,Gilgeous-Alexander REBOUND (Off:0 Def:2),55 - 52,-3,Shai Gilgeous-Alexander,OKC,,,,
198,2POINT.ASSIST,2,3:57,Bazley 1' Running Layup (11 PTS) (Gilgeous-Alexander 2 AST),57 - 52,-5,Darius Bazley,OKC,Shai Gilgeous-Alexander,OKC,,
