,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
50,2POINTMISS,1,5:56,MISS Gilgeous-Alexander 15' Step Back Jump Shot,14 - 12,-2,Shai Gilgeous-Alexander,OKC,,,,
51,REBOUND,1,5:52,Sumner REBOUND (Off:0 Def:1),14 - 12,-2,Edmond Sumner,BKN,,,,
52,FOUL,1,5:42,Dort S.FOUL (P1.T2) (J.Van Duyne),14 - 12,-2,Luguentz Dort,OKC,Markieff Morris,BKN,,
53,FTMAKE,1,5:42,Morris Free Throw 1 of 2 (1 PTS),14 - 13,-1,Markieff Morris,BKN,,,,
54,SUB,1,5:42,SUB: Curry FOR Sumner,14 - 13,-1,Edmond Sumner,BKN,Seth Curry,BKN,,
55,SUB,1,5:42,SUB: K. Williams FOR Jay. Williams,14 - 13,-1,Jaylin Williams,OKC,Kenrich Williams,OKC,,
56,FTMAKE,1,5:42,Morris Free Throw 2 of 2 (2 PTS),14 - 14,TIE,Markieff Morris,BKN,,,,
57,2POINTMISS,1,5:31,MISS Dort 4' Driving Layup,14 - 14,TIE,Luguentz Dort,OKC,,,,
58,REBOUND,1,5:28,Curry REBOUND (Off:0 Def:1),14 - 14,TIE,Seth Curry,BKN,,,,
59,3POINTMISS,1,5:23,MISS Curry 3PT Jump Shot,14 - 14,TIE,Seth Curry,BKN,,,,
60,REBOUND,1,5:19,Giddey REBOUND (Off:0 Def:2),14 - 14,TIE,Josh Giddey,OKC,,,,
61,2POINT,1,5:16,Giddey Running Finger Roll Layup (6 PTS),16 - 14,-2,Josh Giddey,OKC,,,,
62,TURNOVER,1,5:09,Irving Out of Bounds - Bad Pass Turnover Turnover (P1.T2),16 - 14,-2,Kyrie Irving,BKN,,,,
63,FOUL,1,5:00,Curry P.FOUL (P1.T1) (J.Van Duyne),16 - 14,-2,Seth Curry,BKN,Luguentz Dort,OKC,,
64,2POINT,1,4:50,Gilgeous-Alexander 5' Driving Floating Jump Shot (2 PTS),18 - 14,-4,Shai Gilgeous-Alexander,OKC,,,,
65,3POINTMISS,1,4:24,MISS Watanabe 28' 3PT Jump Shot,18 - 14,-4,Yuta Watanabe,BKN,,,,
66,REBOUND,1,4:21,Giddey REBOUND (Off:0 Def:3),18 - 14,-4,Josh Giddey,OKC,,,,
67,3POINTMISS,1,4:12,MISS Giddey 28' 3PT Jump Shot,18 - 14,-4,Josh Giddey,OKC,,,,
68,REBOUND,1,4:09,Watanabe REBOUND (Off:0 Def:1),18 - 14,-4,Yuta Watanabe,BKN,,,,
69,2POINTMISS.BLOCK,1,3:52,MISS Watanabe 3' Driving LayupGilgeous-Alexander BLOCK (1 BLK),18 - 14,-4,Yuta Watanabe,BKN,,,Shai Gilgeous-Alexander,OKC
70,REBOUND,1,3:51,NETS Rebound,18 - 14,-4,,,,,,
71,SUB,1,3:51,SUB: Sumner FOR Irving,18 - 14,-4,Kyrie Irving,BKN,Edmond Sumner,BKN,,
72,SUB,1,3:51,SUB: Mann FOR Giddey,18 - 14,-4,Josh Giddey,OKC,Tre Mann,OKC,,
73,SUB,1,3:51,SUB: Joe FOR Dort,18 - 14,-4,Luguentz Dort,OKC,Isaiah Joe,OKC,,
74,2POINT.ASSIST,1,3:50,Morris Cutting Dunk Shot (4 PTS) (Sumner 2 AST),18 - 16,-2,Markieff Morris,BKN,Edmond Sumner,BKN,,
75,TIMEOUT,1,3:50,Thunder Timeout: Regular (Reg.1 Short 0),18 - 16,-2,,,,,,
76,3POINT,1,3:29,Gilgeous-Alexander 28' 3PT Step Back Jump Shot (5 PTS),21 - 16,-5,Shai Gilgeous-Alexander,OKC,,,,
77,FOUL,1,3:14,Mann S.FOUL (P1.T3) (P.Fraher),21 - 16,-5,Tre Mann,OKC,Edmond Sumner,BKN,,
78,FTMAKE,1,3:14,Sumner Free Throw 1 of 2 (1 PTS),21 - 17,-4,Edmond Sumner,BKN,,,,
79,SUB,1,3:14,SUB: Waters III FOR Jal. Williams,21 - 17,-4,Jalen Williams,OKC,Lindy Waters III,OKC,,
80,FTMAKE,1,3:14,Sumner Free Throw 2 of 2 (2 PTS),21 - 18,-3,Edmond Sumner,BKN,,,,
81,3POINTMISS,1,3:04,MISS Waters III 27' 3PT Jump Shot,21 - 18,-3,Lindy Waters III,OKC,,,,
82,REBOUND,1,3:00,Morris REBOUND (Off:0 Def:1),21 - 18,-3,Markieff Morris,BKN,,,,
83,2POINTMISS.BLOCK,1,2:54,MISS Sumner 6' Running LayupMann BLOCK (1 BLK),21 - 18,-3,Edmond Sumner,BKN,,,Tre Mann,OKC
84,REBOUND,1,2:50,Mann REBOUND (Off:0 Def:1),21 - 18,-3,Tre Mann,OKC,,,,
85,2POINTMISS,1,2:45,MISS Mann 4' Driving Reverse Layup,21 - 18,-3,Tre Mann,OKC,,,,
86,REBOUND,1,2:42,Morris REBOUND (Off:0 Def:2),21 - 18,-3,Markieff Morris,BKN,,,,
87,FOUL,1,2:38,Warren Offensive Charge Foul (P1) (B.Schwab),21 - 18,-3,T.J. Warren,BKN,Kenrich Williams,OKC,,
88,TURNOVER,1,2:38,Warren Offensive Foul Turnover (P1.T3),21 - 18,-3,T.J. Warren,BKN,,,,
89,2POINT,1,2:29,Gilgeous-Alexander 4' Driving Finger Roll Layup (7 PTS),23 - 18,-5,Shai Gilgeous-Alexander,OKC,,,,
90,2POINT.ASSIST,1,2:03,Watanabe 19' Pullup Jump Shot (2 PTS) (Sumner 3 AST),23 - 20,-3,Yuta Watanabe,BKN,Edmond Sumner,BKN,,
91,FOUL,1,1:56,Sumner P.FOUL (P1.T2) (J.Van Duyne),23 - 20,-3,Edmond Sumner,BKN,Shai Gilgeous-Alexander,OKC,,
92,2POINTMISS,1,1:47,MISS Mann 6' Driving Floating Bank Jump Shot,23 - 20,-3,Tre Mann,OKC,,,,
93,REBOUND,1,1:45,Warren REBOUND (Off:0 Def:1),23 - 20,-3,T.J. Warren,BKN,,,,
94,2POINT.ASSIST,1,1:39,Sumner 2' Driving Finger Roll Layup (4 PTS) (Watanabe 1 AST),23 - 22,-1,Edmond Sumner,BKN,Yuta Watanabe,BKN,,
95,2POINTMISS,1,1:18,MISS Mann 16' Pullup Jump Shot,23 - 22,-1,Tre Mann,OKC,,,,
96,REBOUND,1,1:15,Watanabe REBOUND (Off:0 Def:2),23 - 22,-1,Yuta Watanabe,BKN,,,,
97,2POINT.ASSIST,1,1:05,Curry 16' Pullup Jump Shot (2 PTS) (Morris 1 AST),23 - 24,1,Seth Curry,BKN,Markieff Morris,BKN,,
98,FOUL,1,0:51,Sumner S.FOUL (P2.PN) (B.Schwab),23 - 24,1,Edmond Sumner,BKN,Shai Gilgeous-Alexander,OKC,,
99,FTMAKE,1,0:51,Gilgeous-Alexander Free Throw 1 of 2 (8 PTS),24 - 24,TIE,Shai Gilgeous-Alexander,OKC,,,,
100,FTMAKE,1,0:51,Gilgeous-Alexander Free Throw 2 of 2 (9 PTS),25 - 24,-1,Shai Gilgeous-Alexander,OKC,,,,
101,2POINTMISS,1,0:35,MISS Morris 4' Finger Roll Layup,25 - 24,-1,Markieff Morris,BKN,,,,
102,REBOUND,1,0:32,Gilgeous-Alexander REBOUND (Off:0 Def:2),25 - 24,-1,Shai Gilgeous-Alexander,OKC,,,,
103,3POINT.ASSIST,1,0:21,Joe 3PT Jump Shot (3 PTS) (Waters III 1 AST),28 - 24,-4,Isaiah Joe,OKC,Lindy Waters III,OKC,,
104,FOUL,1,0:04,Sumner Offensive Charge Foul (P3) (B.Schwab),28 - 24,-4,Edmond Sumner,BKN,Kenrich Williams,OKC,,
105,TURNOVER,1,0:04,Sumner Offensive Foul Turnover (P1.T4),28 - 24,-4,Edmond Sumner,BKN,,,,
106,SUB,1,0:04,SUB: O'Neale FOR Sumner,28 - 24,-4,Edmond Sumner,BKN,Royce O'Neale,BKN,,
107,SUB,1,0:04,SUB: Jal. Williams FOR K. Williams,28 - 24,-4,Kenrich Williams,OKC,Jalen Williams,OKC,,
108,SUB,1,0:04,SUB: Claxton FOR Curry,28 - 24,-4,Seth Curry,BKN,Nic Claxton,BKN,,
109,ENDOFPERIOD,1,0:00,End of 1st Period (6:39 PM EST),28 - 24,-4,,,,,,
110,STARTOFPERIOD,2,12:00,Start of 2nd Period (6:42 PM EST),28 - 24,-4,,,,,,
111,VIOLATION,2,11:50,Claxton Violation:Kicked Ball (B.Schwab),28 - 24,-4,Nic Claxton,BKN,,,,
112,VIOLATION,2,11:45,Claxton Violation:Kicked Ball (J.Van Duyne),28 - 24,-4,Nic Claxton,BKN,,,,
113,2POINTMISS,2,11:33,MISS Giddey 6' Layup,28 - 24,-4,Josh Giddey,OKC,,,,
114,REBOUND,2,11:31,Joe REBOUND (Off:1 Def:0),28 - 24,-4,Isaiah Joe,OKC,,,,
115,2POINTMISS.BLOCK,2,11:25,Claxton BLOCK (1 BLK)MISS Bazley 3' Driving Layup,28 - 24,-4,Darius Bazley,OKC,,,Nic Claxton,BKN
116,REBOUND,2,11:22,Harris REBOUND (Off:0 Def:2),28 - 24,-4,Joe Harris,BKN,,,,
117,2POINT.ASSIST,2,11:12,Harris 2' Driving Layup (2 PTS) (Curry 1 AST),28 - 26,-2,Joe Harris,BKN,Seth Curry,BKN,,
118,TIMEOUT,2,11:12,Thunder Timeout: Regular (Reg.2 Short 0),28 - 26,-2,,,,,,
119,2POINT,2,10:52,Giddey 3' Driving Layup (8 PTS),30 - 26,-4,Josh Giddey,OKC,,,,
120,2POINTMISS.BLOCK,2,10:28,MISS O'Neale 5' Driving LayupJoe BLOCK (1 BLK),30 - 26,-4,Royce O'Neale,BKN,,,Isaiah Joe,OKC
121,REBOUND,2,10:25,Giddey REBOUND (Off:0 Def:4),30 - 26,-4,Josh Giddey,OKC,,,,
122,2POINTMISS.BLOCK,2,10:20,Claxton BLOCK (2 BLK)MISS Giddey 4' Running Layup,30 - 26,-4,Josh Giddey,OKC,,,Nic Claxton,BKN
123,REBOUND,2,10:17,Harris REBOUND (Off:0 Def:3),30 - 26,-4,Joe Harris,BKN,,,,
124,2POINTMISS.BLOCK,2,10:14,MISS Irving 6' Running LayupWiggins BLOCK (1 BLK),30 - 26,-4,Kyrie Irving,BKN,,,Aaron Wiggins,OKC
125,REBOUND,2,10:11,K. Williams REBOUND (Off:0 Def:1),30 - 26,-4,Kenrich Williams,OKC,,,,
126,2POINTMISS,2,10:04,MISS Joe 9' Jump Shot,30 - 26,-4,Isaiah Joe,OKC,,,,
127,REBOUND,2,10:01,Joe REBOUND (Off:2 Def:0),30 - 26,-4,Isaiah Joe,OKC,,,,
128,3POINTMISS,2,9:59,MISS Joe 3PT Step Back Jump Shot,30 - 26,-4,Isaiah Joe,OKC,,,,
129,REBOUND,2,9:56,Harris REBOUND (Off:0 Def:4),30 - 26,-4,Joe Harris,BKN,,,,
130,2POINT.ASSIST,2,9:48,Curry 4' Driving Layup (4 PTS) (Harris 1 AST),30 - 28,-2,Seth Curry,BKN,Joe Harris,BKN,,
131,2POINT.ASSIST,2,9:29,K. Williams 20' Step Back Jump Shot (2 PTS) (Giddey 2 AST),32 - 28,-4,Kenrich Williams,OKC,Josh Giddey,OKC,,
132,3POINT.ASSIST,2,9:18,Curry 26' 3PT Jump Shot (7 PTS) (Irving 1 AST),32 - 31,-1,Seth Curry,BKN,Kyrie Irving,BKN,,
133,TIMEOUT,2,9:16,Thunder Timeout: Regular (Reg.3 Short 0),32 - 31,-1,,,,,,
134,2POINTMISS.BLOCK,2,8:57,Claxton BLOCK (3 BLK)MISS Wiggins 5' Driving Layup,32 - 31,-1,Aaron Wiggins,OKC,,,Nic Claxton,BKN
135,REBOUND,2,8:55,O'Neale REBOUND (Off:0 Def:2),32 - 31,-1,Royce O'Neale,BKN,,,,
136,STEAL.TURNOVER,2,8:54,O'Neale Bad Pass Turnover (P1.T5)Wiggins STEAL (1 STL),32 - 31,-1,Royce O'Neale,BKN,Aaron Wiggins,OKC,,
137,2POINTMISS,2,8:50,MISS Giddey 16' Jump Shot,32 - 31,-1,Josh Giddey,OKC,,,,
138,REBOUND,2,8:47,Claxton REBOUND (Off:0 Def:3),32 - 31,-1,Nic Claxton,BKN,,,,
139,3POINT.ASSIST,2,8:33,Curry 26' 3PT Jump Shot (10 PTS) (O'Neale 2 AST),32 - 34,2,Seth Curry,BKN,Royce O'Neale,BKN,,
140,2POINT.ASSIST,2,8:06,Wiggins 2' Driving Reverse Layup (2 PTS) (Giddey 3 AST),34 - 34,TIE,Aaron Wiggins,OKC,Josh Giddey,OKC,,
141,STEAL.TURNOVER,2,7:41,Irving Bad Pass Turnover (P2.T6)K. Williams STEAL (1 STL),34 - 34,TIE,Kyrie Irving,BKN,Kenrich Williams,OKC,,
142,2POINT,2,7:37,Giddey 7' Pullup Jump Shot (10 PTS),36 - 34,-2,Josh Giddey,OKC,,,,
143,3POINTMISS,2,7:12,MISS Harris 25' 3PT Jump Shot,36 - 34,-2,Joe Harris,BKN,,,,
144,REBOUND,2,7:09,Bazley REBOUND (Off:0 Def:1),36 - 34,-2,Darius Bazley,OKC,,,,
145,2POINTMISS.BLOCK,2,7:02,Claxton BLOCK (4 BLK)MISS Bazley 3' Driving Layup,36 - 34,-2,Darius Bazley,OKC,,,Nic Claxton,BKN
146,REBOUND,2,7:00,Irving REBOUND (Off:0 Def:2),36 - 34,-2,Kyrie Irving,BKN,,,,
147,2POINTMISS,2,6:56,MISS Irving 5' Running Layup,36 - 34,-2,Kyrie Irving,BKN,,,,
148,REBOUND,2,6:53,Joe REBOUND (Off:2 Def:1),36 - 34,-2,Isaiah Joe,OKC,,,,
149,TURNOVER,2,6:38,Bazley Traveling Turnover (P1.T2),36 - 34,-2,Darius Bazley,OKC,,,,
150,SUB,2,6:38,SUB: Mills FOR Irving,36 - 34,-2,Kyrie Irving,BKN,Patty Mills,BKN,,
151,SUB,2,6:38,SUB: Dort FOR Wiggins,36 - 34,-2,Aaron Wiggins,OKC,Luguentz Dort,OKC,,
152,SUB,2,6:38,SUB: Jal. Williams FOR Bazley,36 - 34,-2,Darius Bazley,OKC,Jalen Williams,OKC,,
153,3POINT.ASSIST,2,6:28,Mills 27' 3PT Pullup Jump Shot (3 PTS) (O'Neale 3 AST),36 - 37,1,Patty Mills,BKN,Royce O'Neale,BKN,,
154,3POINTMISS,2,6:11,MISS Jal. Williams 25' 3PT Jump Shot,36 - 37,1,Jalen Williams,OKC,,,,
155,REBOUND,2,6:07,Giddey REBOUND (Off:1 Def:4),36 - 37,1,Josh Giddey,OKC,,,,
156,2POINTMISS,2,6:04,MISS K. Williams 7' Hook Shot,36 - 37,1,Kenrich Williams,OKC,,,,
157,REBOUND,2,6:02,Claxton REBOUND (Off:0 Def:4),36 - 37,1,Nic Claxton,BKN,,,,
158,3POINTMISS,2,5:56,MISS Curry 3PT Step Back Jump Shot,36 - 37,1,Seth Curry,BKN,,,,
159,REBOUND,2,5:53,K. Williams REBOUND (Off:0 Def:2),36 - 37,1,Kenrich Williams,OKC,,,,
160,3POINT.ASSIST,2,5:43,Dort 25' 3PT Jump Shot (9 PTS) (K. Williams 1 AST),39 - 37,-2,Luguentz Dort,OKC,Kenrich Williams,OKC,,
161,TIMEOUT,2,5:40,NETS Timeout: Regular (Full 2 Short 0),39 - 37,-2,,,,,,
162,SUB,2,5:40,SUB: Warren FOR O'Neale,39 - 37,-2,Royce O'Neale,BKN,T.J. Warren,BKN,,
163,SUB,2,5:40,SUB: Waters III FOR Joe,39 - 37,-2,Isaiah Joe,OKC,Lindy Waters III,OKC,,
164,SUB,2,5:40,SUB: Gilgeous-Alexander FOR K. Williams,39 - 37,-2,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
165,TURNOVER,2,5:31,Curry Palming Turnover (P1.T7),39 - 37,-2,Seth Curry,BKN,,,,
166,2POINTMISS,2,5:12,MISS Giddey 3' Driving Floating Bank Jump Shot,39 - 37,-2,Josh Giddey,OKC,,,,
167,REBOUND,2,5:12,Dort REBOUND (Off:1 Def:1),39 - 37,-2,Luguentz Dort,OKC,,,,
168,2POINT,2,5:12,Dort Tip Layup Shot (11 PTS),41 - 37,-4,Luguentz Dort,OKC,,,,
169,TIMEOUT,2,5:12,NETS Timeout: Regular (Full 3 Short 0),41 - 37,-4,,,,,,
170,3POINTMISS,2,4:57,MISS Mills 27' 3PT Fadeaway Jumper,41 - 37,-4,Patty Mills,BKN,,,,
171,REBOUND,2,4:55,Claxton REBOUND (Off:1 Def:4),41 - 37,-4,Nic Claxton,BKN,,,,
172,2POINTMISS.BLOCK,2,4:55,MISS Claxton 4' Putback LayupWaters III BLOCK (1 BLK),41 - 37,-4,Nic Claxton,BKN,,,Lindy Waters III,OKC
173,REBOUND,2,4:55,NETS Rebound,41 - 37,-4,,,,,,
174,SUB,2,4:55,SUB: O'Neale FOR Curry,41 - 37,-4,Seth Curry,BKN,Royce O'Neale,BKN,,
175,JUMPBALL,2,4:53,Jump Ball Claxton vs. Waters III: Tip to Mills,41 - 37,-4,Nic Claxton,BKN,Lindy Waters III,OKC,Patty Mills,BKN
176,2POINTMISS,2,4:43,MISS O'Neale 6' Driving Floating Jump Shot,41 - 37,-4,Royce O'Neale,BKN,,,,
177,REBOUND,2,4:37,Jal. Williams REBOUND (Off:0 Def:2),41 - 37,-4,Jalen Williams,OKC,,,,
178,2POINT.ASSIST,2,4:32,Waters III 3' Cutting Layup Shot (2 PTS) (Giddey 4 AST),43 - 37,-6,Lindy Waters III,OKC,Josh Giddey,OKC,,
179,STEAL.TURNOVER,2,4:13,Harris Lost Ball Turnover (P1.T8)Jal. Williams STEAL (1 STL),43 - 37,-6,Joe Harris,BKN,Jalen Williams,OKC,,
180,2POINT.ASSIST,2,4:05,Gilgeous-Alexander 2' Reverse Layup (11 PTS) (Dort 2 AST),45 - 37,-8,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
181,FOUL,2,3:49,Jal. Williams P.FOUL (P1.T1) (P.Fraher),45 - 37,-8,Jalen Williams,OKC,Nic Claxton,BKN,,
182,SUB,2,3:49,SUB: Irving FOR Harris,45 - 37,-8,Joe Harris,BKN,Kyrie Irving,BKN,,
183,SUB,2,3:49,SUB: Wiggins FOR Giddey,45 - 37,-8,Josh Giddey,OKC,Aaron Wiggins,OKC,,
184,SUB,2,3:49,SUB: Watanabe FOR Claxton,45 - 37,-8,Nic Claxton,BKN,Yuta Watanabe,BKN,,
185,3POINTMISS,2,3:41,MISS Warren 26' 3PT Jump Shot,45 - 37,-8,T.J. Warren,BKN,,,,
186,REBOUND,2,3:37,Waters III REBOUND (Off:0 Def:1),45 - 37,-8,Lindy Waters III,OKC,,,,
187,2POINTMISS,2,3:28,MISS Wiggins 3' Cutting Layup Shot,45 - 37,-8,Aaron Wiggins,OKC,,,,
188,REBOUND,2,3:25,O'Neale REBOUND (Off:0 Def:3),45 - 37,-8,Royce O'Neale,BKN,,,,
189,3POINT.ASSIST,2,3:19,O'Neale 25' 3PT Jump Shot (7 PTS) (Irving 2 AST),45 - 40,-5,Royce O'Neale,BKN,Kyrie Irving,BKN,,
190,3POINTMISS,2,3:01,MISS Waters III 28' 3PT Jump Shot,45 - 40,-5,Lindy Waters III,OKC,,,,
191,REBOUND,2,2:57,Warren REBOUND (Off:0 Def:2),45 - 40,-5,T.J. Warren,BKN,,,,
192,FOUL,2,2:53,Wiggins S.FOUL (P1.T2) (B.Schwab),45 - 40,-5,Aaron Wiggins,OKC,Royce O'Neale,BKN,,
193,FTMAKE,2,2:53,O'Neale Free Throw 1 of 2 (8 PTS),45 - 41,-4,Royce O'Neale,BKN,,,,
194,FTMISS,2,2:53,MISS O'Neale Free Throw 2 of 2,45 - 41,-4,Royce O'Neale,BKN,,,,
195,REBOUND,2,2:51,Irving REBOUND (Off:1 Def:2),45 - 41,-4,Kyrie Irving,BKN,,,,
196,3POINT.ASSIST,2,2:44,Warren 3PT Jump Shot (3 PTS) (O'Neale 4 AST),45 - 44,-1,T.J. Warren,BKN,Royce O'Neale,BKN,,
197,3POINTMISS,2,2:31,MISS Dort 27' 3PT Jump Shot,45 - 44,-1,Luguentz Dort,OKC,,,,
198,REBOUND,2,2:29,O'Neale REBOUND (Off:0 Def:4),45 - 44,-1,Royce O'Neale,BKN,,,,
199,FOUL,2,2:21,Waters III S.FOUL (P1.T3) (P.Fraher),45 - 44,-1,Lindy Waters III,OKC,T.J. Warren,BKN,,
200,FTMISS,2,2:21,MISS Warren Free Throw 1 of 2,45 - 44,-1,T.J. Warren,BKN,,,,
201,REBOUND,2,2:21,NETS Rebound,45 - 44,-1,,,,,,
202,FTMISS,2,2:21,MISS Warren Free Throw 2 of 2,45 - 44,-1,T.J. Warren,BKN,,,,
203,SUB,2,2:21,SUB: Giddey FOR Waters III,45 - 44,-1,Lindy Waters III,OKC,Josh Giddey,OKC,,
204,REBOUND,2,2:18,Jal. Williams REBOUND (Off:0 Def:3),45 - 44,-1,Jalen Williams,OKC,,,,
