,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
25,3POINTMISS,1,8:55,MISS Dort 25' 3PT Jump Shot,6 - 6,TIE,Luguentz Dort,OKC,,,,
26,REBOUND,1,8:52,Carter Jr. REBOUND (Off:0 Def:2),6 - 6,TIE,Wendell Carter Jr.,ORL,,,,
27,2POINTMISS,1,8:45,MISS Fultz 4' Driving Layup,6 - 6,TIE,Markelle Fultz,ORL,,,,
28,REBOUND,1,8:42,Jay. Williams REBOUND (Off:0 Def:1),6 - 6,TIE,Jaylin Williams,OKC,,,,
29,3POINTMISS,1,8:33,MISS Giddey 24' 3PT Jump Shot,6 - 6,TIE,Josh Giddey,OKC,,,,
30,REBOUND,1,8:31,Carter Jr. REBOUND (Off:0 Def:3),6 - 6,TIE,Wendell Carter Jr.,ORL,,,,
31,2POINT.ASSIST,1,8:15,Carter Jr. 1' Driving Dunk (4 PTS) (Banchero 1 AST),6 - 8,2,Wendell Carter Jr.,ORL,Paolo Banchero,ORL,,
32,2POINT.ASSIST,1,8:01,Jay. Williams 7' Jump Shot (2 PTS) (Jal. Williams 1 AST),8 - 8,TIE,Jaylin Williams,OKC,Jalen Williams,OKC,,
33,FOUL,1,7:40,Dort P.FOUL (P1.T2) (E.Scott),8 - 8,TIE,Luguentz Dort,OKC,Paolo Banchero,ORL,,
34,3POINTMISS,1,7:35,MISS Harris 25' 3PT Jump Shot,8 - 8,TIE,Gary Harris,ORL,,,,
35,REBOUND,1,7:33,Thunder Rebound,8 - 8,TIE,,,,,,
36,2POINTMISS.BLOCK,1,7:17,Fultz BLOCK (1 BLK)MISS Gilgeous-Alexander 6' Driving Layup,8 - 8,TIE,Shai Gilgeous-Alexander,OKC,,,Markelle Fultz,ORL
37,REBOUND,1,7:14,Harris REBOUND (Off:0 Def:1),8 - 8,TIE,Gary Harris,ORL,,,,
38,2POINTMISS,1,7:11,MISS Harris 1' Running Finger Roll Layup,8 - 8,TIE,Gary Harris,ORL,,,,
39,2POINT,1,7:05,Fultz Tip Layup Shot (4 PTS),8 - 10,2,Markelle Fultz,ORL,,,,
40,REBOUND,1,7:05,Fultz REBOUND (Off:1 Def:0),8 - 10,2,Markelle Fultz,ORL,,,,
41,FOUL,1,7:03,Carter Jr. P.FOUL (P1.T1) (T.Ford),8 - 10,2,Wendell Carter Jr.,ORL,Shai Gilgeous-Alexander,OKC,,
42,SUB,1,7:03,SUB: Anthony FOR Banchero,8 - 10,2,Paolo Banchero,ORL,Cole Anthony,ORL,,
43,2POINTMISS,1,6:55,MISS Jal. Williams 8' Driving Floating Jump Shot,8 - 10,2,Jalen Williams,OKC,,,,
44,REBOUND,1,6:52,Harris REBOUND (Off:0 Def:2),8 - 10,2,Gary Harris,ORL,,,,
45,2POINTMISS.BLOCK,1,6:50,MISS Harris 2' Running LayupJal. Williams BLOCK (1 BLK),8 - 10,2,Gary Harris,ORL,,,Jalen Williams,OKC
46,REBOUND,1,6:50,Anthony REBOUND (Off:1 Def:0),8 - 10,2,Cole Anthony,ORL,,,,
47,3POINTMISS,1,6:46,MISS Carter Jr. 26' 3PT Jump Shot,8 - 10,2,Wendell Carter Jr.,ORL,,,,
48,REBOUND,1,6:42,Giddey REBOUND (Off:0 Def:1),8 - 10,2,Josh Giddey,OKC,,,,
49,FOUL,1,6:28,Fultz S.FOUL (P2.T2) (T.Ford),8 - 10,2,Markelle Fultz,ORL,Luguentz Dort,OKC,,
50,TIMEOUT,1,6:28,MAGIC Timeout: Regular (Full 1 Short 0),8 - 10,2,,,,,,
51,FTMAKE,1,6:28,Dort Free Throw 1 of 2 (1 PTS),9 - 10,1,Luguentz Dort,OKC,,,,
52,FTMAKE,1,6:28,Dort Free Throw 2 of 2 (2 PTS),10 - 10,TIE,Luguentz Dort,OKC,,,,
53,3POINT.ASSIST,1,6:19,Harris 25' 3PT Jump Shot (3 PTS) (Fultz 1 AST),10 - 13,3,Gary Harris,ORL,Markelle Fultz,ORL,,
54,3POINT,1,6:03,Giddey 26' 3PT Jump Shot (5 PTS),13 - 13,TIE,Josh Giddey,OKC,,,,
55,STEAL.TURNOVER,1,5:45,Harris Bad Pass Turnover (P1.T3)Jal. Williams STEAL (1 STL),13 - 13,TIE,Gary Harris,ORL,Jalen Williams,OKC,,
56,2POINT,1,5:39,Jal. Williams 1' Running Dunk (2 PTS),15 - 13,-2,Jalen Williams,OKC,,,,
57,STEAL.TURNOVER,1,5:24,Fultz Bad Pass Turnover (P2.T4)Jal. Williams STEAL (2 STL),15 - 13,-2,Markelle Fultz,ORL,Jalen Williams,OKC,,
58,2POINTMISS,1,5:12,MISS Gilgeous-Alexander 16' Step Back Jump Shot,15 - 13,-2,Shai Gilgeous-Alexander,OKC,,,,
59,REBOUND,1,5:08,Harris REBOUND (Off:0 Def:3),15 - 13,-2,Gary Harris,ORL,,,,
60,3POINTMISS,1,4:55,MISS Houstan 25' 3PT Jump Shot,15 - 13,-2,Caleb Houstan,ORL,,,,
61,REBOUND,1,4:51,Jay. Williams REBOUND (Off:0 Def:2),15 - 13,-2,Jaylin Williams,OKC,,,,
62,FOUL,1,4:49,Houstan S.FOUL (P1.T3) (N.Sago),15 - 13,-2,Caleb Houstan,ORL,Shai Gilgeous-Alexander,OKC,,
63,FTMAKE,1,4:49,Gilgeous-Alexander Free Throw 1 of 2 (5 PTS),16 - 13,-3,Shai Gilgeous-Alexander,OKC,,,,
64,SUB,1,4:49,SUB: Mann FOR Dort,16 - 13,-3,Luguentz Dort,OKC,Tre Mann,OKC,,
65,FTMAKE,1,4:49,Gilgeous-Alexander Free Throw 2 of 2 (6 PTS),17 - 13,-4,Shai Gilgeous-Alexander,OKC,,,,
66,2POINT.ASSIST,1,4:42,Carter Jr. 14' Pullup Jump Shot (6 PTS) (Fultz 2 AST),17 - 15,-2,Wendell Carter Jr.,ORL,Markelle Fultz,ORL,,
67,2POINTMISS,1,4:25,MISS Jay. Williams 7' Driving Finger Roll Layup,17 - 15,-2,Jaylin Williams,OKC,,,,
68,REBOUND,1,4:23,Fultz REBOUND (Off:1 Def:1),17 - 15,-2,Markelle Fultz,ORL,,,,
69,FOUL,1,4:19,Mann S.FOUL (P1.T3) (E.Scott),17 - 15,-2,Tre Mann,OKC,Cole Anthony,ORL,,
70,FTMAKE,1,4:19,Anthony Free Throw 1 of 2 (1 PTS),17 - 16,-1,Cole Anthony,ORL,,,,
71,SUB,1,4:19,SUB: Ross FOR Houstan,17 - 16,-1,Caleb Houstan,ORL,Terrence Ross,ORL,,
72,SUB,1,4:19,SUB: Muscala FOR Giddey,17 - 16,-1,Josh Giddey,OKC,Mike Muscala,OKC,,
73,SUB,1,4:19,SUB: Joe FOR Jay. Williams,17 - 16,-1,Jaylin Williams,OKC,Isaiah Joe,OKC,,
74,FTMAKE,1,4:19,Anthony Free Throw 2 of 2 (2 PTS),17 - 17,TIE,Cole Anthony,ORL,,,,
75,2POINTMISS,1,4:09,MISS Gilgeous-Alexander 3' Driving Layup,17 - 17,TIE,Shai Gilgeous-Alexander,OKC,,,,
76,REBOUND,1,4:06,Carter Jr. REBOUND (Off:0 Def:4),17 - 17,TIE,Wendell Carter Jr.,ORL,,,,
77,2POINT.ASSIST,1,3:51,Fultz 16' Pullup Jump Shot (6 PTS) (Carter Jr. 1 AST),17 - 19,2,Markelle Fultz,ORL,Wendell Carter Jr.,ORL,,
78,STEAL.TURNOVER,1,3:40,Fultz STEAL (1 STL)Gilgeous-Alexander Bad Pass Turnover (P1.T2),17 - 19,2,Shai Gilgeous-Alexander,OKC,Markelle Fultz,ORL,,
79,3POINTMISS,1,3:36,MISS Anthony 25' 3PT Running Pull-Up Jump Shot,17 - 19,2,Cole Anthony,ORL,,,,
80,REBOUND,1,3:33,Mann REBOUND (Off:0 Def:1),17 - 19,2,Tre Mann,OKC,,,,
81,3POINTMISS,1,3:22,MISS Mann 27' 3PT Step Back Jump Shot,17 - 19,2,Tre Mann,OKC,,,,
82,REBOUND,1,3:20,MAGIC Rebound,17 - 19,2,,,,,,
83,SUB,1,3:20,SUB: Banchero FOR Harris,17 - 19,2,Gary Harris,ORL,Paolo Banchero,ORL,,
84,SUB,1,3:20,SUB: Hampton FOR Fultz,17 - 19,2,Markelle Fultz,ORL,R.J. Hampton,ORL,,
85,STEAL.TURNOVER,1,3:06,Hampton Lost Ball Turnover (P1.T5)Muscala STEAL (1 STL),17 - 19,2,R.J. Hampton,ORL,Mike Muscala,OKC,,
86,3POINTMISS,1,3:01,MISS Joe 27' 3PT Running Jump Shot,17 - 19,2,Isaiah Joe,OKC,,,,
87,REBOUND,1,2:56,Banchero REBOUND (Off:1 Def:2),17 - 19,2,Paolo Banchero,ORL,,,,
88,3POINT.ASSIST,1,2:48,Ross 3PT Jump Shot (3 PTS) (Hampton 1 AST),17 - 22,5,Terrence Ross,ORL,R.J. Hampton,ORL,,
89,TIMEOUT,1,2:47,Thunder Timeout: Regular (Reg.1 Short 0),17 - 22,5,,,,,,
90,SUB,1,2:47,SUB: Bamba FOR Carter Jr.,17 - 22,5,Wendell Carter Jr.,ORL,Mo Bamba,ORL,,
91,SUB,1,2:47,SUB: K. Williams FOR Jal. Williams,17 - 22,5,Jalen Williams,OKC,Kenrich Williams,OKC,,
92,2POINTMISS,1,2:29,MISS Mann 6' Driving Floating Jump Shot,17 - 22,5,Tre Mann,OKC,,,,
93,REBOUND,1,2:26,Hampton REBOUND (Off:0 Def:1),17 - 22,5,R.J. Hampton,ORL,,,,
94,2POINT.ASSIST,1,2:14,Bamba 14' Jump Shot (2 PTS) (Ross 1 AST),17 - 24,7,Mo Bamba,ORL,Terrence Ross,ORL,,
95,3POINT.ASSIST,1,2:04,K. Williams 27' 3PT Jump Shot (3 PTS) (Mann 1 AST),20 - 24,4,Kenrich Williams,OKC,Tre Mann,OKC,,
96,2POINTMISS.BLOCK,1,1:43,MISS Ross 7' Driving LayupGilgeous-Alexander BLOCK (1 BLK),20 - 24,4,Terrence Ross,ORL,,,Shai Gilgeous-Alexander,OKC
97,REBOUND,1,1:38,Bamba REBOUND (Off:1 Def:0),20 - 24,4,Mo Bamba,ORL,,,,
98,2POINT,1,1:37,Bamba 9' Turnaround Hook Shot (4 PTS),20 - 26,6,Mo Bamba,ORL,,,,
99,3POINT.ASSIST,1,1:24,Muscala 27' 3PT Jump Shot (3 PTS) (Mann 2 AST),23 - 26,3,Mike Muscala,OKC,Tre Mann,OKC,,
100,3POINT.ASSIST,1,1:06,Hampton 3PT Jump Shot (3 PTS) (Anthony 1 AST),23 - 29,6,R.J. Hampton,ORL,Cole Anthony,ORL,,
101,FOUL,1,0:54,Bamba S.FOUL (P1.T4) (N.Sago),23 - 29,6,Mo Bamba,ORL,Shai Gilgeous-Alexander,OKC,,
102,FTMAKE,1,0:54,Gilgeous-Alexander Free Throw 1 of 2 (7 PTS),24 - 29,5,Shai Gilgeous-Alexander,OKC,,,,
103,FTMAKE,1,0:54,Gilgeous-Alexander Free Throw 2 of 2 (8 PTS),25 - 29,4,Shai Gilgeous-Alexander,OKC,,,,
104,2POINT.ASSIST,1,0:43,Banchero 2' Cutting Dunk Shot (4 PTS) (Anthony 2 AST),25 - 31,6,Paolo Banchero,ORL,Cole Anthony,ORL,,
105,2POINT.ASSIST,1,0:34,Gilgeous-Alexander 2' Driving Finger Roll Layup (10 PTS) (Mann 3 AST),27 - 31,4,Shai Gilgeous-Alexander,OKC,Tre Mann,OKC,,
106,FOUL,1,0:34,Anthony S.FOUL (P1.PN) (T.Ford),27 - 31,4,Cole Anthony,ORL,Shai Gilgeous-Alexander,OKC,,
107,FTMAKE,1,0:34,Gilgeous-Alexander Free Throw 1 of 1 (11 PTS),28 - 31,3,Shai Gilgeous-Alexander,OKC,,,,
108,3POINTMISS,1,0:08,MISS Banchero 27' 3PT Jump Shot,28 - 31,3,Paolo Banchero,ORL,,,,
109,REBOUND,1,0:04,Joe REBOUND (Off:0 Def:1),28 - 31,3,Isaiah Joe,OKC,,,,
110,3POINTMISS,1,0:01,MISS Gilgeous-Alexander 29' 3PT Step Back Jump Shot,28 - 31,3,Shai Gilgeous-Alexander,OKC,,,,
111,REBOUND,1,0:01,Thunder Rebound,28 - 31,3,,,,,,
112,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),28 - 31,3,,,,,,
113,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:39 PM EST),28 - 31,3,,,,,,
114,VIOLATION,2,12:00,MAGIC Violation: Delay of game Violation,28 - 31,3,,,,,,
115,2POINT.ASSIST,2,11:37,Bamba 1' Dunk (6 PTS) (Anthony 3 AST),28 - 33,5,Mo Bamba,ORL,Cole Anthony,ORL,,
116,2POINTMISS,2,11:23,MISS Dort 2' Driving Layup,28 - 33,5,Luguentz Dort,OKC,,,,
117,REBOUND,2,11:20,K. Williams REBOUND (Off:1 Def:0),28 - 33,5,Kenrich Williams,OKC,,,,
118,2POINTMISS,2,11:20,MISS K. Williams Tip Layup Shot,28 - 33,5,Kenrich Williams,OKC,,,,
119,REBOUND,2,11:17,Banchero REBOUND (Off:1 Def:3),28 - 33,5,Paolo Banchero,ORL,,,,
120,2POINT.ASSIST,2,11:15,Hampton 2' Driving Layup (5 PTS) (Banchero 2 AST),28 - 35,7,R.J. Hampton,ORL,Paolo Banchero,ORL,,
121,3POINTMISS,2,11:04,MISS Mann 28' 3PT Jump Shot,28 - 35,7,Tre Mann,OKC,,,,
122,REBOUND,2,11:01,Bamba REBOUND (Off:1 Def:1),28 - 35,7,Mo Bamba,ORL,,,,
123,3POINT.ASSIST,2,10:52,Ross 3PT Jump Shot (6 PTS) (Bamba 1 AST),28 - 38,10,Terrence Ross,ORL,Mo Bamba,ORL,,
124,TIMEOUT,2,10:50,Thunder Timeout: Regular (Reg.2 Short 0),28 - 38,10,,,,,,
125,2POINT.ASSIST,2,10:36,Wiggins 2' Driving Layup (2 PTS) (Giddey 1 AST),30 - 38,8,Aaron Wiggins,OKC,Josh Giddey,OKC,,
126,STEAL.TURNOVER,2,10:18,Banchero Lost Ball Turnover (P2.T6)K. Williams STEAL (1 STL),30 - 38,8,Paolo Banchero,ORL,Kenrich Williams,OKC,,
127,2POINTMISS.BLOCK,2,10:15,Anthony BLOCK (1 BLK)MISS Wiggins 4' Running Layup,30 - 38,8,Aaron Wiggins,OKC,,,Cole Anthony,ORL
128,REBOUND,2,10:11,Thunder Rebound,30 - 38,8,,,,,,
129,JUMPBALL,2,10:11,Jump Ball Anthony vs. Wiggins: Tip to Giddey,30 - 38,8,Cole Anthony,ORL,Aaron Wiggins,OKC,Josh Giddey,OKC
130,2POINTMISS,2,10:08,MISS Giddey 9' Driving Floating Jump Shot,30 - 38,8,Josh Giddey,OKC,,,,
131,REBOUND,2,10:08,K. Williams REBOUND (Off:2 Def:0),30 - 38,8,Kenrich Williams,OKC,,,,
132,2POINTMISS,2,10:00,MISS Mann 10' Pullup Jump Shot,30 - 38,8,Tre Mann,OKC,,,,
133,REBOUND,2,9:58,Hampton REBOUND (Off:0 Def:2),30 - 38,8,R.J. Hampton,ORL,,,,
134,2POINT,2,9:52,Hampton 10' Turnaround Jump Shot (7 PTS),30 - 40,10,R.J. Hampton,ORL,,,,
135,3POINT.ASSIST,2,9:32,Giddey 27' 3PT Jump Shot (8 PTS) (Wiggins 1 AST),33 - 40,7,Josh Giddey,OKC,Aaron Wiggins,OKC,,
136,FOUL,2,9:15,Mann S.FOUL (P2.T1) (N.Sago),33 - 40,7,Tre Mann,OKC,R.J. Hampton,ORL,,
137,FTMAKE,2,9:15,Hampton Free Throw 1 of 2 (8 PTS),33 - 41,8,R.J. Hampton,ORL,,,,
138,FTMAKE,2,9:15,Hampton Free Throw 2 of 2 (9 PTS),33 - 42,9,R.J. Hampton,ORL,,,,
139,STEAL.TURNOVER,2,8:59,Banchero STEAL (1 STL)Dort Bad Pass Turnover (P1.T3),33 - 42,9,Luguentz Dort,OKC,Paolo Banchero,ORL,,
140,TURNOVER,2,8:57,Anthony Out of Bounds Lost Ball Turnover (P1.T7),33 - 42,9,Cole Anthony,ORL,,,,
141,3POINT.ASSIST,2,8:51,Dort 27' 3PT Jump Shot (5 PTS) (K. Williams 1 AST),36 - 42,6,Luguentz Dort,OKC,Kenrich Williams,OKC,,
142,2POINT,2,8:28,Banchero 13' Turnaround Jump Shot (6 PTS),36 - 44,8,Paolo Banchero,ORL,,,,
143,3POINTMISS,2,8:20,MISS Wiggins 27' 3PT Jump Shot,36 - 44,8,Aaron Wiggins,OKC,,,,
144,REBOUND,2,8:14,Ross REBOUND (Off:0 Def:1),36 - 44,8,Terrence Ross,ORL,,,,
145,2POINT,2,8:07,Banchero 1' Driving Layup (8 PTS),36 - 46,10,Paolo Banchero,ORL,,,,
146,FOUL,2,8:07,K. Williams S.FOUL (P1.T2) (T.Ford),36 - 46,10,Kenrich Williams,OKC,Paolo Banchero,ORL,,
147,SUB,2,8:07,SUB: Waters III FOR Mann,36 - 46,10,Tre Mann,OKC,Lindy Waters III,OKC,,
148,FTMAKE,2,8:07,Banchero Free Throw 1 of 1 (9 PTS),36 - 47,11,Paolo Banchero,ORL,,,,
149,3POINTMISS,2,7:51,MISS Giddey 25' 3PT Jump Shot,36 - 47,11,Josh Giddey,OKC,,,,
150,REBOUND,2,7:47,Banchero REBOUND (Off:1 Def:4),36 - 47,11,Paolo Banchero,ORL,,,,
151,2POINT.ASSIST,2,7:38,Anthony 9' Driving Floating Jump Shot (4 PTS) (Banchero 3 AST),36 - 49,13,Cole Anthony,ORL,Paolo Banchero,ORL,,
152,STEAL.TURNOVER,2,7:21,Bamba STEAL (1 STL)K. Williams Lost Ball Turnover (P1.T4),36 - 49,13,Kenrich Williams,OKC,Mo Bamba,ORL,,
153,3POINTMISS,2,7:14,MISS Banchero 26' 3PT Jump Shot,36 - 49,13,Paolo Banchero,ORL,,,,
154,REBOUND,2,7:10,Giddey REBOUND (Off:0 Def:2),36 - 49,13,Josh Giddey,OKC,,,,
155,3POINTMISS,2,7:04,MISS Waters III 26' 3PT Step Back Jump Shot,36 - 49,13,Lindy Waters III,OKC,,,,
156,REBOUND,2,7:01,K. Williams REBOUND (Off:3 Def:0),36 - 49,13,Kenrich Williams,OKC,,,,
157,3POINTMISS,2,7:00,MISS Giddey 27' 3PT Jump Shot,36 - 49,13,Josh Giddey,OKC,,,,
158,REBOUND,2,6:57,Ross REBOUND (Off:0 Def:2),36 - 49,13,Terrence Ross,ORL,,,,
159,TIMEOUT,2,6:52,MAGIC Timeout: Regular (Full 2 Short 0),36 - 49,13,,,,,,
160,SUB,2,6:52,SUB: Houstan FOR Bamba,36 - 49,13,Mo Bamba,ORL,Caleb Houstan,ORL,,
161,SUB,2,6:52,SUB: Carter Jr. FOR Anthony,36 - 49,13,Cole Anthony,ORL,Wendell Carter Jr.,ORL,,
162,SUB,2,6:52,SUB: Jal. Williams FOR K. Williams,36 - 49,13,Kenrich Williams,OKC,Jalen Williams,OKC,,
163,SUB,2,6:52,SUB: Joe FOR Wiggins,36 - 49,13,Aaron Wiggins,OKC,Isaiah Joe,OKC,,
164,SUB,2,6:52,SUB: Muscala FOR Giddey,36 - 49,13,Josh Giddey,OKC,Mike Muscala,OKC,,
165,2POINT.ASSIST,2,6:49,Ross 5' Driving Layup (8 PTS) (Banchero 4 AST),36 - 51,15,Terrence Ross,ORL,Paolo Banchero,ORL,,
166,FOUL,2,6:49,Joe S.FOUL (P1.T3) (N.Sago),36 - 51,15,Isaiah Joe,OKC,Terrence Ross,ORL,,
167,FTMAKE,2,6:49,Ross Free Throw 1 of 1 (9 PTS),36 - 52,16,Terrence Ross,ORL,,,,
168,2POINTMISS,2,6:30,MISS Jal. Williams 3' Driving Layup,36 - 52,16,Jalen Williams,OKC,,,,
169,REBOUND,2,6:27,Hampton REBOUND (Off:0 Def:3),36 - 52,16,R.J. Hampton,ORL,,,,
170,3POINTMISS,2,6:24,MISS Carter Jr. 25' 3PT Running Jump Shot,36 - 52,16,Wendell Carter Jr.,ORL,,,,
171,REBOUND,2,6:22,Dort REBOUND (Off:0 Def:1),36 - 52,16,Luguentz Dort,OKC,,,,
172,3POINT.ASSIST,2,6:15,Dort 28' 3PT Jump Shot (8 PTS) (Jal. Williams 2 AST),39 - 52,13,Luguentz Dort,OKC,Jalen Williams,OKC,,
173,TURNOVER,2,5:53,Houstan Step Out of Bounds Turnover (P1.T8),39 - 52,13,Caleb Houstan,ORL,,,,
174,2POINTMISS,2,5:36,MISS Dort 1' Driving Layup,39 - 52,13,Luguentz Dort,OKC,,,,
175,REBOUND,2,5:32,Houstan REBOUND (Off:1 Def:1),39 - 52,13,Caleb Houstan,ORL,,,,
176,FOUL,2,5:32,Jal. Williams P.FOUL (P1.T4) (N.Sago),39 - 52,13,Jalen Williams,OKC,Paolo Banchero,ORL,,
177,SUB,2,5:32,SUB: Fultz FOR Hampton,39 - 52,13,R.J. Hampton,ORL,Markelle Fultz,ORL,,
178,SUB,2,5:32,SUB: Harris FOR Ross,39 - 52,13,Terrence Ross,ORL,Gary Harris,ORL,,
179,FOUL,2,5:26,Muscala S.FOUL (P1.PN) (E.Scott),39 - 52,13,Mike Muscala,OKC,Wendell Carter Jr.,ORL,,
180,FTMAKE,2,5:26,Carter Jr. Free Throw 1 of 2 (7 PTS),39 - 53,14,Wendell Carter Jr.,ORL,,,,
181,FTMAKE,2,5:26,Carter Jr. Free Throw 2 of 2 (8 PTS),39 - 54,15,Wendell Carter Jr.,ORL,,,,
182,3POINT.ASSIST,2,5:15,Muscala 26' 3PT Jump Shot (6 PTS) (Jal. Williams 3 AST),42 - 54,12,Mike Muscala,OKC,Jalen Williams,OKC,,
183,2POINT.ASSIST,2,5:02,Harris 1' Cutting Layup Shot (5 PTS) (Fultz 3 AST),42 - 56,14,Gary Harris,ORL,Markelle Fultz,ORL,,
184,FOUL,2,4:51,Fultz S.FOUL (P3.T1) (T.Ford),42 - 56,14,Markelle Fultz,ORL,Isaiah Joe,OKC,,
185,SUB,2,4:51,SUB: Gilgeous-Alexander FOR Waters III,42 - 56,14,Lindy Waters III,OKC,Shai Gilgeous-Alexander,OKC,,
186,FTMISS,2,4:51,MISS Joe Free Throw 1 of 3,42 - 56,14,Isaiah Joe,OKC,,,,
187,REBOUND,2,4:51,Thunder Rebound,42 - 56,14,,,,,,
188,FTMAKE,2,4:51,Joe Free Throw 2 of 3 (1 PTS),43 - 56,13,Isaiah Joe,OKC,,,,
189,SUB,2,4:51,SUB: Anthony FOR Fultz,43 - 56,13,Markelle Fultz,ORL,Cole Anthony,ORL,,
190,FTMAKE,2,4:51,Joe Free Throw 3 of 3 (2 PTS),44 - 56,12,Isaiah Joe,OKC,,,,
191,3POINTMISS,2,4:37,MISS Houstan 27' 3PT Jump Shot,44 - 56,12,Caleb Houstan,ORL,,,,
192,REBOUND,2,4:33,Dort REBOUND (Off:0 Def:2),44 - 56,12,Luguentz Dort,OKC,,,,
193,3POINTMISS,2,4:20,MISS Dort 27' 3PT Jump Shot,44 - 56,12,Luguentz Dort,OKC,,,,
194,REBOUND,2,4:17,Carter Jr. REBOUND (Off:0 Def:5),44 - 56,12,Wendell Carter Jr.,ORL,,,,
195,2POINT,2,4:11,Anthony 6' Running Jump Shot (6 PTS),44 - 58,14,Cole Anthony,ORL,,,,
196,3POINTMISS,2,3:59,MISS Joe 26' 3PT Step Back Jump Shot,44 - 58,14,Isaiah Joe,OKC,,,,
197,REBOUND,2,3:54,Carter Jr. REBOUND (Off:0 Def:6),44 - 58,14,Wendell Carter Jr.,ORL,,,,
198,2POINTMISS,2,3:44,MISS Harris 16' Turnaround Jump Shot,44 - 58,14,Gary Harris,ORL,,,,
199,REBOUND,2,3:44,Muscala REBOUND (Off:0 Def:1),44 - 58,14,Mike Muscala,OKC,,,,
200,FOUL,2,3:38,Harris P.FOUL (P1.T2) (E.Scott),44 - 58,14,Gary Harris,ORL,Isaiah Joe,OKC,,
201,SUB,2,3:38,SUB: Giddey FOR Joe,44 - 58,14,Isaiah Joe,OKC,Josh Giddey,OKC,,
202,2POINTMISS,2,3:26,MISS Dort 16' Step Back Jump Shot,44 - 58,14,Luguentz Dort,OKC,,,,
