,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
31,2POINT.ASSIST,1,7:38,Giddey 2' Running Layup (2 PTS) (Gilgeous-Alexander 1 AST),10 - 13,3,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
32,VIOLATION,1,7:38,Highsmith Violation:Defensive Goaltending (K.Scott),10 - 13,3,Haywood Highsmith,MIA,,,,
33,2POINT.ASSIST,1,7:24,Butler 2' Cutting Layup Shot (4 PTS) (Strus 1 AST),10 - 15,5,Jimmy Butler,MIA,Max Strus,MIA,,
34,FOUL,1,7:24,Dort S.FOUL (P1.T2) (C.Washington),10 - 15,5,Luguentz Dort,OKC,Jimmy Butler,MIA,,
35,FTMAKE,1,7:24,Butler Free Throw 1 of 1 (5 PTS),10 - 16,6,Jimmy Butler,MIA,,,,
36,2POINTMISS.BLOCK,1,7:15,Butler BLOCK (1 BLK)MISS Dort 2' Driving Layup,10 - 16,6,Luguentz Dort,OKC,,,Jimmy Butler,MIA
37,REBOUND,1,7:10,Robinson REBOUND (Off:0 Def:1),10 - 16,6,Orlando Robinson,MIA,,,,
38,3POINTMISS,1,7:00,MISS Highsmith 3PT Jump Shot,10 - 16,6,Haywood Highsmith,MIA,,,,
39,REBOUND,1,6:58,Giddey REBOUND (Off:1 Def:3),10 - 16,6,Josh Giddey,OKC,,,,
40,2POINTMISS.BLOCK,1,6:45,Butler BLOCK (2 BLK)MISS Gilgeous-Alexander 6' Driving Floating Jump Shot,10 - 16,6,Shai Gilgeous-Alexander,OKC,,,Jimmy Butler,MIA
41,REBOUND,1,6:44,Thunder Rebound,10 - 16,6,,,,,,
42,2POINTMISS,1,6:34,MISS Giddey 3' Driving Floating Jump Shot,10 - 16,6,Josh Giddey,OKC,,,,
43,REBOUND,1,6:32,Giddey REBOUND (Off:2 Def:3),10 - 16,6,Josh Giddey,OKC,,,,
44,2POINT,1,6:27,Giddey 10' Jump Shot (4 PTS),12 - 16,4,Josh Giddey,OKC,,,,
45,TURNOVER,1,6:09,Robinson Traveling Turnover (P1.T2),12 - 16,4,Orlando Robinson,MIA,,,,
46,SUB,1,6:09,SUB: Oladipo FOR Vincent,12 - 16,4,Gabe Vincent,MIA,Victor Oladipo,MIA,,
47,SUB,1,6:09,SUB: Cain FOR Strus,12 - 16,4,Max Strus,MIA,Jamal Cain,MIA,,
48,FOUL,1,6:00,Highsmith S.FOUL (P1.T1) (K.Scott),12 - 16,4,Haywood Highsmith,MIA,Shai Gilgeous-Alexander,OKC,,
49,FTMISS,1,6:00,MISS Gilgeous-Alexander Free Throw 1 of 2,12 - 16,4,Shai Gilgeous-Alexander,OKC,,,,
50,REBOUND,1,6:00,Thunder Rebound,12 - 16,4,,,,,,
51,FTMAKE,1,6:00,Gilgeous-Alexander Free Throw 2 of 2 (1 PTS),13 - 16,3,Shai Gilgeous-Alexander,OKC,,,,
52,3POINTMISS,1,5:39,MISS Cain 3PT Jump Shot,13 - 16,3,Jamal Cain,MIA,,,,
53,REBOUND,1,5:37,Gilgeous-Alexander REBOUND (Off:0 Def:1),13 - 16,3,Shai Gilgeous-Alexander,OKC,,,,
54,STEAL.TURNOVER,1,5:29,Butler STEAL (1 STL)Gilgeous-Alexander Lost Ball Turnover (P1.T3),13 - 16,3,Shai Gilgeous-Alexander,OKC,Jimmy Butler,MIA,,
55,2POINT.ASSIST,1,5:23,Oladipo 2' Running Layup (2 PTS) (Butler 2 AST),13 - 18,5,Victor Oladipo,MIA,Jimmy Butler,MIA,,
56,FOUL,1,5:19,Highsmith S.FOUL (P2.T2) (C.Washington),13 - 18,5,Haywood Highsmith,MIA,Luguentz Dort,OKC,,
57,FTMISS,1,5:19,MISS Dort Free Throw 1 of 2,13 - 18,5,Luguentz Dort,OKC,,,,
58,REBOUND,1,5:19,Thunder Rebound,13 - 18,5,,,,,,
59,SUB,1,5:19,SUB: Strus FOR Highsmith,13 - 18,5,Haywood Highsmith,MIA,Max Strus,MIA,,
60,SUB,1,5:19,SUB: K. Williams FOR Giddey,13 - 18,5,Josh Giddey,OKC,Kenrich Williams,OKC,,
61,SUB,1,5:19,SUB: Joe FOR Omoruyi,13 - 18,5,Eugene Omoruyi,OKC,Isaiah Joe,OKC,,
62,FTMAKE,1,5:19,Dort Free Throw 2 of 2 (3 PTS),14 - 18,4,Luguentz Dort,OKC,,,,
63,3POINTMISS,1,5:04,MISS Oladipo 25' 3PT Jump Shot,14 - 18,4,Victor Oladipo,MIA,,,,
64,REBOUND,1,5:02,K. Williams REBOUND (Off:0 Def:1),14 - 18,4,Kenrich Williams,OKC,,,,
65,3POINT.ASSIST,1,4:58,Joe 25' 3PT Running Jump Shot (3 PTS) (Jal. Williams 2 AST),17 - 18,1,Isaiah Joe,OKC,Jalen Williams,OKC,,
66,2POINT.ASSIST,1,4:34,Cain 9' Floating Jump Shot (2 PTS) (Strus 2 AST),17 - 20,3,Jamal Cain,MIA,Max Strus,MIA,,
67,3POINTMISS,1,4:20,MISS Joe 25' 3PT Jump Shot,17 - 20,3,Isaiah Joe,OKC,,,,
68,REBOUND,1,4:17,Oladipo REBOUND (Off:0 Def:1),17 - 20,3,Victor Oladipo,MIA,,,,
69,2POINTMISS,1,4:07,MISS Strus 6' Floating Jump Shot,17 - 20,3,Max Strus,MIA,,,,
70,REBOUND,1,4:06,Strus REBOUND (Off:1 Def:0),17 - 20,3,Max Strus,MIA,,,,
71,FOUL,1,4:06,Dort S.FOUL (P2.T3) (B.Barnaky),17 - 20,3,Luguentz Dort,OKC,Max Strus,MIA,,
72,FTMAKE,1,4:06,Strus Free Throw 1 of 2 (6 PTS),17 - 21,4,Max Strus,MIA,,,,
73,SUB,1,4:06,SUB: Mann FOR Dort,17 - 21,4,Luguentz Dort,OKC,Tre Mann,OKC,,
74,FTMAKE,1,4:06,Strus Free Throw 2 of 2 (7 PTS),17 - 22,5,Max Strus,MIA,,,,
75,2POINT.ASSIST,1,3:49,K. Williams 14' Turnaround Jump Shot (2 PTS) (Gilgeous-Alexander 2 AST),19 - 22,3,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
76,FOUL,1,3:35,Thunder T.Foul (Def. 3 Sec Gilgeous-Alexander ) (K.Scott),19 - 22,3,Shai Gilgeous-Alexander,OKC,,,,
77,FTMAKE,1,3:35,Butler Free Throw Technical (6 PTS),19 - 23,4,Jimmy Butler,MIA,,,,
78,FOUL,1,3:25,Joe S.FOUL (P1.T4) (C.Washington),19 - 23,4,Isaiah Joe,OKC,Jimmy Butler,MIA,,
79,FTMAKE,1,3:25,Butler Free Throw 1 of 2 (7 PTS),19 - 24,5,Jimmy Butler,MIA,,,,
80,FTMAKE,1,3:25,Butler Free Throw 2 of 2 (8 PTS),19 - 25,6,Jimmy Butler,MIA,,,,
81,3POINTMISS,1,3:04,MISS K. Williams 26' 3PT Jump Shot,19 - 25,6,Kenrich Williams,OKC,,,,
82,REBOUND,1,3:01,Butler REBOUND (Off:0 Def:2),19 - 25,6,Jimmy Butler,MIA,,,,
83,3POINTMISS,1,2:50,MISS Oladipo 25' 3PT Jump Shot,19 - 25,6,Victor Oladipo,MIA,,,,
84,REBOUND,1,2:47,Strus REBOUND (Off:2 Def:0),19 - 25,6,Max Strus,MIA,,,,
85,2POINT,1,2:35,Oladipo 13' Fadeaway Jumper (4 PTS),19 - 27,8,Victor Oladipo,MIA,,,,
86,FOUL,1,2:22,Oladipo P.FOUL (P1.T3) (K.Scott),19 - 27,8,Victor Oladipo,MIA,Shai Gilgeous-Alexander,OKC,,
87,TIMEOUT,1,2:22,HEAT Timeout: Regular (Full 1 Short 0),19 - 27,8,,,,,,
88,SUB,1,2:22,SUB: Dedmon FOR Butler,19 - 27,8,Jimmy Butler,MIA,Dewayne Dedmon,MIA,,
89,SUB,1,2:22,SUB: Vincent FOR Robinson,19 - 27,8,Orlando Robinson,MIA,Gabe Vincent,MIA,,
90,2POINTMISS,1,2:15,MISS Jal. Williams 11' Driving Floating Jump Shot,19 - 27,8,Jalen Williams,OKC,,,,
91,REBOUND,1,2:13,Dedmon REBOUND (Off:0 Def:1),19 - 27,8,Dewayne Dedmon,MIA,,,,
92,TURNOVER,1,2:01,Vincent Out of Bounds - Bad Pass Turnover Turnover (P1.T3),19 - 27,8,Gabe Vincent,MIA,,,,
93,SUB,1,2:01,SUB: Muscala FOR Jal. Williams,19 - 27,8,Jalen Williams,OKC,Mike Muscala,OKC,,
94,SUB,1,2:01,SUB: Waters III FOR K. Williams,19 - 27,8,Kenrich Williams,OKC,Lindy Waters III,OKC,,
95,3POINT.ASSIST,1,1:47,Waters III 27' 3PT Jump Bank Shot (3 PTS) (Joe 1 AST),22 - 27,5,Lindy Waters III,OKC,Isaiah Joe,OKC,,
96,2POINTMISS,1,1:32,MISS Cain 14' Pullup Jump Shot,22 - 27,5,Jamal Cain,MIA,,,,
97,REBOUND,1,1:28,Joe REBOUND (Off:0 Def:1),22 - 27,5,Isaiah Joe,OKC,,,,
98,3POINTMISS,1,1:14,MISS Mann 26' 3PT Pullup Jump Shot,22 - 27,5,Tre Mann,OKC,,,,
99,REBOUND,1,1:11,Dedmon REBOUND (Off:0 Def:2),22 - 27,5,Dewayne Dedmon,MIA,,,,
100,2POINT,1,0:59,Strus 3' Driving Finger Roll Layup (9 PTS),22 - 29,7,Max Strus,MIA,,,,
101,FOUL,1,0:50,HEAT T.Foul (Def. 3 Sec Dedmon ) (B.Barnaky),22 - 29,7,Dewayne Dedmon,MIA,,,,
102,FTMAKE,1,0:50,Gilgeous-Alexander Free Throw Technical (2 PTS),23 - 29,6,Shai Gilgeous-Alexander,OKC,,,,
103,3POINTMISS,1,0:38,MISS Gilgeous-Alexander 27' 3PT Jump Shot,23 - 29,6,Shai Gilgeous-Alexander,OKC,,,,
104,REBOUND,1,0:34,Dedmon REBOUND (Off:0 Def:3),23 - 29,6,Dewayne Dedmon,MIA,,,,
105,FOUL,1,0:28,Mann S.FOUL (P1.PN) (B.Barnaky),23 - 29,6,Tre Mann,OKC,Dewayne Dedmon,MIA,,
106,FTMAKE,1,0:28,Dedmon Free Throw 1 of 2 (1 PTS),23 - 30,7,Dewayne Dedmon,MIA,,,,
107,FTMAKE,1,0:28,Dedmon Free Throw 2 of 2 (2 PTS),23 - 31,8,Dewayne Dedmon,MIA,,,,
108,TURNOVER,1,0:25,Gilgeous-Alexander Out of Bounds - Bad Pass Turnover Turnover (P2.T4),23 - 31,8,Shai Gilgeous-Alexander,OKC,,,,
109,SUB,1,0:25,SUB: K. Williams FOR Joe,23 - 31,8,Isaiah Joe,OKC,Kenrich Williams,OKC,,
110,SUB,1,0:25,SUB: Wiggins FOR Mann,23 - 31,8,Tre Mann,OKC,Aaron Wiggins,OKC,,
111,2POINTMISS,1,0:05,MISS Strus 13' Pullup Jump Shot,23 - 31,8,Max Strus,MIA,,,,
112,REBOUND,1,0:04,Waters III REBOUND (Off:0 Def:1),23 - 31,8,Lindy Waters III,OKC,,,,
113,FOUL,1,0:00,Strus S.FOUL (P1.T4) (C.Washington),23 - 31,8,Max Strus,MIA,Lindy Waters III,OKC,,
114,FTMAKE,1,0:00,Waters III Free Throw 1 of 3 (4 PTS),24 - 31,7,Lindy Waters III,OKC,,,,
115,FTMAKE,1,0:00,Waters III Free Throw 2 of 3 (5 PTS),25 - 31,6,Lindy Waters III,OKC,,,,
116,FTMAKE,1,0:00,Waters III Free Throw 3 of 3 (6 PTS),26 - 31,5,Lindy Waters III,OKC,,,,
117,ENDOFPERIOD,1,0:00,End of 1st Period (8:01 PM EST),26 - 31,5,,,,,,
118,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:05 PM EST),26 - 31,5,,,,,,
119,3POINTMISS,2,11:44,MISS Waters III 27' 3PT Jump Shot,26 - 31,5,Lindy Waters III,OKC,,,,
120,REBOUND,2,11:39,Vincent REBOUND (Off:0 Def:2),26 - 31,5,Gabe Vincent,MIA,,,,
121,3POINTMISS,2,11:18,MISS Strus 30' 3PT Jump Shot,26 - 31,5,Max Strus,MIA,,,,
122,REBOUND,2,11:13,Waters III REBOUND (Off:0 Def:2),26 - 31,5,Lindy Waters III,OKC,,,,
123,2POINTMISS,2,11:00,MISS Giddey 4' Driving Layup,26 - 31,5,Josh Giddey,OKC,,,,
124,REBOUND,2,10:57,Vincent REBOUND (Off:0 Def:3),26 - 31,5,Gabe Vincent,MIA,,,,
125,2POINTMISS,2,10:48,MISS Vincent 8' Turnaround Jump Shot,26 - 31,5,Gabe Vincent,MIA,,,,
126,REBOUND,2,10:48,Cain REBOUND (Off:1 Def:0),26 - 31,5,Jamal Cain,MIA,,,,
127,2POINT,2,10:48,Cain 2' Putback Layup (4 PTS),26 - 33,7,Jamal Cain,MIA,,,,
128,FOUL,2,10:48,Waters III S.FOUL (P1.T1) (K.Scott),26 - 33,7,Lindy Waters III,OKC,Jamal Cain,MIA,,
129,FTMAKE,2,10:48,Cain Free Throw 1 of 1 (5 PTS),26 - 34,8,Jamal Cain,MIA,,,,
130,2POINT.ASSIST,2,10:35,K. Williams 1' Cutting Dunk Shot (4 PTS) (Giddey 3 AST),28 - 34,6,Kenrich Williams,OKC,Josh Giddey,OKC,,
131,3POINT,2,10:09,Oladipo 25' 3PT Step Back Jump Shot (7 PTS),28 - 37,9,Victor Oladipo,MIA,,,,
132,2POINT.ASSIST,2,9:54,K. Williams 3' Cutting Layup Shot (6 PTS) (Giddey 4 AST),30 - 37,7,Kenrich Williams,OKC,Josh Giddey,OKC,,
133,STEAL.TURNOVER,2,9:36,Oladipo Bad Pass Turnover (P1.T4)K. Williams STEAL (1 STL),30 - 37,7,Victor Oladipo,MIA,Kenrich Williams,OKC,,
134,2POINT.ASSIST,2,9:26,Wiggins 1' Cutting Dunk Shot (2 PTS) (K. Williams 1 AST),32 - 37,5,Aaron Wiggins,OKC,Kenrich Williams,OKC,,
135,TIMEOUT,2,9:25,HEAT Timeout: Regular (Full 2 Short 0),32 - 37,5,,,,,,
136,SUB,2,9:25,SUB: Robinson FOR Dedmon,32 - 37,5,Dewayne Dedmon,MIA,Orlando Robinson,MIA,,
137,SUB,2,9:25,SUB: Omoruyi FOR Muscala,32 - 37,5,Mike Muscala,OKC,Eugene Omoruyi,OKC,,
138,EJECTION,2,9:15,Dedmon Ejection:Other,32 - 37,5,Dewayne Dedmon,MIA,,,,
139,FOUL,2,9:15,Dedmon T.FOUL (P0.T0) (B.Barnaky),32 - 37,5,Dewayne Dedmon,MIA,,,,
140,FTMISS,2,9:15,MISS Waters III Free Throw Technical,32 - 37,5,Lindy Waters III,OKC,,,,
141,REBOUND,2,9:15,HEAT Rebound,32 - 37,5,,,,,,
142,3POINT.ASSIST,2,9:02,Strus 26' 3PT Jump Shot (12 PTS) (Oladipo 1 AST),32 - 40,8,Max Strus,MIA,Victor Oladipo,MIA,,
143,2POINT.ASSIST,2,8:47,K. Williams 5' Layup (8 PTS) (Giddey 5 AST),34 - 40,6,Kenrich Williams,OKC,Josh Giddey,OKC,,
144,3POINTMISS,2,8:28,MISS Strus 26' 3PT Jump Shot,34 - 40,6,Max Strus,MIA,,,,
145,REBOUND,2,8:23,K. Williams REBOUND (Off:0 Def:2),34 - 40,6,Kenrich Williams,OKC,,,,
146,3POINTMISS,2,8:19,MISS Wiggins 24' 3PT Running Jump Shot,34 - 40,6,Aaron Wiggins,OKC,,,,
147,REBOUND,2,8:16,Robinson REBOUND (Off:0 Def:2),34 - 40,6,Orlando Robinson,MIA,,,,
148,FOUL,2,8:09,Wiggins S.FOUL (P1.T2) (B.Barnaky),34 - 40,6,Aaron Wiggins,OKC,Jamal Cain,MIA,,
149,FTMAKE,2,8:09,Cain Free Throw 1 of 2 (6 PTS),34 - 41,7,Jamal Cain,MIA,,,,
150,SUB,2,8:09,SUB: Butler FOR Vincent,34 - 41,7,Gabe Vincent,MIA,Jimmy Butler,MIA,,
151,SUB,2,8:09,SUB: Dort FOR Waters III,34 - 41,7,Lindy Waters III,OKC,Luguentz Dort,OKC,,
152,FTMAKE,2,8:09,Cain Free Throw 2 of 2 (7 PTS),34 - 42,8,Jamal Cain,MIA,,,,
153,3POINTMISS,2,7:55,MISS Giddey 27' 3PT Jump Shot,34 - 42,8,Josh Giddey,OKC,,,,
154,REBOUND,2,7:53,HEAT Rebound,34 - 42,8,,,,,,
155,2POINTMISS.BLOCK,2,7:41,MISS Cain 3' LayupGiddey BLOCK (1 BLK),34 - 42,8,Jamal Cain,MIA,,,Josh Giddey,OKC
156,REBOUND,2,7:38,HEAT Rebound,34 - 42,8,,,,,,
157,JUMPBALL,2,7:38,Jump Ball Cain vs. Giddey: Tip to Strus,34 - 42,8,Jamal Cain,MIA,Josh Giddey,OKC,Max Strus,MIA
158,2POINTMISS,2,7:27,MISS Butler 16' Pullup Jump Shot,34 - 42,8,Jimmy Butler,MIA,,,,
159,REBOUND,2,7:24,Dort REBOUND (Off:0 Def:1),34 - 42,8,Luguentz Dort,OKC,,,,
160,3POINTMISS,2,7:13,MISS Wiggins 3PT Jump Shot,34 - 42,8,Aaron Wiggins,OKC,,,,
161,REBOUND,2,7:09,Omoruyi REBOUND (Off:1 Def:0),34 - 42,8,Eugene Omoruyi,OKC,,,,
162,2POINT.ASSIST,2,7:06,Wiggins 2' Cutting Layup Shot (4 PTS) (Omoruyi 2 AST),36 - 42,6,Aaron Wiggins,OKC,Eugene Omoruyi,OKC,,
163,FOUL,2,6:48,Wiggins S.FOUL (P2.T3) (C.Washington),36 - 42,6,Aaron Wiggins,OKC,Jimmy Butler,MIA,,
164,FTMAKE,2,6:48,Butler Free Throw 1 of 2 (9 PTS),36 - 43,7,Jimmy Butler,MIA,,,,
165,SUB,2,6:48,SUB: Vincent FOR Oladipo,36 - 43,7,Victor Oladipo,MIA,Gabe Vincent,MIA,,
166,SUB,2,6:48,SUB: Gilgeous-Alexander FOR Giddey,36 - 43,7,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
167,FTMAKE,2,6:48,Butler Free Throw 2 of 2 (10 PTS),36 - 44,8,Jimmy Butler,MIA,,,,
168,SUB,2,6:34,SUB: Joe FOR Wiggins,36 - 44,8,Aaron Wiggins,OKC,Isaiah Joe,OKC,,
169,2POINT,2,6:26,Gilgeous-Alexander 14' Step Back Jump Shot (4 PTS),38 - 44,6,Shai Gilgeous-Alexander,OKC,,,,
170,2POINTMISS,2,6:12,MISS Vincent 8' Driving Floating Jump Shot,38 - 44,6,Gabe Vincent,MIA,,,,
171,REBOUND,2,6:12,Butler REBOUND (Off:1 Def:2),38 - 44,6,Jimmy Butler,MIA,,,,
172,FOUL,2,6:12,Dort S.FOUL (P3.T4) (K.Scott),38 - 44,6,Luguentz Dort,OKC,Jimmy Butler,MIA,,
173,FTMAKE,2,6:12,Butler Free Throw 1 of 2 (11 PTS),38 - 45,7,Jimmy Butler,MIA,,,,
174,FTMAKE,2,6:12,Butler Free Throw 2 of 2 (12 PTS),38 - 46,8,Jimmy Butler,MIA,,,,
175,2POINT,2,6:03,Gilgeous-Alexander 8' Fadeaway Jumper (6 PTS),40 - 46,6,Shai Gilgeous-Alexander,OKC,,,,
176,STEAL.TURNOVER,2,5:51,Vincent Bad Pass Turnover (P2.T5)Gilgeous-Alexander STEAL (2 STL),40 - 46,6,Gabe Vincent,MIA,Shai Gilgeous-Alexander,OKC,,
177,STEAL.TURNOVER,2,5:47,Butler STEAL (2 STL)Dort Bad Pass Turnover (P1.T5),40 - 46,6,Luguentz Dort,OKC,Jimmy Butler,MIA,,
178,3POINT.ASSIST,2,5:40,Strus 3PT Jump Shot (15 PTS) (Butler 3 AST),40 - 49,9,Max Strus,MIA,Jimmy Butler,MIA,,
179,2POINT,2,5:30,Gilgeous-Alexander 2' Driving Finger Roll Layup (8 PTS),42 - 49,7,Shai Gilgeous-Alexander,OKC,,,,
180,FOUL,2,5:30,Robinson S.FOUL (P1.T1) (K.Scott),42 - 49,7,Orlando Robinson,MIA,Shai Gilgeous-Alexander,OKC,,
181,SUB,2,5:30,SUB: Highsmith FOR Cain,42 - 49,7,Jamal Cain,MIA,Haywood Highsmith,MIA,,
182,FTMAKE,2,5:30,Gilgeous-Alexander Free Throw 1 of 1 (9 PTS),43 - 49,6,Shai Gilgeous-Alexander,OKC,,,,
183,3POINTMISS,2,5:23,MISS Vincent 26' 3PT Jump Shot,43 - 49,6,Gabe Vincent,MIA,,,,
184,REBOUND,2,5:18,Joe REBOUND (Off:0 Def:2),43 - 49,6,Isaiah Joe,OKC,,,,
185,2POINTMISS,2,5:01,MISS Dort 7' Driving Floating Jump Shot,43 - 49,6,Luguentz Dort,OKC,,,,
186,REBOUND,2,4:57,Dort REBOUND (Off:1 Def:1),43 - 49,6,Luguentz Dort,OKC,,,,
187,FOUL,2,4:57,Robinson S.FOUL (P2.T2) (K.Scott),43 - 49,6,Orlando Robinson,MIA,Luguentz Dort,OKC,,
188,FTMISS,2,4:57,MISS Dort Free Throw 1 of 2,43 - 49,6,Luguentz Dort,OKC,,,,
189,REBOUND,2,4:57,Thunder Rebound,43 - 49,6,,,,,,
190,SUB,2,4:57,SUB: Jal. Williams FOR K. Williams,43 - 49,6,Kenrich Williams,OKC,Jalen Williams,OKC,,
191,SUB,2,4:57,SUB: Oladipo FOR Strus,43 - 49,6,Max Strus,MIA,Victor Oladipo,MIA,,
192,FTMAKE,2,4:57,Dort Free Throw 2 of 2 (4 PTS),44 - 49,5,Luguentz Dort,OKC,,,,
193,2POINTMISS,2,4:35,MISS Highsmith 13' Driving Floating Jump Shot,44 - 49,5,Haywood Highsmith,MIA,,,,
194,REBOUND,2,4:31,Dort REBOUND (Off:1 Def:2),44 - 49,5,Luguentz Dort,OKC,,,,
195,3POINTMISS,2,4:23,MISS Dort 3PT Jump Shot,44 - 49,5,Luguentz Dort,OKC,,,,
196,REBOUND,2,4:20,Highsmith REBOUND (Off:2 Def:1),44 - 49,5,Haywood Highsmith,MIA,,,,
197,3POINT.ASSIST,2,4:15,Oladipo 26' 3PT Running Jump Shot (10 PTS) (Vincent 3 AST),44 - 52,8,Victor Oladipo,MIA,Gabe Vincent,MIA,,
198,TIMEOUT,2,4:13,Thunder Timeout: Regular (Reg.1 Short 0),44 - 52,8,,,,,,
199,SUB,2,4:13,SUB: Muscala FOR Omoruyi,44 - 52,8,Eugene Omoruyi,OKC,Mike Muscala,OKC,,
200,2POINTMISS.BLOCK,2,4:02,Robinson BLOCK (1 BLK)MISS Gilgeous-Alexander 2' Driving Finger Roll Layup,44 - 52,8,Shai Gilgeous-Alexander,OKC,,,Orlando Robinson,MIA
201,REBOUND,2,3:59,Robinson REBOUND (Off:0 Def:3),44 - 52,8,Orlando Robinson,MIA,,,,
202,2POINTMISS,2,3:48,MISS Butler 5' Driving Finger Roll Layup,44 - 52,8,Jimmy Butler,MIA,,,,
203,REBOUND,2,3:46,Robinson REBOUND (Off:1 Def:3),44 - 52,8,Orlando Robinson,MIA,,,,
204,2POINT,2,3:44,Robinson 1' Putback Layup (4 PTS),44 - 54,10,Orlando Robinson,MIA,,,,
