445,3POINT.ASSIST,4,0:00,Holmgren 24' 3PT Turnaround Jump Shot (35 PTS) (Giddey 2 AST),117 - 117,TIE,Chet Holmgren,OKC,Josh Giddey,OKC,,
446,ENDOFPERIOD,4,0:00,End of 4th Period (10:53 PM EST),117 - 117,TIE,,,,,,

447,STARTOFPERIOD,5,5:00,Start of 1st OT (10:56 PM EST),117 - 117,TIE,,,,,,
491,ENDOFPERIOD,5,0:00,End of 1st OT (11:07 PM EST),130 - 123,-7,,,,,,



PLAYER: Kenrich Williams

0,STARTOFPERIOD,1,12:00,Start of 1st Period (8:41 PM EST),0 - 0,0,,,,,,
74,SUB,1,4:47,SUB: K. Williams FOR Holmgren,20 - 19,-1,Chet Holmgren,OKC,Kenrich Williams,OKC,,
78,FOUL,1,4:06,K. Williams S.FOUL (P1.PN) (B.Adair),22 - 21,-1,Kenrich Williams,OKC,Moses Moody,GSW,,
81,FOUL,1,3:48,Moody S.FOUL (P1.T3) (J.Butler),22 - 23,1,Moses Moody,GSW,Kenrich Williams,OKC,,
82,FTMISS,1,3:48,MISS K. Williams Free Throw 1 of 2,22 - 23,1,Kenrich Williams,OKC,,,,
84,FTMAKE,1,3:48,K. Williams Free Throw 2 of 2 (1 PTS),23 - 23,TIE,Kenrich Williams,OKC,,,,
100,REBOUND,1,2:55,K. Williams REBOUND (Off:0 Def:1),25 - 27,2,Kenrich Williams,OKC,,,,
108,3POINTMISS,1,2:01,MISS K. Williams 27' 3PT Jump Shot,25 - 29,4,Kenrich Williams,OKC,,,,
121,FOUL,1,0:07,Kuminga Offensive Charge Foul (P1) (S.Wright),30 - 31,1,Jonathan Kuminga,GSW,Kenrich Williams,OKC,,
125,ENDOFPERIOD,1,0:00,End of 1st Period (9:11 PM EST),33 - 31,-2,,,,,,
126,STARTOFPERIOD,2,12:00,Start of 2nd Period (9:13 PM EST),33 - 31,-2,,,,,,
167,SUB,2,7:00,SUB: K. Williams FOR Holmgren,41 - 41,TIE,Chet Holmgren,OKC,Kenrich Williams,OKC,,
194,STEAL.TURNOVER,2,4:58,Moody Lost Ball Turnover (P1.T7)  K. Williams STEAL (1 STL),43 - 43,TIE,Moses Moody,GSW,Kenrich Williams,OKC,,
202,2POINTMISS,2,3:38,MISS K. Williams 8' Floating Jump Shot,45 - 47,2,Kenrich Williams,OKC,,,,
212,SUB,2,2:57,SUB: Holmgren FOR K. Williams,45 - 51,6,Kenrich Williams,OKC,Chet Holmgren,OKC,,
238,ENDOFPERIOD,2,0:00,End of 2nd Period (9:40 PM EST),51 - 61,10,,,,,,
239,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:56 PM EST),51 - 61,10,,,,,,
313,SUB,3,2:42,SUB: K. Williams FOR Jal. Williams,76 - 83,7,Jalen Williams,OKC,Kenrich Williams,OKC,,
318,REBOUND,3,1:43,K. Williams REBOUND (Off:0 Def:2),78 - 85,7,Kenrich Williams,OKC,,,,
324,REBOUND,3,0:49,K. Williams REBOUND (Off:1 Def:2),80 - 87,7,Kenrich Williams,OKC,,,,
334,ENDOFPERIOD,3,0:00,End of 3rd Period (10:19 PM EST),85 - 87,2,,,,,,
335,STARTOFPERIOD,4,12:00,Start of 4th Period (10:22 PM EST),85 - 87,2,,,,,,
357,REBOUND,4,9:04,K. Williams REBOUND (Off:1 Def:3),90 - 94,4,Kenrich Williams,OKC,,,,
372,FOUL,4,7:23,K. Williams S.FOUL (P2.T2) (J.Butler),96 - 96,TIE,Kenrich Williams,OKC,Stephen Curry,GSW,,
377,2POINT.ASSIST,4,7:08,Joe 6' Driving Layup (10 PTS) (K. Williams 1 AST),98 - 98,TIE,Isaiah Joe,OKC,Kenrich Williams,OKC,,
379,2POINTMISS,4,6:28,MISS K. Williams 8' Turnaround Hook Shot,98 - 98,TIE,Kenrich Williams,OKC,,,,
384,SUB,4,6:27,SUB: Gilgeous-Alexander FOR K. Williams,98 - 98,TIE,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
431,SUB,4,0:44,SUB: K. Williams FOR Joe,114 - 114,TIE,Isaiah Joe,OKC,Kenrich Williams,OKC,,
435,SUB,4,0:31,SUB: Joe FOR K. Williams,114 - 114,TIE,Kenrich Williams,OKC,Isaiah Joe,OKC,,
446,ENDOFPERIOD,4,0:00,End of 4th Period (10:53 PM EST),117 - 117,TIE,,,,,,

447,STARTOFPERIOD,5,5:00,Start of 1st OT (10:56 PM EST),117 - 117,TIE,,,,,,
482,SUB,5,0:38,SUB: Joe FOR K. Williams,128 - 123,-5,Kenrich Williams,OKC,Isaiah Joe,OKC,,
485,SUB,5,0:35,SUB: K. Williams FOR Joe,129 - 123,-6,Isaiah Joe,OKC,Kenrich Williams,OKC,,
491,ENDOFPERIOD,5,0:00,End of 1st OT (11:07 PM EST),130 - 123,-7,,,,,,

